,,,,,,
"Teratomas are unusual forms of cancer **because they are composed of tissues such as tooth and bone** not normally found in the organ in which the tumor appears.
 (A) because they are composed of tissues such as tooth and bone
 (B) because they are composed of tissues like tooth and bone that are
 (C) because they are composed of tissues, like tooth and bone, tissues
 (D) in that their composition, tissues such as tooth and bone, is
 (E) in that they are composed of tissues such as tooth and bone, tissues",E,Modifiers,4,Long,,5
"**2009 had fewer new individual buyers of life insurance than any year since Limca, a market research firm, began tracking the data in 1988.**
 A. 2009 had fewer new individual buyers of life insurance than any year since Limca, a market research firm, began tracking the data in 1988.
 B. 2009 had fewer new individual buyers of life insurance than any year since 1988 when Limca, a market research firm, began tracking this data.
 C. 2009 had fewer new individual buyers of life insurance than in any year since 1988 when Limca, a market research firm, began tracking this data.
 D. 2009 had lesser new buyers of individual life insurance than any year since Limca, a market research firm, began tracking the data in 1988.
 E. 2009 had lesser new individual buyers of life insurance than any year since Limca, a market research firm, began tracking the data in 1988.",B,Unknown!,4,Long,,5
"Large banks, hedge funds and private investors hungry for new and lucrative opportunities **are bankrolling other people‘s lawsuits, pumping hundreds of millions of dollars for medical malpractice claims, divorcing battles and class actions against corporations**
 A. are bankrolling other people‘s lawsuits, pumping hundreds of millions of dollars for medical malpractice claims, divorcing battles and class actions against corporations
 B. will bankroll other people‘s lawsuits, pump hundreds of millions of dollars into medical malpractice claims, divorce battles and class actions against corporations
 C. are bankrolling other people‘s lawsuits, pumping hundreds of millions of dollars into medical malpractice claims, divorce battles and class actions against corporations
 D. to bankroll other people‘s lawsuits, pumping hundreds of millions of dollars into medical malpractice claims, for divorce battles and class actions against corporations
 E. are bankrolling other people‘s lawsuits, for pumping hundreds of millions of dollars into medical malpractice claims, for divorce battles and class actions against corporations",C,Modifiers,4,Long,,5
"With the exception of **Frank and I, everyone in the class finished** the assignment before the bell rang.
 A. Frank and I, everyone in the class finished
 B. Frank and me, everyone in the class finished
 C. Frank and me, everyone in the class had finished
 D. Frank and I, everyone in the class had finished
 E. Frank and me everyone in the class finished",C,Pronouns,4,Long,,5
"A delegation of 60 farmers called on the **chief minister so as to plead for revival of the benefit scheme together with the revised compensation package offered by the government and** the chief minister has very graciously conceded their request
 A. chief minister so as to plead for revival of the benefit scheme together with the revised compensation package offered by the government and
 B. chief minister and pleaded for revival of the benefit scheme together with the revised compensation package offered by the government but
 C. chief minister and were pleading towards revival of the benefit scheme as well as the revised compensation package offered by the government and
 D. chief minister and pleaded for revival of the benefit scheme together with the revised compensation package offered by the government and
 E. chief minister to plead for revival of the benefit scheme together with the revised compensation package offered by the government but",D,Verb,4,Long,,5
"The new contract **forbids a strike by the transportation union**.
 (A) forbids a strike by the transportation union
 (B) forbids the transportation union from striking
 (C) forbids that there be a strike by the transportation union
 (D) will forbid the transportation union from striking
 (E) will forbid that the transportation union strikes",A,Idioms/Diction/Redundancy,4,Long,,5
"Some historians of science have argued that science moves forward not so much **because of the insights of great thinkers but because of** more mundane developments, such as improved tools and technologies.
 (A) because of the insights of great thinkers but because of
 (B) because of the insights of great thinkers as the result of
 (C) because of the insights of great thinkers as because of
 (D) through the insights of great thinkers but through
 (E) through the insights of great thinkers but result from",C,Idioms/Diction/Redundancy,4,Long,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions Click Here
 **If his longevity claim would be confirmed**, Carmelo Flores Laura, a former rancher from Bolivia, would have the longest verified lifespan of anyone in human history.
 A) If his longevity claim would be confirmed
 B) Should his longevity's claim be confirmed
 C) Had his longevity claim been confirmed
 D) That his claim to longevity was confirmed
 E) Were his longevity claim confirmed",E,Clauses,4,Long,,5
"Dirt roads may evoke the bucolic simplicity of another century, but financially strained townships point out that **dirt roads cost twice as much as maintaining paved roads**.
 (A) dirt roads cost twice as much as maintaining paved roads
 (B) dirt roads cost twice as much to maintain as paved roads do
 (C) maintaining dirt roads costs twice as much as paved roads do
 (D) maintaining dirt roads costs twice as much as it does for paved roads
 (E) to maintain dirt roads costs twice as much as for paved roads",B,Comparisons,4,Long,,5
"**Less than 35 years after the release of African honeybees outside Sao Paulo, Brazil,** their descendents, popularly known as killer bees, had migrated as far north as Southern Texas.
 (A) Less than 35 years after the release of African honeybees outside Sao Paulo, Brazil,
 (B) In less than 35 years since releasing African honeybees outside Sao Paulo, Brazil,
 (C) In less than the 35 years since African honeybees had been released outside Sao Paulo, Brazil,
 (D) It took less than 35 years from the release of African honeybees outside Sao Paulo, Brazil, when
 (E) It took less than the 35 years after the time that African honeybees were released outside Sao Paulo, Brazil, and then",A,Verb,4,Long,,5
"The exhibition of ancient Egyptian funerary art — imposing statues, intricately painted coffins, and numerous accoutrements, drew hundreds of people each day, **equivalent to the number of visitors to** last year’s Impressionist show.
 A. equivalent to the number of visitors to
 B. the equivalent of those that visited
 C. equal to those who visited
 D. as many as the visitation to
 E. as many as visited",E,Comparisons,4,Long,,5
"Experts believe that senior citizens with higher than average cholesterol **and their families develop a predisposition to cardiovascular disease** are more likely to die at an age below that of their life expectancy.
 A. and their families develop a predisposition to cardiovascular disease
 B. whose families have a predisposition to cardiovascular disease
 C. and a predisposition to cardiovascular disease runs in the family
 D. whose families have a predisposition to cardiovascular disease running in them
 E. with a predisposition to cardiovascular disease running in their family",B,Modifiers,4,Long,,5
"The iPhone has been the most advanced web browsing cell phone in the world for almost 3 years, **but except for** its proprietary browser and iTunes, it does not support active web links in any other application.
 (A) but except for
 (B) excepting for
 (C) but except in
 (D) but excepting for
 (E) with the exception of",C,Parallelism,4,Short,,5
"According to United States Air Force officials, a cannon **shooting dead chickens at airplanes has proved helpful to demonstrate**what kind of damage can result when jets fly into a flock of large birds.
 (A) shooting dead chickens at airplanes has proved helpful to demonstrate
 (B) shooting dead chickens at airplanes has proved itself helpful as a demonstration of
 (C) shooting dead chickens at airplanes proves itself helpful as demonstrating
 (D) that shoots dead chickens at airplanes proves itself helpful to demonstrate
 (E) that shoots dead chickens at airplanes has proved helpful in demonstrating",E,Idioms/Diction/Redundancy,4,Long,,5
"It is estimated that during 1982, US coal burning released **more than 150 times as much radioactivity into the atmosphere like the Three Mile Island accident,** the most significant accident in U.S. commercial nuclear power plan.
 A. More than 150 times as much radioactivity into the atmosphere like the Three Mile Island accident
 B. 150 times as much radioactivity into the atmosphere similar to the Three Mile Island accident
 C 150 times as much radioactivity into the atmosphere as the Three Mile Island accident
 D. More than 150 times as much radioactivity into the atmosphere as the Three Mile Island accident
 E 150 times as much radioactivity into the atmosphere such as done by the Three Mile Island accident",C,Parallelism,4,Long,,5
"There is no agreement at present on what function, if any, certain herbs like gingko bilboa have **in slowing the deterioration or improving** memory.
 (A) in slowing the deterioration or improving
 (B) in the improvement or slowing of the deterioration of
 (C) in slowed or improved deterioration of
 (D) in the improvement to or the slowing of the deterioration of
 (E) in slowing the deterioration of or improving",E,Parallelism,4,Short,,5
"Although Larson Pass is not often blocked, **it is so difficult to navigate that is considered a serious safety hazard**by the local mountaineers.
 A. it is so difficult to navigate that is considered a serious safety hazard
 B. it is of such difficulty to navigate that is seriously considered a safety hazard
 C. so difficult is it to navigate as to be considered a serious safety hazard
 D. such is its difficulty to navigate, it is considered a serious safety hazard
 E. there is so much difficulty in navigation that is considered a serious hazard in safety",A,Grammatical/Rhetorical,4,Long,,5
"Often major economic shifts are **so gradual as to be indistinguishable** at first from ordinary fluctuations in the financial markets.
 (A) so gradual as to be indistinguishable
 (B) so gradual they can be indistinguishable
 (C) so gradual that they are unable to be distinguished
 (D) gradual enough not to be distinguishable
 (E) gradual enough so that one cannot distinguish them",A,Grammatical/Rhetorical,4,Short,,5
"She explained she **both wants a large house in the city, so that she can make visits the museums regularly, and also a cottage in the mountains, to which** she can go on free weekends.
 (A) both wants a large house in the city, so that she can make visits the museums regularly, and also a cottage in the mountains, to which
 (B) wants both a large house in the city, for the purpose of visiting the museums regularly, and a cottage in the mountains, where
 (C) wants both a large house in the city, from which she can visit the museums regularly, and a cottage in the mountains, to which
 (D) wants both a large house in the city, so that she can make visits the museums regularly, and as well a cottage in the mountains, where
 (E) both wants a large house in the city, from which she can visit the museums regularly, and a cottage in the mountains, to which",C,Grammatical/Rhetorical,4,Long,,5
"Paleontologists at the Montbrook fossil dig typically find the isolated bones and teeth of prehistoric mammals buried at regular intervals; the location of these fossils is evidence **favoring the hypothesis of a prehistoric river fed by a nearby glacier that** scattered the mammals’ remains after the decay of their soft tissue.
 (A) favoring the hypothesis of a prehistoric river fed by a nearby glacier that
 (B) that favors the hypothesis of a prehistoric river that was fed by a nearby glacier and that
 (C) favoring the hypothesis that a prehistoric river fed by a nearby glacier
 (D) in favor of the hypothesis that a prehistoric river was fed by a nearby glacier and that
 (E) of favor for the hypothesis of a nearby glacier that fed a prehistoric river and",C,Adjectives,4,Long,,5
"The national insurance firm offers four tiers of coverage plans; **buyers can choose among bronze, silver, gold, and platinum plans, there are** no plans that offer greater coverage than the platinum tier or less than the bronze.
 (A) buyers can choose among bronze, silver, gold, and platinum plans, there are
 (B) because buyers can choose bronze, silver, gold, or platinum, there are
 (C) however, buyers can choose among bronze, silver, gold, and platinum, and
 (D) buyers can choose among bronze, silver, gold, platinum plans, but
 (E) although buyers can choose among bronze, silver, gold, and platinum plans, there are",E,Adjectives,4,Long,,5
"According to the Project Management Institute, conflict of interest in projects **arise not so much from personal issues among employees as from** divided loyalties and lack of prioritization.
 (A) arise not so much from personal issues among employees as from
 (B) arises not so much from personal issues between employees as because of
 (C) arises not so much because of personal issues among employees as because of
 (D) arise not because of personal issues among employees but from
 (E) arises not so much from personal issues between employees but from",C,Subject Verb Agreement,4,Long,,5
"A huge flying reptile that died out with the dinosaurs some 65 million years ago, the Quetzalcoatlus had a wingspan of 36 feet, **believed to be** the largest flying creature the world has ever seen.
 (A) believed to be
 (B) and that is believed to be
 (C) and it is believed to have been
 (D) which was, it is believed,
 (E) which is believed to be",C,Conjunctions,4,Short,,5
"**Michelangelo, it is believed, had made his sculpture of David using an eight-inch plaster model that was recently discovered after being** lost for nearly 300 years.
 A) Michelangelo, it is believed, had made his sculpture of David using an eight-inch plaster model that was recently discovered after being
 B) An eight-inch plaster model is believed to have been used by Michelangelo for his sculpture of David and recently discovered after it was
 C) An eight-inch plaster model believed to have been used by Michelangelo for his sculpture of David has been discovered after having been
 D) It is believed that an eight-inch plaster model that Michelangelo used for his sculpture of David and has recently been discovered after it was
 E) It is believed that Michelangelo used an eight-inch plaster model for his sculpture of David, and it was recently discovered after having been",C,Clauses,4,Long,,5
"**Although she was considered among her contemporaries to be the better poet than her husband, later Elizabeth Barrett Browning was overshadowed by his success.**
 (A) Although she was considered among her contemporaries to be the better poet than her husband, later Elizabeth Barrett Browning was overshadowed by his success.
 (B) Although Elizabeth Barrett Browning was considered among her contemporaries as a better poet than her husband, she was later overshadowed by his success.
 (C) Later overshadowed by the success of her husband, Elizabeth Barrett Browning's poetry had been considered among her contemporaries to be better than that of her husband.
 (D) Although Elizabeth Barrett Browning's success was later overshadowed by that of her husband, among her contemporaries she was considered the better poet.
 (E) Elizabeth Barrett Browning's poetry was considered among her contemporaries as better than her husband, but her success was later overshadowed by his.",D,Comparisons,4,Long,,5
"The gyrfalcon, an Arctic bird of prey, has survived a close brush with **extinction; its numbers are now five times greater than** when the use of DDT was sharply restricted in the early 1970's.
 (A) extinction; its numbers are now five times greater than
 (B) extinction; its numbers are now five times more than
 (C) extinction, their numbers now fivefold what they were
 (D) extinction, now with fivefold the numbers they had
 (E) extinction, now with numbers five times greater than",A,Comparisons,4,Long,,5
"**In 1865, the then-revolutionary sound of Wagner’s opera Tristan und Isolde was due to the relative atonality of the so-called “Tristan chord.”**
 (A) In 1865, the then-revolutionary sound of Wagner’s opera Tristan und Isolde was due to the relative atonality of the so-called “Tristan chord.”
 (B) In 1865, Wagner created what was then a revolutionary sound in his opera Tristan und Isolde, this sound caused by the relative atonality of the so-called “Tristan chord.”
 (C) In 1865, the relative atonality of the so-called “Tristan chord” was causing the then-revolutionary sound of Wagner’s opera Tristan und Isolde.
 (D) Because of the relative atonality of the so-called “Tristan chord,” Wagner’s 1865 opera, Tristan und Isolde, had a then-revolutionary sound.
 (E) The relative atonality of the so-called “Tristan chord” has caused the then-revolutionary sound of Wagner’s 1865 opera Tristan und Isolde.",A,Grammatical/Rhetorical,4,Long,,5
"In a cardboard representation of nucleotide subunits, Watson and Crick, **elaborating on other scientists’ theories which had failed to explain the nucleotide structures and pairings in their entirety,**accurately modeled the double-helix DNA.
 (A) elaborating on other scientists’ theories which had failed to explain the nucleotide structures and pairings in their entirety,
 (B) elaborating on other scientists’ theories failed to explain the nucleotide structures and pairings in their entirety,
 (C) elaborating on other scientists’ theories which have failed to explain the nucleotide structures and pairings in their entirety,
 (D) elaborated on other scientists’ theories which fail to explain the nucleotide structures and pairings in their entirety,
 (E) elaborated on other scientists’ theories which had failed to explain the nucleotide structures and pairings in their entirety,",A,Parallelism,4,Long,,5
"An estimated 80 million to 100 million Americans have nonalcoholic fatty liver **disease, which causes the liver to swell with dangerous levels of fat.**
 A. disease, which causes the liver to swell with dangerous levels of fat
 B. causing the liver to swell with dangerous levels of fat
 C. disease, and causes the liver to swell with dangerous levels of fat
 D. disease that causes the liver to swell with dangerous levels of fat
 E. disease; causing the liver to swell with dangerous levels of fat",A,Grammatical/Rhetorical,4,Long,,5
"Explaining that one of **its many difficulties had been the recent** growing injury list among starting players, the minor league baseball team said it would start a month-long search for better physical trainers and physicians.
 (A) its many difficulties had been the recent
 (B) its many difficulties has been the recently
 (C) its many difficulties is the recently
 (D) their many difficulties is the recent
 (E) their many difficulties had been the recent",A,Adjectives,4,Long,,5
"In his eagerness to find a city worthy of Priam, the German archaeologist Schliemann cut through Troy and uncovered a civilization a thousand years **older as was the city Homer's heroes knew**.
 (A) older as was the city Homer's heroes knew
 (B) more ancient than the city known to Homer's heroes
 (C) older than was the city known to Homer's heroes
 (D) more ancient of a city than Homer's heroes knew
 (E) older of a city than was the one known to Homer's heroes",B,Adjectives,4,Long,,5
"The three women, liberal activists who strongly support legislation in favor of civil rights and environmental protection, **have consistently received labor’s unqualifying support**.
 (A) have consistently received labor’s unqualifying support
 (B) are consistently receiving the unqualifying support of labor
 (C) have consistently received the unqualified support of labor
 (D) receive consistent and unqualified support by labor
 (E) are receiving consistent and unqualified support by labor",C,Adjectives,4,Short,,5
"Jane, **who is a devout Buddhist, meditates twice or even more than twice a week**.
 A. who is a devout Buddhist, meditates twice or even more than twice a week
 B. who is a devout Buddhist, meditates at least twice a week
 C. a devout Buddhist, meditates at least twice weekly
 D. who is a devout Buddhist, meditates at least two times a week
 E. who is a devout Buddhist, meditates at least twice weekly",C,Idioms/Diction/Redundancy,4,Long,,5
"The owner of Steele’s Grocery in Osage, Ohio, saved $600 monthly on heat during the winter by putting all his refrigerator air compressors together in an insulated compartment, **then installing two fans and a duct that carried** waste heat from the compressors into the main part of the store.
 (A) then installing two fans and a duct that carried
 (B) then he installing two fans and a duct that carried
 (C) then two fans were installed with a duct that carried
 (D) installing two fans, and then carrying through a duct
 (E) installing two fans, and a duct carrying",A,Parallelism,4,Long,,5
"The characteristic phenomenon of mass suicide by thousands of lemmings year after year by jumping off from cliffs to great depths, **explainable only by a chosen few behavioral scientists, occur after a majority of the animals is** driven to migrate from friendly habitats to hostile environs
 (A) explainable only by a chosen few behavioral scientists, occur after a majority of the animals is
 (B) explainable by a choice few behavioral scientists, only occurs after a majority of the animals are
 (C) explainable only by a choice few behavioral scientists, occurs after a majority of the animals are
 (D) is explainable only by a choice few behavioral scientists, occurs after a majority of the animals are
 (E) that can be explained only by a choice few behavioral scientists and it occurs after a majority of the animals are",C,Grammatical/Rhetorical,4,Long,,5
"The Kenyan government, working closely with conservation groups, has proposed a plan that would require developers who own land within elephant habitats **follow strict rules limiting new developments so as to protect** the elephant population.
 [**]follow strict rules limiting new developments so as to protect
 [**]to follow rules strictly limiting new development in order to protect
 [**]follow strict rules which would be limiting new development, thereby protecting
 [**]to follow strict rules limiting new development for the protection of
 [**]for the following strict rules which limit new development for the protection of",B,Idioms/Diction/Redundancy,4,Long,,5
"A report by the American Academy for the Advancement of Science has concluded that **much of the currently uncontrolled dioxins to which North Americans are exposed comes** from the incineration of wastes.
 (A) much of the currently uncontrolled dioxins to which North Americans are exposed comes
 (B) much of the currently uncontrolled dioxins that North Americans are exposed to come
 (C) much of the dioxins that are currently uncontrolled and that North Americans are exposed to comes
 (D) many of the dioxins that are currently uncontrolled and North Americans are exposed to come
 (E) many of the currently uncontrolled dioxins to which North Americans are exposed come",E,Idioms/Diction/Redundancy,4,Long,,5
"**In his best-selling book The Omnivore's Dilemma, which social critics see as yet another piece of evidence to support their thesis of a burgeoning interest in natural food among Americans, Michael Pollan elucidates industrial farming, explains organic farming, and discusses hunting and gathering food for oneself.**
 A) In his best-selling book The Omnivore's Dilemma, which social critics see as yet another piece of evidence to support their thesis of a burgeoning interest in natural food among Americans, Michael Pollan elucidates industrial farming, explains organic farming, and discusses hunting and gathering food for oneself.
 B) Michael Pollan, in his best-selling book The Omnivore’s Dilemma, which social critics see as yet another piece of evidence to support their thesis of a burgeoning interest in natural foods among Americans, elucidates industrial farming, explaining organic farming and discussing hunting and gathering food for oneself.
 C) In his best-selling book The Omnivore’s Dilemma, elucidating industrial farming, explaining organic farming, and discussing hunting and gathering food for oneself, Michael Pollan gives social critics yet another piece of evidence to support their thesis of a burgeoning interest in natural food among Americans.
 D) Michael Pollan, in his best-selling book The Omnivore’s Dilemma, serving as yet another piece of evidence to support the thesis of a burgeoning interest in natural food among Americans, elucidates industrial farming, explains organic farming, and discusses hunting and gathering food for oneself.
 E) In his best-selling book The Omnivore's Dilemma, which is seen by social critics as yet another piece of evidence to support their thesis of a burgeoning interest in natural food among Americans, Michael Pollan elucidates industrial farming, explaining organic farming and discussing hunting and gathering food for oneself.",A,Modifiers,4,Long,,5
"Most nations regard their airspace **as extending** upward as high as an aircraft can fly; no specific altitude, however, has been officially recognized as a boundary.
 (A) as extending
 (B) as the extent
 (C) to be an extent
 (D) to be an extension
 (E) to extend",A,Idioms/Diction/Redundancy,4,Short,,5
"A recent study of ancient clay deposits has provided new evidence **supporting the theory of global forest fires ignited by a meteorite impact that** contributed to the extinction of the dinosaurs and many other creatures some 65 million years ago.
 A. supporting the theory of global forest fires ignited by a meteorite impact that
 B. supporting the theory that global forest fires ignited by a meteorite impact
 C. that supports the theory of global forest fires that were ignited by a meteorite impact and that
 D. in support of the theory that global forest fires were ignited by a meteorite impact and that
 E. of support for the theory of a meteorite impact that ignited global forest fires and",B,Parallelism,4,Long,,5
"According to the professor's philosophy, the antidote to envy is **one's own work, always one's own work: not thinking about it, not assessing it, but simply doing it**.
 (A) one's own work, always one's own work: not thinking about it, not assessing it, but simply doing it
 (B) always work; because you don't think about it or assess it, you just do it
 (C) always one's own work: not thinking about or assessing it, but simply to do it
 (D) not to think or assess, but doing one's own work
 (E) neither to think about one's own work nor to assess it, it is always simply doing it",A,Clauses,4,Long,,5
"Project SC Butler: Sentence Correction (SC2)
 For SC butler Questions Click Here
 **In cooperation with the school system, exceptional children requiring one-to-one contact are offered assistance by professional instructors in the program**.
 A) In cooperation with the school system, exceptional children requiring one-to-one contact are offered assistance by professional instructors in the program
 B) In cooperation with the school system, the program offers assistance by professional instructors to exceptional children requiring one-to-one contact
 C) In the program which is in cooperation with the school system, professional instructors are offering assistance to exceptional children requiring one-to-one contact
 D) Exceptional children that require one-to-one contact are offered assistance by professional instructors in the program, which is in cooperation with the school system
 E) Exceptional children requiring one-to-one contact, in cooperation with the school system, are being offered assistance by professional instructors in the program",B,Adjectives,4,Long,,5
