,,,,,,
"Project SC Butler: Sentence Correction (SC2)
 For SC butler Questions **Click Here**
 It is thought that **if cats were allowed to breed indiscriminately, more than half of the cat population would have been Tabby**.
 A) if cats were allowed to breed indiscriminately, more than half of the cat population would have been Tabby
 B) more than half of the cat population would be Tabby if cats were allowed to breed indiscriminately
 C) if cats are allowed to breed indiscriminately, more than half of the cat population would be Tabby
 D) more than half the cat population would be Tabby if cats are allowed to breed indiscriminately
 E) more than half the cat population would have been Tabby if cats were allowed to breed indiscriminately",B,Clauses,3,Short,,5
"Kudzu, an Asian vine **that has grown rampantly in the southern United States since introducing it in the 1920s to thwart** soil erosion, has overrun many houses and countless acres of roadside.
 (A) that has grown rampantly in the southern United States since introducing it in the 1920s to thwart
 (B) that has grown rampantly in the southern United States, since it was introduced in the 1920s for thwarting
 (C) that has grown rampant in the southern United States since it was introduced in the 1920s to thwart
 (D) growing rampant in the southern United States since introducing it in the 1920s for thwarting
 (E) growing rampantly in the southern United States, since it was introduced in the 1920s to thwart",C,Idioms/Diction/Redundancy,3,Long,,5
"In the fine print at the end of the document **lies the clauses that make us liable for any expenses that** result from civil unrest.
 A. lies the clauses that make us liable for any expenses that
 B. lies the clauses that make us liable for any expenses which
 C. lies the clause that make us liable for any expenses that
 D. lie the clauses that makes us liable for any expenses which
 E. lie the clauses that make us liable for any expenses that",E,Subject Verb Agreement,3,Long,,5
"Although Napoleon’s army entered Russia with far more supplies than **they had in their previous campaigns**, it had provisions for only twenty-four days.
 (A) they had in their previous campaigns
 (B) their previous campaigns had had
 (C) they had for any previous campaign
 (D) in their previous campaigns
 (E) for any previous campaign",E,Comparisons,3,Short,,5
"Self-compassion is made up of mindfulness, the ability to manage thoughts and emotions without being carried **away or repressing them, common humanity, or empathy with the suffering of others,** and self-kindness, a recognition of your own suffering and a commitment to solving the problem.
 (A) away or repressing them, common humanity, or empathy with the suffering of others,
 (B) away, or repression of them, and common humanity, or empathy with the suffering of others,
 (C) away, or repressing them, common humanity, empathy with the suffering of others;
 (D) away or repressing them; common humanity, an empathy with the suffering of others;
 (E) away or repress them; common humanity, to empathize with the suffering of others",D,Grammatical/Rhetorical,3,Long,,5
"According to Booker T. Whatley’s recent analysis, **planting the same crops as are planted on large farms will lead to economic disaster for the small farmer, who** should plan a succession of high-value crops that will provide a year-round cash flow.
 (A) planting the same crops as are planted on large farms will lead to economic disaster for the small farmer, who
 (B) it will lead to economic disaster for the small farmer to plant the same crops as on the large farms; they
 (C) economic disaster will result from planting the same crops as large farms to the small farmer, who
 (D) economic disaster for the small farmer will result from planting the same crops as on the large farms; they
 (E) the small farmer planting the same crops as are planted on large farms will lead to economic disaster; they",A,Subject Verb Agreement,3,Long,,5
"According to a study by the Carnegie Foundation for the Advancement of Teaching, companies in the United States are providing job training and general education for nearly eight million people, about **equivalent to the enrollment of** the nation’s four-year colleges and universities.
 (A) equivalent to the enrollment of
 (B) the equivalent of those enrolled in
 (C) equal to those who are enrolled in
 (D) as many as the enrollment of
 (E) as many as are enrolled in",E,Comparisons,3,Short,,5
"Technically, ""quicksand"" is the term for sand **that is so saturated with water as to acquire a liquid's character**.
 (A) that is so saturated with water as to acquire a liquid's character
 (B) that is so saturated with water that it acquires the character of a liquid
 (C) that is saturated with water enough to acquire liquid characteristics
 (D) saturated enough with water so as to acquire the character of a liquid
 (E) saturated with water so much as to acquire a liquid character",B,Grammatical/Rhetorical,3,Long,,5
"Vietnam veterans returned to **America tormented by the controversial conflict and did not offer the warmth, gratitude and enthusiasm enjoyed by soldiers that returned from other military actions**
 A. America tormented by the controversial conflict and did not offer the warmth, gratitude, and enthusiasm enjoyed by soldiers that returned from other military actions
 B. America tormented by the controversial conflict and offered no warmth, gratitude, and enthusiasm enjoyed by soldiers that returned from other military actions
 C. America, which had been tormented by the controversial conflict, and did not offer the warmth, gratitude, and enthusiasm enjoyed by soldiers returning from other military actions
 D. an America that had been tormented by the controversial conflict and that did not offer the warmth, gratitude, and enthusiasm enjoyed by soldiers returning from other military actions
 E. an America that had been tormented by the controversial conflict and did not offer the warmth, gratitude, and enthusiasm to be enjoyed by soldiers returning from other military actions",D,Meaning,3,Long,,5
"Interest rates on mortgages **have declined steadily during the first six months of this year but virtually remained unchanged** during the next three months.
 (A) have declined steadily during the first six months of this year but virtually remained unchanged
 (B) declined steadily during the first six months of this year but virtually remain unchanged
 (C) steadily declined during the first six months of this year but remain virtually unchanged
 (D) declined steadily during the first six months of this but have remained virtually unchanging'
 (E) declined steadily during the first six months of this year but have remained virtually unchanged",E,Modifiers,3,Long,,5
"Some anthropologists believe that the genetic homogeneity evident in the world's people is the result of a ""population bottleneck""—**at some time in the past our ancestors suffered an event, greatly reducing their numbers** and thus our genetic variation.
 (A) at some time in the past our ancestors suffered an event, greatly reducing their numbers
 (B) that at some time in the past our ancestors suffered an event that greatly reduced their numbers
 (C) that sometime in the past our ancestors suffered an event so that their numbers were greatly reduced
 (D) some time in the past our ancestors suffered an event from which their numbers were greatly reduced
 (E) some time in the past, that our ancestors suffered an event so as to reduce their numbers greatly,",B,Grammatical/Rhetorical,3,Long,,5
"When Medicare was enacted in 1965, it was aimed **at the prevention of a catastrophic illness from financially destroying elderly patients**.
 (A) at the prevention of a catastrophic illness from financially destroying elderly patients
 (B) at being a preventive against catastrophic illness financially destroying elderly patients
 (C) at preventing a catastrophic illness from financially destroying the elderly patient
 (D) to prevent a catastrophic illness financially destroying an elderly patient
 (E) to prevent elderly patients being financially destroyed by a catastrophic illness",C,Idioms/Diction/Redundancy,3,Long,,5
"An array of tax incentives has led to a boom in the construction of new office buildings; **so abundant has capital been for commercial real estate that** investors regularly scour the country for areas in which to build.
 (A) so abundant has capital been for commercial real estate that
 (B) capital has been so abundant for commercial real estate, so that
 (C) the abundance of capital for commercial real estate has been such,
 (D) such has the abundance of capital been for commercial real estate that
 (E) such has been an abundance of capital for commercial real estate,",A,Grammatical/Rhetorical,3,Long,,5
"A little over a decade ago, when Jinko-Solar, **a Shanghai-based company, entering the solar business was such a novice that when it visited international trade fairs, all it had was a bare table along with a board** with its name scribbled on it.
 A. a Shanghai-based company, entering the solar business was such a novice that when it visited international trade fairs, all it had was a bare table along with a board
 B. a Shanghai-based company, entered the solar business, it was such a novice that when it visited international trade fairs, all it had was a bare table and a board
 C. entered the solar business, the Shanghai-based company was such a novice that when it visited international trade fairs, all it had was a bare table and a board
 D. visited international trade fairs, the Shanghai-based company entered the solar business, all it had was a bare table and a board
 E. a Shanghai-based company, entered the solar business, and was such a novice that when it visited international trade fairs, all it had was a bare table and a board",B,Grammatical/Rhetorical,3,Long,,5
"**Based on records from ancient Athens, each year young Athenian women collaborated to weave a new woolen robe that they used to dress** a statue of the goddess Athena and that this robe depicted scenes of a battle between Zeus, Athena's father, and giants.
 (A) Based on records from ancient Athens, each year young Athenian women collaborated to weave a new woolen robe that they used to dress
 (B) Based on records from ancient Athens, young Athenian women had collaborated to weave a new woolen robe with which to dress
 (C) According to records from ancient Athens, each year young Athenian women collaborated to weave a new woolen robe that they used to dress
 (D) Records from ancient Athens indicate that each year young Athenian women collaborated to weave a new woolen robe with which they dressed
 (E) Records from ancient Athens indicate each year young Athenian women had collaborated to weave a new woolen robe for dressing",D,Meaning,3,Long,,5
"As per the results of a recent study conducted by Ultrasight , a market research firm, the recall value is double for advertisements seen or heard three times **than those viewed fewer times.**
 A) than those viewed fewer times
 B) than for those viewed fewer times
 C) than what it is for those viewed fewer times
 D) than it is for those viewed fewer times
 E) than viewed fewer times",B,Comparisons,3,Short,,5
"China’s economy continues to flourish this year: industrial production **grew, inflation has eased, and the trade surplus swelled**.
 A. grew, inflation has eased, and the trade surplus swelled
 B. has grown, inflation has eased, and the trade surplus swelled
 C. has grown, inflation eased, and the trade surplus has swelled
 D. has grown, inflation eased, and the trade surplus is swelling
 E. is growing, inflation easing and the trade surplus swelling",E,Parallelism,3,Long,,5
"Similarities across 200 genes related to hearing and deafness **that were discovered in new research have yielded proof of echolocation capabilities in cetaceans, including dolphins, that were evolving independently of but** convergent with the sonar hearing capabilities for which bats are well known.
 [A] that were discovered in new research have yielded proof of echolocation capabilities in cetaceans, including dolphins, that were evolving independently of but
 [B] that were discovered in new research yields proof of echolocation capabilities in cetaceans, including dolphins, that were evolving independently of but also
 [C] having been discovered in new research have yielded proof of echolocation capabilities in cetaceans, including dolphins, that were evolving independently of but
 [D] discovered in new research yields proof of echolocation capabilities in cetaceans, including dolphins, evolving independently but also
 [E] discovered in new research have yielded proof of echolocation capabilities in cetaceans, including dolphins, that evolved independently of but
 Source: GMAT Free",E,Grammatical/Rhetorical,3,Long,,5
"**Degler does more than merely summarizing** existing research; he constructs a coherent picture of two centuries of studies dealing with the changing roles of women.
 (A) Degler does more than merely summarizing
 (B) Degler's study is more than a mere summarizing of
 (C) Degler has done more than a mere summarizing of
 (D) Degler's study has done more than summarize merely
 (E) Degler does more than merely summarize",E,Adjectives,3,Short,,5
"**Different from owners of German shepherds, some town ordinances do not require confinement or being leashed for owners controlling** collies or sheep dogs.
 A. Different from owners of German shepherds, some town ordinances do not require confinement or being leashed for owners controlling
 B. Unlike owners of German shepherds that are required by some town ordinances to be confined or leashed, there are none for owners control
 C. Though some town ordinances require owners of German shepherds to keep their dogs confined or on leashes, no such regulations have been required of owners to control
 D. Though some town ordinances require owners of German shepherds to keep their dogs confined or leashed, few such regulations exist requiring owners to control
 E.Though there were confinement or leash regulations required by some town ordinances of owners of German shepherds, there are none for the controlling of",D,Grammatical/Rhetorical,3,Long,,5
"**The domesticated camel, which some scholars date** around the twelfth century B.C., was the key to the development of the spice trade in the ancient world.
 A. The domesticated camel, which some scholars date
 B. The domesticated camel, which some scholars have thought to occur
 C. Domesticating the camel, dated by some scholars at
 D. The domestication of the camel, thought by some scholars to have occurred
 E. The camel's domestication, dated by some scholars to have been",D,Meaning,3,Long,,5
"Active underwater faults are observed **carefully, tectonophysicists monitor the physical processes that underlie tectonic formation to predict the movements of the Earth’s crust.**
 A. carefully, tectonophysicists monitor the physical processes that underlie tectonic formation to predict the movements of the Earth’s crust
 B. carefully, whereas tectonophysicists monitor the physical processes that underlie tectonic formation to predict the Earth’s crust’s movements
 C. carefully; the physical processes that underlie tectonic formation are monitored by tectonophysicists so that they can predict the movements of the Earth’s crust
 D. carefully; tectonophysicists monitor the physical processes that underlie tectonic formation to predict the movements of the Earth’s crust
 E. by tectonophysicists who carefully monitor the physical processes that underlie tectonic formation to predict when the movement of the Earth’s crust occurs",D,Clauses,3,Long,,5
"After moving to Switzerland in the 1890’s, Albert Einstein **attended the Swiss Federal Polytechnic School in Zurich, receiving in-depth training in quantitative analysis and developing** a foundation for his future work in mathematical physics.
 (A) attended the Swiss Federal Polytechnic School in Zurich, receiving in-depth training in quantitative analysis and developing
 (B) attended the Swiss Federal Polytechnic School in Zurich, receiving in-depth training in quantitative analysis and developed
 (C) attended the Swiss Federal Polytechnic School in Zurich, received in-depth training in quantitative analysis, and he developed
 (D) attended the Swiss Federal Polytechnic School in Zurich, received in-depth training in quantitative analysis, developing
 (E) attending the Swiss Federal Polytechnic School in Zurich, receiving in-depth training in quantitative analysis, and developing",A,Parallelism,3,Long,,5
"Although various eighteenth and nineteenth-century American poets had professed an interest in Native American poetry and had pretended to imitate Native American forms in their own works, **until almost 1900,scholars and critics did not begin seriously to study** traditional Native American poetry in native languages.
 (A) until almost 1900,scholars and critics did not begin seriously to study
 (B) until almost 1900 scholars and critics had not begun seriously studying
 (C) not until almost 1900 were scholars and critics to begin seriously to study
 (D) it was not almost until 1900 when scholars and critics began to seriously study
 (E) it was not until almost 1900 that scholars and critics seriously began studying",E,Grammatical/Rhetorical,3,Long,,5
"The spokeswoman for the national laboratory announced that, while the lab **had been operating at a loss in the 1990s, it had become profitable in 2006, and would continue** to yield high profits at least until 2025.
 (A) had been operating at a loss in the 1990s, it had become profitable in 2006, and would continue
 (B) had been operating at a loss in the 1990s, although becoming profitable in 2006, and will continue
 (C) had been operating at a loss in the 1990s, it became profitable in 2006, continuing
 (D) operated at a loss in the 1990s, becoming profitable in 2006, then would continue
 (E) operated at a loss in the 1990s, becoming profitable in 2006, and continuing",A,Verb,3,Long,,5
"A 1972 agreement between Canada and the United States **reduced the amount of phosphates that municipalities had been allowed to dump** into the Great Lakes.
 (A) reduced the amount of phosphates that municipalities had been allowed to dump
 (B) reduced the phosphate amount that municipalities had been dumping
 (C) reduces the phosphate amount municipalities have been allowed to dump
 (D) reduced the amount of phosphates that municipalities are allowed to dump
 (E) reduces the amount of phosphates allowed for dumping by municipalities",D,Meaning,3,Long,,5
"**Because there are provisions of the new maritime code that provide that even tiny islets can be the basis for claims to the fisheries and oil fields of large sea areas, they have already stimulated** international disputes over uninhabited islands.
 (A) Because there are provisions of the new maritime code that provide that even tiny islets can be the basis for claims to the fisheries and oil fields of large sea areas, they have already stimulated
 (B) Because the new maritime code provides that even tiny islets can be the basis for claims to the fisheries and oil fields of large sea areas, it has already stimulated
 (C) Even tiny islets can be the basis for claims to the fisheries and oil fields of large sea areas under provisions of the new maritime code, already stimulating
 (D) Because even tiny islets can be the basis for claims to the fisheries and oil fields of large sea areas under provisions of the new maritime code, this has already stimulated
 (E) Because even tiny islets can be the basis for claims to the fisheries and oil fields of large sea areas under provisions of the new maritime code, which is already stimulating",B,Grammatical/Rhetorical,3,Long,,5
"**Among the sports played primarily by women in the United States is field hockey, which is one of** the most popular men's sports in South Asia, and volleyball, the sport of many male athletes in Europe and South America.
 (A) Among the sports played primarily by women in the United States is field hockey, which is one of
 (B) In the United States, among the sports played primarily by women are field hockey, one of
 (C) Played in the United States primarily by women, field hockey is among
 (D) Sports played primarily by women in the United States, including field hockey, one of
 (E) One of the sports played in the United States primarily by women is field hockey, among",B,Modifiers,3,Long,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 **The rise of China to superpower status has filled the void created in Central Asia by the demise of the Soviet Union, until it collapsed it was** the preeminent power in the region.
 A) The rise of China to superpower status has filled the void created in Central Asia by the demise of the Soviet Union, until it collapsed it was
 B) China’s raising to superpower status has filled the void created in Central Asia by the demise of the Soviet Union, which until its collapse was
 C) China’s rise to superpower status had filled the void created in Central Asia by the demise of the Soviet Union, which until its collapse was
 D) The rise of China to superpower status has filled the void created in Central Asia by the demise of the Soviet Union, which until it collapsed was
 E) The raising of China to superpower status has filled the void created in Central Asia by the demise of the Soviet Union, which until its collapse was",D,Clauses,3,Short,,5
"In no other movie did a DC Comics character cause such a worldwide sensation as **did the first release of Superman in 1978**.
 A. did the first release of Superman in 1978
 B. had the first release of Superman in 1978
 C. in the first release of Superman in 1978
 D. the first release of Superman in 1978 did
 E. the first release of Superman in 1978",C,Adjectives,3,Long,,5
"Under the Department of Transportation's old rules, salt could be transported **loosely, and so it was not necessary to have advanced packaging facilities.**
 A) loosely, and so it was not necessary to have advanced packaging facilities.
 B) loose, so advanced packaging facilities were unnecessary.
 C) loosely, and so there was no necessity for advanced packaging facilities.
 D) loose, there being no necessity for advanced packaging facilities.
 E) loosely, as no advanced packaging facilities were necessary.",B,Adjectives,3,Long,,5
"**It was not long after the 1930s commenced that such baritone singers as Bing Crosby and Russ Columbo contributed to** the popularization of a type of romantic, soothing singing that came to be called “crooning.”
 A. It was not long after the 1930s commenced that such baritone singers as Bing Crosby and Russ Columbo contributed to
 B. Not long after the commencement of the decade of the 1930s, baritone singers such as Bing Crosby and also Russ Columbo decided to participate in
 C. Not long after the commencement of the 1930s began, baritone singers like Bing Crosby and Russ Columbo contributed to
 D. Not long after the beginning of the 1930s commencement, baritone singers such as Bing Crosby and Russ Columbo had contributed to
 E. It was not long after the 1930s commenced that baritone singers such as Bing Crosby and Russ Columbo had decided to participate in",A,Idioms/Diction/Redundancy,3,Long,,5
"Many states, in search of industries that are **clean, fast-growing, and pay** good wages to skilled workers, are trying to attract high-technology industries.
 (A) clean, fast-growing, and pay
 (B) clean, grow fast, and that pay
 (C) clean and fast-growing and that pay
 (D) clean and grow fast, paying
 (E) clean, fast-growing, and paying",C,Adjectives,3,Short,,5
"As a result of medical advances, many people **that might at one time have died as children** of such infections as diphtheria, pneumonia, or rheumatic fever now live well into old age.
 (A) that might at one time have died as children
 (B) who might once have died in childhood
 (C) that as children might once have died
 (D) who in childhood might have at one time died
 (E) who, when they were children, might at one time have died",B,Meaning,3,Long,,5
"**A ruined structure found at Aqaba, Jordan, was probably a church as indicated in its eastward orientation and by its overall plan, as well as** artifacts, such as glass-oil lamp fragments, found at the site.
 (A) A ruined structure found at Aqaba, Jordan, was probably a church as indicated in its eastward orientation and by its overall plan, as well as
 (B) A ruined structure found at Aqaba, Jordan, once probably being a church, was indicated by its eastward orientation, overall plan, and
 (C) Indicating that a ruined structure found at Aqaba, Jordan, was probably a church were its eastward orientation and overall plan, but also the
 (D) A ruined structure found at Aqaba, Jordan, was probably a church, as indicates its eastward orientation and overall plan, as well as the
 (E) That a ruined structure found at Aqaba, Jordan, was probably a church is indicated by its eastward orientation and overall plan, as well as by the",E,Parallelism,3,Long,,5
"To map Earth's interior, geologists use a network of seismometers to chart seismic waves that originate in the earth's crust and ricochet around its **interior, most rapidly traveling through cold, dense regions and slower** through hotter rocks.
 (A) interior, most rapidly traveling through cold, dense regions and slower
 (B) interior, which travel most rapidly through cold, dense regions, and more slowly
 (C) interior, traveling most rapidly through cold, dense regions and more slowly
 (D) interior and most rapidly travel through cold, dense regions, and slower
 (E) interior and that travel most rapidly through cold, dense regions and slower",C,Parallelism,3,Long,,5
"**Because of the erratic pattern of sales increases this year, retailers and analysts hesitate to predict** five-year trends in retail sales during the months that have historically been the most profitable.
 A) Because of the erratic pattern of sales increases this year, retailers and analysts hesitate to predict
 B) With the erratic pattern of this year’s sales increases, retailers and analysts are hesitant in predicting
 C) This year, due to the erratic pattern of increasing sales, there is some hesitation among retailers and analysts in predicting
 D) The erratic pattern of sales increases have made retailers and analysts hesitate this year to predict
 E) This year’s erratic pattern of increasing sales have made retailers and analysts hesitate to predict",A,Adjectives,3,Long,,5
"A recently proposed law would accomplish the goal of protecting Florida's manatee population without the loss of revenue from **stipulations of restriction on the tourist and fishing industries by previously proposed laws.**
 (A) stipulations of restriction on the tourist and fishing industries by previously proposed laws
 (B) stipulations by previously proposed laws of restrictions on the tourist and fishing industries
 (C) stipulations for restrictions on the fishing industries and the tourist industry of previously proposed laws
 (D) restrictions on the tourist and fishing industries that were stipulated by laws proposed previously
 (E) restrictions on the tourist and fishing industries stipulated by previously proposed laws",E,Meaning,3,Long,,5
"The metabolic rate of sharks is low compared **with the rates of most other fishes**.
 (A) with the rates of most other fishes
 (B) to most other fishes’ rate
 (C) to that of rates for most other fishes
 (D) to most other fishes
 (E) with most other fishes",A,Idioms/Diction/Redundancy,3,Long,,5
"**More than ever, paper is expected to be recycled this year**, due to new mandatory recycling laws in municipalities across the nation.
 (A) More than ever, paper is expected to be recycled this year
 (B) It is expected that more paper than ever will be recycled this year than previously and that is
 (C) The paper expected to be recycled this year is more than ever
 (D) The amount of paper that will be recycled this year is expected to be greater than ever
 (E) A great increase in the amount of paper that will be recycled this year is",D,Idioms/Diction/Redundancy,3,Long,,5
"Found in America and Canada, **star-nosed moles navigate their tunnels using highly sensitive Eimer’s organs and forage for worms and insects, feeding quickly enough** that it can consume its prey in fewer than 120 milliseconds.
 (A) star-nosed moles navigate their tunnels using highly sensitive Eimer’s organs and forage for worms and insects, feeding quickly enough
 (B) star-nosed moles navigate their tunnels using highly sensitive Eimer’s organs, they forage for worms and insects, and with such quick feedings
 (C) star-nosed moles use highly sensitive Eimer’s organs to navigate their tunnels, forage for worms and insects, and feed so quickly
 (D) the star-nosed mole navigates its tunnels using its highly sensitive Eimer’s organs, forages for worms and insects and it feeds quickly enough
 (E) the star-nosed mole navigates its tunnels using its highly sensitive Eimer’s organs, foraging for worms and insects and feeding so quickly",E,Meaning,3,Long,,5
"The herbicide Oryzalin was still being produced in 1979, three years after the wives of workers producing the chemical in Rensselaer, New York, were found **to have borne children with heart defects or miscarriages, and none of their pregnancies was** normal.
 (A) to have borne children with heart defects or miscarriages, and none of their pregnancies was
 (B) to have had children born with heart defects or miscarriages, and none of the pregnancies was
 (C) either to have had children with heart defects or miscarriages, without any of their pregnancies being
 (D) either to have had miscarriages or to have borne children with heart defects; none of the pregnancies was
 (E) either to have had miscarriages or children born with heart defects, without any of their pregnancies being",D,Meaning,3,Long,,5
"In presenting his modus vivendi proposal, Lansing implied that the American government accepted the German view that armed merchant vessels were warships: however, **when the proposal was dropped by the Wilson administration, it** seemed to be reverting to the British view on this question.
 (A) when the proposal was dropped by the Wilson administration, it
 (B) after it was dropped, the Wilson administration
 (C) by dropping the proposal, the Wilson administration
 (D) the Wilson administration dropped the proposal when it
 (E) when they dropped the proposal, the Wilson administration",C,Pronouns,3,Long,,5
"It may be that by focusing primarily on a patient’s mental condition and on vague and often very speculative psychodynamic factors, **predictions about the patient’s future behavior decrease in accuracy**.
 (A) predictions about the patient’s future behavior decrease in accuracy
 (B) mental health professionals lessen the accuracy of their predictions about the patient’s future behavior
 (C) the accuracy of predictions about the patient’s future behavior lessens
 (D) a decrease in accuracy is seen in predictions about the patient’s future behavior can be predicted less accurately
 (E) the patient’s future behavior can be predicted less accurately",B,Grammatical/Rhetorical,3,Long,,5
"Assize courts differ from other French courts **because they are composed of a presiding judge and two judges additionally**coming from either that court or one sitting with nine jurors - ordinary citizens whose names are drawn by lot from the electoral rolls.
 A. because they are composed of a presiding judge and two judges additionally
 B. because they are composed of a presiding judge and also two other judges
 C. because they are composed of a presiding judge and also of two other judges
 D. in that their composition is of a presiding judge and two other judges
 E. in that they are composed of a presiding judge and two other judges",E,Conjunctions,3,Long,,5
"Once numbering in the millions worldwide, **it is estimated that the wolf has declined to 200,000 in 57 countries, some** 11,000 of them to be found in the lower 48 United States and Alaska.
 (A) it is estimated that the wolf has declined to 200,000 in 57 countries, some
 (B) the wolf is estimated to have declined to 200,000 in 57 countries, with approximately
 (C) the wolf has declined to an estimate of 200,000 in 57 countries, some
 (D) wolves have declined to an estimate of 200,000 in 57 countries, with approximately
 (E) wolves have declined to an estimated 200,000 in 57 countries, some",E,Idioms/Diction/Redundancy,3,Long,,5
"Sartre, an inadvertent guru, had an opinion on everything, painfully considered, elaborately reasoned, **often changed**.
 (A) often changed
 (B) and it was usually changed
 (C) that was often changed
 (D) changing often
 (E) one he often changed",A,Idioms/Diction/Redundancy,3,Short,,5
"To protect the depleting supply of migratory bird resting and nesting areas, state agencies are using water resources twice as fast as **their natural rate, consulting with experts** prior to the construction of new dams, and studying the effects of pollution on migratory patterns.
 (A) their natural rate, consulting with experts
 (B) their natural rate, experts consulted with
 (C) naturally using them, consulting with experts
 (D) the previous rate, consulting with experts
 (E) the previous rate, a result of experts consulted with",D,Pronouns,3,Short,,5
"Providing initial evidence that airports are a larger source of pollution than they were once believed to be, environmentalists in Chicago report that the total amount of pollutant emitted annually by vehicles at O'Hare International Airport is twice **as much as that which is being emitted annually by all** motor vehicles in the Chicago metropolitan area.
 (A) as much as that which is being emitted annually by all
 (B) as much annually as is emitted by the
 (C) as much compared to what is annually emitted by all
 (D) that emitted annually by all
 (E) that emitted annually compared to the",D,Comparisons,3,Long,,5
