,,,,,,
"A controversial figure throughout most of his public life, the Black leader Marcus Garvey advocated **that some Blacks return to Africa, the land that, to him, symbolized the possibility of freedom**.
 (A) that some Blacks return to Africa, the land that, to him, symbolized the possibility of freedom
 (B) that some Blacks return to the African land symbolizing the possibility of freedom to him
 (C) that some Blacks return to Africa which was the land which symbolized the possibility of freedom to him
 (D) some Black’s returning to Africa which was the land that to him symbolized the possibility of freedom
 (E) some Black’s return to the land symbolizing the possibility of freedom to him, Africa",A,Modifiers,2,Long,,5
"Between you **and I, I doubt that he will come**.
 A. and I, I doubt that he will come.
 B. and I, I doubt that he would come.
 C. and me, I doubt that he will come.
 D. and me, I doubt that he would come.
 E. and me, I doubt whether he will be coming.",C,Pronouns,2,Long,,5
"The physical structure of the human eye enables it to sense light of wavelengths up to 0.0005 millimeters; **infrared radiation, however, is invisible because its wavelength—0.1 millimeters—is too long to be registered by the eye**.
 (A) infrared radiation, however, is invisible because its wavelength—0.1 millimeters—is too long to be registered by the eye
 (B) however, the wavelength of infrared radiation—0.1 millimeters—is too long to be registered by the eye making it invisible
 (C) infrared radiation, however, is invisible because its wavelength—0.1 millimeters—is too long for the eye to register it
 (D) however, because the wavelength of infrared radiation is 0.1 millimeters, it is too long for the eye to register and thus invisible
 (E) however, infrared radiation has a wavelength of 0.1 millimeters that is too long for the eye to register, thus making it invisible",A,Grammatical/Rhetorical,2,Long,,5
"Fossils of the arm of a **sloth found in Puerto Rico in 1991, and dated at 34 million years old, made it the earliest known mammal of** the Greater Antilles islands.
 (A) sloth found in Puerto Rico in 1991, and dated at 34 million years old, made it the earliest known mammal of
 (B) sloth, that they found in Puerto Rico in 1991, has been dated at 34 million years old, thus making it the earliest mammal known on
 (C) sloth that was found in Puerto Rico in 1991, was dated at 34 million years old, making this the earliest known mammal of
 (D) sloth, found in Puerto Rico in 1991, have been dated at 34 million years old, making the sloth the earliest known mammal on
 (E) sloth which, found in Puerto Rico in 1991, was dated at 34 million years old, made the sloth the earliest known mammal of",D,Meaning,2,Long,,5
"Pack 2, Question 2 of 5
 **Studies show that even though physical activity is minimal among working adults, a moderate walking pace instead of extreme aerobic activity is more beneficial to the health of both the mind as well as the body**.
 A. Studies show that even though physical activity is minimal among working adults, a moderate walking pace instead of extreme aerobic activity is more beneficial to the health of both the mind as well as the body.
 B. Rather than extreme aerobic activity, studies show that even though physical activity is minimal among working adults, a moderate walking pace is more beneficial to both the health of the mind and the body.
 C. Studies have shown that walking, finding it to be more beneficial to the health of both the mind as well as the body, at a moderate pace, even though physical activity is minimal among working adults, is beneficial to both the health of the mind and the body.
 D. While physical activity is minimal among working adults, studies show that a moderate walking pace rather than extreme aerobic activity has been found as more beneficial to the health of both the mind and the body.
 E. Even though physical activity is minimal among working adults, studies show that a moderate walking pace rather than extreme aerobic activity is more beneficial to the health of both the mind and the body.",E,Comparisons,2,Long,,5
"**Even though Clovis points, spear points with longitudinal grooves chipped onto their faces, have been found all over North America, they are named for the New Mexico site where they were first discovered in 1932.**
 (A) Even though Clovis points, spear points with longitudinal grooves chipped onto their faces, have been found all over North America, they are named for the New Mexico site where they were first discovered in 1932.
 (B) Although named for the New Mexico site where first discovered in 1932, Clovis points are spear points of longitudinal grooves chipped onto their faces and have been found all over North America.
 (C) Named for the New Mexico site where they have been first discovered in 1932, Clovis points, spear points of longitudinal grooves chipped onto the faces, have been found all over North America.
 (D) Spear points with longitudinal grooves that are chipped onto the faces, Clovis points, even though named for the New Mexico site where first discovered in 1932, but were found all over North America.
 (E) While Clovis points are spear points whose faces have longitudinal grooves chipped into them, they have been found all over North America, and named for the New Mexico site where they have been first discovered in 1932.",A,Grammatical/Rhetorical,2,Long,,5
"**Consumers may not think of household cleaning products to be** hazardous substances, but many of them can be harmful to health, especially if they are used improperly.
 (A) Consumers may not think of household cleaning products to be
 (B) Consumers may not think of household cleaning products being
 (C) A consumer may not think of their household cleaning products being
 (D) A consumer may not think of household cleaning products as
 (E) Household cleaning products may not be thought of, by consumers, as",D,Comparisons,2,Long,,5
"Recently, hopes that the European Central Bank will reach a deal to help **Spain and Italy borrow at cheaper rates has nudged financial markets higher**.
 A. Spain and Italy borrow at cheaper rates has nudged financial markets higher
 B. Spain and Italy borrow at cheaper rates have nudged financial markets to higher levels
 C. Spain and Italy borrow at cheaper rates has nudged financial markets to higher levels
 D. Spain and Italy borrow at cheaper rates nudged financial markets to higher levels
 E. Spain and Italy borrow at cheaper rates nudged financial markets higher",B,Subject Verb Agreement,2,Long,,5
"For years, employees **had seen what they pay toward health care increases as companies ask them to contribute more for premiums and deductibles.**
 A. had seen what they pay toward health care increases as companies ask them to contribute more for premiums and deductibles
 B. saw what they pay toward health care increased as companies ask them to contribute more to premiums and deductibles
 C. have seen what they pay toward health care increase as companies ask them to contribute more to premiums and deductibles
 D. have been seeing what they pay toward health care increases as companies asks it to contribute more to premiums and deductibles
 E. have seen what they pay toward health care increasing as companies are asking them to contribute more to premiums and deductibles",C,Verb,2,Long,,5
"Although the cacao plant probably originated in the upper Amazon region, **its first cultivation for seeds and pulp was apparently begun** in Mexico and Central America.
 (A) its first cultivation for seeds and pulp was apparently begun
 (B) apparently it was cultivated for its seeds and its pulp beginning
 (C) it was apparently first cultivated for its seeds and pulp
 (D) the beginning of its cultivation for seeds and pulp appears to be
 (E) the first cultivation for its seeds and pulp appears to have begun",C,Grammatical/Rhetorical,2,Long,,5
"The Daughters of the American Revolution, a volunteer service organization, **admits as members only women who can prove lineal descent** from a patriot of the American Revolution.
 (A) admits as members only women who can prove lineal descent
 (B) admit as members only women who can prove lineal descent
 (C) admits as members women who can prove lineal descent
 (D) only admit as members women who can prove lineal descent
 (E) admits as members women who can prove lineal descent only",A,Subject Verb Agreement,2,Long,,5
"Biologists believe that they have found one of the substances that **tell individual genes both when to become active and when to remain** quiescent in the earliest phases of an embryo’s development.
 (A) tell individual genes both when to become active and when to remain
 (B) tell individual genes both at which time they should become active or should remain
 (C) tells individual genes both when to become active or remain
 (D) tells individual genes both when to become active or when to remain
 (E) will tell an individual gene both about when it should become active and remain",A,Grammatical/Rhetorical,2,Long,,5
"The computer company has announced that it will purchase the color-printing division of a rival company for $950 **million, which is part of a deal that will make** it the largest manufacturer in the office color-printing market.
 (A) million, which is part of a deal that will make
 (B) million, a part of a deal that makes
 (C) million, a part of a deal making
 (D) million as a part of a deal to make
 (E) million as part of a deal that will make",E,Pronouns,2,Long,,5
"Lucky's tutor recommends that, in order to score well on GMAT, **Lucky should put in at least two hours of practice everyday and not practice questions indiscriminately.**
 (A) Lucky should put in at least two hours of practice everyday and not practice questions indiscriminately.
 (B) Lucky should put in at least two hours of practice everyday and that he should not practice questions indiscriminately.
 (C) Lucky will have to put in at least two hours of practice everyday and not do practice questions indiscriminately.
 (D) Lucky put in at least two hours of practice everyday and that he not practice questions indiscriminately.
 (E) at least two hours of practice need to be put in by Lucky everyday and he does not have to practice questions indiscriminately.",D,Idioms/Diction/Redundancy,2,Long,,5
"The arms control treaty will be ratified **only insofar as it is verifiable**.
 A. only insofar as it is verifiable
 B. insofar as the provisions are verified
 C. only if the provisions it contains may be verifiable
 D. only if compliance to its provisions can be verified
 E. exclusively if its contained provisions are verifiable",D,Grammatical/Rhetorical,2,Short,,5
"Project SC Butler: Sentence Correction (SC1)
 For SC butler Questions **Click Here**
 **If the gardener would sow the seeds in the greenhouse rather than the garden**, he might get a better display of flowers.
 A) If the gardener would sow the seeds in the greenhouse rather than the garden
 B) If the gardener sowed the seeds in the greenhouse rather than the garden
 C) If the gardener would sow the seeds in the greenhouse rather than in the garden
 D) If the gardener were to sow the seeds in the greenhouse rather than in the garden
 E) If the gardener would sow the seeds in the greenhouse instead of the garden",D,Clauses,2,Short,,5
"In A.D. 391, **resulting from the destruction of the largest library of the ancient world at Alexandria,** later generations lost all but the Iliad and Odyssey among Greek epics, most of the poetry of Pindar and Sappho, and dozens of plays by Aeschylus and Euripides.
 (A) resulting from the destruction of the largest library of the ancient world at Alexandria,
 (B) the destroying of the largest library of the ancient world at Alexandria resulted and
 (C) because of the result of the destruction of the library at Alexandria, the largest of the ancient world,
 (D) as a result of the destruction of the library at Alexandria, the largest of the ancient world,
 (E) Alexandria’s largest library of the ancient world was destroyed, and the result was",D,Grammatical/Rhetorical,2,Long,,5
"In the early part of the twentieth century, many vacationers found that driving automobiles and sleeping in tents allowed them to enjoy nature close at hand and tour at their own pace, **with none of the restrictions of passenger trains and railroad timetables or with the** formalities, expenses, and impersonality of hotels.
 A. with none of the restrictions of passenger trains and railroad timetables or with the
 B. with none of the restrictions of passenger trains, railroad timetables, nor
 C. without the restrictions of passenger trains and railroad timetables nor
 D. without the restrictions of passenger trains and railroad timetables or with the
 E. without the restrictions of passenger trains and railroad timetables or the",E,Conjunctions,2,Long,,5
"Analysts and media executives predict **the coming year to be no less challenging than the previous one had been** for the company's C.E.O.
 (A) the coming year to be no less challenging than the previous one had been
 (B) the coming year to be no less challenging compared to the previous one
 (C) that the coming year would be no less challenging compared to the previous one
 (D) that the coming year will be no less challenging than the previous one had been
 (E) that the coming year will be no less challenging than the previous one",E,Idioms/Diction/Redundancy,2,Long,,5
"Even with the proposed budget cuts and new taxes and fees, the city's projected deficit for the next budget year is getting worse: administration officials announced that they believe the gap will be $3.7 billion, a billion dollars **over what it was predicted** just two months ago.
 A) over what it was predicted
 B) over the prediction from
 C) more than it was predicted
 D) more than they had predicted
 E) more than they predicted it",D,Comparisons,2,Short,,5
"In the United States, **less than half as many multifamily housing units were produced in the 1990s than** in each of the previous two decades.
 A) less than half as many multifamily housing units were produced in the 1990s than
 B) less than half as many multifamily housing units had been produced in the 1990s as
 C) there were less than half as many multifamily housing units produced in the 1990s than
 D) fewer than half as many multifamily housing units were produced in the 1990s as
 E) fewer than half as many multifamily housing units had been produced in the 1990s than",D,Comparisons,2,Long,,5
"One analyst of the liquor industry estimated that this year a few liquor stores have experienced **declining sales of up to fifty percent but predicted that the industry as a whole will maintain a volume of sales fairly close to last year**.
 (A) declining sales of up to fifty percent but predicted that the industry as a whole will maintain a volume of sales fairly close to last year
 (B) declines in sales of up to fifty percent but predicted that the industry as a whole would have maintained a volume of sales fairly close to last year
 (C) up to fifty percent in declining sales but predicted that the industry as a whole would maintain a volume of sales fairly close to last year’s
 (D) sales declines of up to fifty percent but predicted that the industry as a whole would maintain a volume of sales fairly close to last year’s
 (E) declines up to fifty percent of sales but predicted that the industry as a whole will have maintained a volume of sales fairly close to last year’s",D,Comparisons,2,Long,,5
"Because 70 percent of the people of India use wood as their sole fuel, ten million acres of forest have been lost there since 1960, **resulting in wood now costing eight times as much to collect and distribute than** in 1960.
 (A) resulting in wood now costing eight times as much to collect and distribute than
 (B) resulting in wood now costing eight times as much to collect and distribute as
 (C) resulting in wood now costing eight times as much to collect and distribute than it did
 (D) and as a result wood now costs eight times as much to collect and distribute as it did
 (E) and wood now costs eight times as much as a result to collect and distribute than",D,Comparisons,2,Long,,5
"Traffic safety officials predict that drivers will be **equally likely to exceed the proposed speed limit as** the current one.
 (A) equally likely to exceed the proposed speed limit as
 (B) equally likely to exceed the proposed speed limit as they are
 (C) equally likely that they will exceed the proposed speed limit as
 (D) as likely that they will exceed the proposed speed limit as
 (E) as likely to exceed the proposed speed limit as they are",E,Comparisons,2,Long,,5
"Nuclear fusion is the force that powers the Sun, the stars, and hydrogen bombs, **merging the nuclei of atoms and not splitting them apart, as in nuclear reactors**.
 (A) merging the nuclei of atoms and not splitting them apart, as in nuclear reactors
 (B) merging the nuclei of atoms instead of splitting them apart, like nuclear reactors
 (C) merging the nuclei of atoms rather than splitting them apart, as nuclear reactors do
 (D) and merges the nuclei of atoms but does not split them apart, as is done in nuclear reactors
 (E) and merges the nuclei of atoms, unlike atomic reactors that split them apart",C,Comparisons,2,Long,,5
"Inuits of the Bering Sea were **in isolation from contact with Europeans longer than** Aleuts or Inuits of the North Pacific and northern Alaska.
 (A) in isolation from contact with Europeans longer than
 (B) isolated from contact with Europeans longer than
 (C) in isolation from contact with Europeans longer than were
 (D) isolated from contact with Europeans longer than were
 (E) in isolation and without contacts with Europeans longer than",D,Comparisons,2,Long,,5
"Although **the restaurant company has recently added many new restaurants across the country and its sales have increased dramatically, its** sales at restaurants open for more than a year have declined.
 (A) the restaurant company has recently added many new restaurants across the country and its sales have increased dramatically, its
 (B) the restaurant company has recently added many new restaurants across the country and its sales increased dramatically, its
 (C) many new restaurants have recently been opened across the country and its sales increased dramatically, the restaurant company’s
 (D) having recently added many new restaurants across the country and with its sales increasing dramatically, the restaurant company’s
 (E) recently adding many new restaurants across the country and having its sales increase dramatically, the restaurant company’s",A,Verb,2,Long,,5
"**With** only 5 percent of the world's population, United States citizens consume 28 percent of its nonrenewable resources, drive more than one-third of its automobiles, and use 21 times more water per capita than Europeans do.
 (A) With
 (B) As
 (C) Being
 (D) Despite having
 (E) Although accounting for",E,Grammatical/Rhetorical,2,Short,,5
"Executives and federal officials say that the use of crack and cocaine is growing rapidly among workers, **significantly compounding the effects of drug and alcohol abuse, which already are a cost to business of** more than $100 billion a year.
 (A) significantly compounding the effects of drug and alcohol abuse, which already are a cost to business of
 (B) significantly compounding the effects of drug and alcohol abuse, which already cost business
 (C) significantly compounding the effects of drug and alcohol abuse, already with business costs of
 (D) significant in compounding the effects of drug and alcohol abuse, and already costing business
 (E) significant in compounding the effects of drug and alcohol abuse, and already costs business",B,Subject Verb Agreement,2,Long,,5
"According to a panel of health officials, there has been a great deal of confusion in the medical profession**about whether obesity is a biological disorder posing serious health risks or a condition more related to appearance than to** health.
 (A) about whether obesity is a biological disorder posing serious health risks or a condition more related to appearance than to
 (B) with respect to obesity being a biological disorder posing serious health risks or if it is related more to appearance than
 (C) over whether or not obesity is a biological disorder posing serious health risks or it is a condition more related to appearance than to
 (D) about obesity and if it is a biological disorder posing serious health risks or a condition related to appearance more than to
 (E) concerning whether obesity is a biological disorder posing serious health risks or it is a condition related to appearance more than",A,Conjunctions,2,Long,,5
"**A letter by Mark Twain, written in the same year as The Adventures of Huckleberry Finn were published,** reveals that Twain provided financial assistance to one of the first Black students at Yale Law School.
 (A) A letter by Mark Twain, written in the same year as The Adventures of Huckleberry Finn were published,
 (B) A letter by Mark Twain, written in the same year of publication as The Adventures of Huckleberry Finn,
 (C) A letter by Mark Twain, written in the same year that The Adventures of Huckleberry Finn was published,
 (D) Mark Twain wrote a letter in the same year as he published The Adventures of Huckleberry Finn that
 (E) Mark Twain wrote a letter in the same year of publication as The Adventures of Huckleberry Finn that",C,Comparisons,2,Long,,5
"It is probable that the prototype cellular motor **might be ready for testing around the end of next year**.
 A. might be ready for testing around the end of next year
 B. may be ready for testing about he end of next year
 C. might be ready for testing toward next year’s end
 D. will be ready for testing toward the end of next year
 E. should be ready for testing toward the end of next year",D,Clauses,2,Long,,5
"A collection of 38 poems by Phillis Wheatley, a slave, was published in the 1770s, the first book by a Black woman and**it was only the second published by an American woman**.
 A. it was only the second published by an American woman
 B. it was only the second that an American woman published
 C. the second one only published by an American woman
 D. the second one only that an American woman published
 E. only the second published by an American woman",E,Modifiers,2,Long,,5
"A firm that specializes in the analysis of handwriting claims **from a one-page writing sample that it can assess** more than three hundred personality traits, including enthusiasm, imagination, and ambition.
 (A) from a one-page writing sample that it can assess
 (B) from a one-page writing sample it has the ability of assessing
 (C) the ability, from a one-page writing sample, of assessing
 (D) to be able, from a one-page writing sample, to assess
 (E) being able to assess, from a one-page writing sample,",D,Modifiers,2,Long,,5
"Before the primary school can open to the public in time for the fall semester, the crew in charge of the project **must finish construction, cleaning, and safety-proofing it’s interior**.
 (A) must finish construction, cleaning, and safety-proofing it’s interior
 (B) must finish construction of, cleaning, and safety-proof its interior
 (C) must finish constructing, cleaning and safety-proofing it’s interior
 (D) must finish constructing, cleaning, and safety-proofing its interior
 (E) must finish construction, cleaning and safety-proofing the interior",D,Parallelism,2,Long,,5
"A proposal has been made to trim the horns from rhinoceroses to discourage poachers; the question is **whether tourists will continue to visit game parks and see rhinoceroses after their horns are** trimmed.
 (A) whether tourists will continue to visit game parks and see rhinoceroses after their horns are
 (B) whether tourists will continue to visit game parks to see one once their horns are
 (C) whether tourists will continue to visit game parks to see rhinoceroses once the animals’ horns have been
 (D) if tourists will continue to visit game parks and see rhinoceroses once the animals’ horns are
 (E) if tourists will continue to visit game parks to see one after the animals’ horns have been",C,Idioms/Diction/Redundancy,2,Long,,5
"The Anasazi settlements at Chaco Canyon were built on a spectacular scale **with more than 75 carefully engineered structures, of up to 600 rooms each, were** connected by a complex regional system of roads.
 A. with more than 75 carefully engineered structures, of up to 600 rooms each, were
 B. with more than 75 carefully engineered structures, of up to 600 rooms each,
 C. of more than 75 carefully engineered structures of up to 600 rooms, each that had been
 D. of more than 75 carefully engineered structures of up to 600 rooms and with each
 E. of more than 75 carefully engineered structures of up to 600 rooms each had been",B,Idioms/Diction/Redundancy,2,Long,,5
"Normally a bone becomes fossilized through the action of groundwater, **which permeates the bone, washes away its organic components, and replaces them** with minerals.
 (A) which permeates the bone, washes away its organic components, and replaces them
 (B) which permeates the bone, washes away its organic components, and those are replaced
 (C) which permeates the bone, washing away its organic components, to be replaced
 (D) permeating the bone, washing away its organic components, to be replaced
 (E) permeating the bone, washing away its organic components and replacing them",A,Grammatical/Rhetorical,2,Long,,5
"A long-term study of some 1,000 physicians indicates that the more coffee these doctors drank, the **more they had a likelihood of coronary disease**.
 (A) more they had a likelihood of coronary disease
 (B) more was their likelihood of having coronary disease
 (C) more they would have a likelihood to have coronary disease
 (D) greater was their likelihood of having coronary disease
 (E) greater was coronary disease likely",D,Comparisons,2,Long,,5
"Although a number of excellent studies narrate the development of domestic technology and its impact on housewifery, these works do not discuss the contributions of the women employed **by manufacturers and utility companies as product demonstrators and publicists,** who initially promoted new and unfamiliar technology to female consumers.
 (A) by manufacturers and utility companies as product demonstrators and publicists,
 (B) to be product demonstrators and publicists by manufacturers and utility companies,
 (C) to demonstrate and publicize their products by manufacturers and utility companies
 (D) by manufacturers and utility companies to be demonstrators and publicists of their products
 (E) by manufacturers and utility companies to demonstrate and publicize their products",A,Comparisons,2,Long,,5
"According to United States census data, **while there was about one-third of mothers with young children working outside the home in 1975, in 2000, almost two-thirds of those mothers were employed outside the home**.
 (A) while there was about one-third of mothers with young children working outside the home in 1975, in 2000, almost two-thirds of those mothers were employed outside the home
 (B) there were about one-third of mothers with young children who worked outside the home in 1975; in 2000, almost two-thirds of those mothers were employed outside the home
 (C) in 1975 about one-third of mothers with young children worked outside the home; in 2000, almost two-thirds of such mothers were employed outside the home
 (D) even though in 1975 there were about one-third of mothers with young children who worked outside the home, almost two-thirds of such mothers were employed outside the home in 2000
 (E) with about one-third of mothers with young children working outside the home in 1975, almost two-thirds of such mothers were employed outside the home in 2000",C,Grammatical/Rhetorical,2,Long,,5
"The computer company’s present troubles are a result of technological stagnation, marketing missteps, and managerial blunders **so that several attempts to revise corporate strategies have failed to correct it**.
 (A) so that several attempts to revise corporate strategies have failed to correct it
 (B) so that several attempts at revising corporate strategies have failed to correct
 (C) in that several attempts at revising corporate strategies have failed to correct them
 (D) that several attempts to revise corporate strategies have failed to correct
 (E) that several attempts at revising corporate strategies have failed to correct them",D,Modifiers,2,Long,,5
"Written in ink or engraved by stylus, more than 2,000 letters and documents on wooden tablets excavated at the site of the old roman fort at Vindolanda in northern England are yielding a historical account of the military garrison in the first and second centuries that **are so vivid in their details about personal life as they are** from Pompeii
 (A) are so vivid in their details about personal life as they are
 (B) are as vivid in their details of personal life as those gathered
 (C) is as vivid in their detail about personal life as that gathered
 (D) is as vivid in its details of personal life as that gathered
 (E) is so vivid in its details of personal life as is that",D,Comparisons,2,Long,,5
"The type of behavior exhibited when an animal recognizes itself in a mirror comes within the domain **of “theory of mind,” thus is best** studied as part of the field of animal cognition.
 (A) of “theory of mind,” thus is best
 (B) “theory of mind,” and so is best to be
 (C) of a “theory of mind,” thus it is best
 (D) of “theory of mind” and thus is best
 (E) of the “theory of mind,” and so it is best to be",D,Conjunctions,2,Long,,5
"**Between 1990 and 2000 the global economy grew more than it did during the 10,000 years from the beginning of agriculture** to 1950.
 (A) Between 1990 and 2000 the global economy grew more than it did during the 10,000 years from the beginning of agriculture
 (B) Between 1990 and 2000 the growth of the global economy was more than that during 10,000 years, from when agriculture began
 (C) The growth of the global economy between 1990 and 2000 exceeds that which had been for 10,000 years from the beginning of agriculture
 (D) The growth of the global economy between 1990 and 2000 exceeds what it has been for 10,000 years, from when agriculture began
 (E) The growth of the global economy between 1990 and 2000 exceeded what it did for the 10,000 years from the beginning of agriculture",A,Meaning,2,Long,,5
"Although **all the proceedings of the Communist party conference held in Moscow were not carried live**, Soviet audiences have seen a great deal of coverage.
 (A) all the proceedings of the Communist party conference held in Moscow were not carried live
 (B) all the Communist party conference’s Moscow proceedings were not carried live
 (C) all the Communist party conference Moscow proceedings have not been carried alive
 (D) not all the Communist party conference Moscow proceedings have been carried alive
 (E) not all the proceedings of the Communist party conference held in Moscow were carried live",E,Meaning,2,Long,,5
"The completion in 1925 of the Holland **Tunnel, linking Manhattan with New Jersey’s highways, which permitted 2,000 cars to pass through each tube every hour and** was hailed as the decade’s $48 million engineering masterpiece.
 (A) Tunnel, linking Manhattan with New Jersey’s highways, which permitted 2,000 cars to pass through each tube every hour and
 (B) Tunnel, linking Manhattan with New Jersey’s highways and permitting 2,000 cars to pass through each tube every hour, it
 (C) Tunnel, linking Manhattan with New Jersey’s highways and permitting 2,000 cars to pass through each tube every hour,
 (D) Tunnel linked Manhattan with New Jersey’s highways, which permitted 2,000 cars to pass through each tube every hour and
 (E) Tunnel linked Manhattan with New Jersey’s highways, permitting 2,000 cars to pass through each tube every hour,",C,Modifiers,2,Long,,5
"**Despite no proof that the consumption of any particular foods reverse hardening of the arteries, studies indicate that refraining from eating certain foods could** help reverse blockage of coronary arteries, the blood vessels that feed the heart.
 (A) Despite no proof that the consumption of any particular foods reverse hardening of the arteries, studies indicate that refraining from eating certain foods could
 (B) Despite no foods having been proved to reverse hardening of the arteries when consumed, studies indicate that refraining from eating certain foods can
 (C) Although the consumption of no particular foods have been proved to reverse hardening of the arteries, studies indicate that to refrain from eating certain foods could
 (D) Although not proved that the consumption of any foods reverse hardening of the arteries, studies indicate that refraining from eating certain foods can
 (E) Although it has not been proved that the consumption of any particular food will reverse hardening of the arteries, studies indicate that refraining from eating certain foods can",E,Idioms/Diction/Redundancy,2,Long,,5
