,,,,,,
"Accepting the proposed constitutional amendment would be a poor decision for the Supreme Court to take, **on the basis of avoidance of expanded executive power alone**.
 (A) on the basis of avoidance of expanded executive power alone
 (B) on the grounds of avoiding expanded executive power alone
 (C) solely in that, the expansion of executive power should be avoided
 (D) if only because the expansion of executive power should be avoided
 (E) while the expansion of executive power should be avoided",D,Adjectives,7,Long,,5
"Pack 7, Question 4 of 5:
 **The paradox of longer, drier droughts and larger, more devastating floods in the same area can, in part, be explained as** the effect of climate change, which causes increased moisture in the atmosphere, shifts in the jet stream, and rising arctic temperatures.
 A. The paradox of longer, drier droughts and larger, more devastating floods in the same area can, in part, be explained as
 B. Longer, drier droughts and larger, more devastating floods being a paradox in the same area, one explanation is
 C. One explanation for the paradox of longer, drier droughts and larger, more devastating floods in the same area is that it is
 D. That longer, drier droughts and larger, more devastating floods are a paradox is, in part, explainable as
 E. In the same area longer, drier droughts and larger, more devastating floods are a paradox, with one explanation of this being",C,Meaning,7,Long,,5
"When choosing the right customer relationship management software for your e-commerce business,**consider the size of your customer base, technical support needs, and what are the trends in sales.**
 A. consider the size of your customer base, technical support needs, and what are the trends in sales
 B. consider the requirements for your customer base, technical support needs, and how you will track trends in sales
 C. consider the size of your customer base, technical support needs, and tracking trends in sales
 D. consider the size of your customer base, technical support needs, and the trends in sales
 E. consider the requirements for your customer base, technical support needs, and trends in sales",E,Grammatical/Rhetorical,7,Long,,5
"Because the population is denser there and the auto mobile is therefore inefficient as a means of transportation, a commuter rail system **serving a given population is usually five times more efficient in a European city than it is in an American city**.
 A. serving a given population is usually five times more efficient in a European city than it is in an American city
 B. serving a given population will usually be five times more efficient if it is placed in a European city instead of an American city
 C. will usually be five times more efficient in a European city than one serving a comparable population in an American city
 D. in a European city will usually be five times more efficient than will a system serving a comparable population in an American city
 E. that is implemented in a European city will usually be five times more efficient than if it is implemented with a comparable population in an American city",D,Comparisons,7,Long,,5
"**The ability of neuroscientists to pinpoint the exact locations in the brain where complex sensory responses to a variety of stimuli occur, such as a logic-based board game or a series of violent images, have become ever more precise.**
 A)The ability of neuroscientists to pinpoint the exact locations in the brain where complex sensory responses to a variety of stimuli occur, such as a logic-based board game or a series of violent images, have become ever more precise
 B)The ability of neuroscientists has become ever more precise in pinpointing the exact locations in the brain where complex sensory responses to a variety of stimuli occur, such as a logic-based board game or a series of violent images
 C)Neuroscientists have become able to pinpoint ever more precisely the exact locations in the brain where occur complex sensory responses to such a variety of stimuli as a logical puzzle or violent images
 D)Neuroscientists have become ever more precise in their ability to pinpoint the exact locations in the brain where occur complex sensory responses to a variety of stimuli, like a logical puzzle or violent images
 E)Neuroscientists’ ability to pinpoint the exact locations in the brain where complex sensory responses occur to a variety of stimuli such as a logic-based board game or a series of violent images has become ever more precise",C,Grammatical/Rhetorical,7,Long,,5
"**Despite the fact that the impact of Daylight Saving Time, at the onset of which clocks are set forward by an hour, have been shown to be neutral, at best—research indicates that it may actually increase** the number of car accidents occurring on the Monday after the clocks spring forward—some countries do not observe it.
 A - Despite the fact that the impact of Daylight Saving Time, at the onset of which clocks are set forward by an hour, have been shown to be neutral, at best—research indicates that it may actually increase
 B - Even though the impact of Daylight Saving Time, at the onset of which clocks are set forward by an hour, has been shown to be neutral, at best—research indicates that it actually increases
 C - Since the impact of Daylight Saving Time, at the onset of which clocks are set forward by an hour, has been shown to be neutral, at best—research indicates that it actually increases
 D - Because the impact of Daylight Saving Time, at the onset of which clocks are set forward by an hour, has been shown to be neutral—at best, research indicates that it may actually result in an increase in
 E - Because Daylight Saving Time, at the onset of which clocks are set forward by an hour, has been shown to have a neutral impact, at best—research indicates that it may actually result in a possible increase in",C,Meaning,7,Long,,5
"The results of the recent diet program that was launched early this year are evident in all the participants’ average weight, **which reduced by almost 7kg on an average during the first 2 months of the program after it increased** by 8% in the last three years.
 A. which reduced by almost 7kg on an average during the first two months of the program after it increased
 B. which had reduced by almost 7kg on an average during the first two months of the program after it had increased
 C. which has increased by almost 7kg on an average during the first two months of the program after increasing
 D. with a 7kg reduction on an average during the first two months of the program after increasing
 E. with a 7kg reduction on an average during the first two months of the program after having increased",C,Grammatical/Rhetorical,7,Long,,5
"**As is “ordinary” chocolate, which can be soft and sweet or dark and bitter, white chocolate contains most of the same ingredients, with the exception of** cocoa solids, the darker, more flavorful parts of the cocoa mass.
 (A) As is “ordinary” chocolate, which can be soft and sweet or dark and bitter, white chocolate contains most of the same ingredients, with the exception of
 (B) Like the way in which “ordinary” chocolate, which can be soft and sweet or dark and bitter, is made, the way in which white chocolate is made is similar to it, except in that there is no use of
 (C) Just as they are in “ordinary chocolate,” which can be soft and sweet or dark and bitter, the ingredients used in making white chocolate are mostly the same, the difference being the
 (D) Used in the making of “ordinary” chocolate, which can be soft and sweet or dark and bitter, but not included among the ingredients of white chocolate are
 (E) The making of “ordinary” chocolate, which can be soft and sweet or dark and bitter, is like white chocolate, and contains most of the same ingredients, containing also",D,Comparisons,7,Long,,5
"**The selection of figures on the Frieze of Parnassus reflects the taste of the 1860s, though it seems odd to omit Schubert, considered to be** rather lightweight, while including Gretry and Daniel Auber.
 (A) The selection of figures on the Frieze of Parnassus reflects the taste of the 1860s, though it seems odd to omit Schubert, considered to be
 (B) The selection of figures on the Frieze of Parnassus reflects the odd taste of the 1860s, so omitting Schubert, considered then to be
 (C) The selection of figures on the Frieze of Parnassus reflects contemporary thinking, though Schubert seemed odd to the taste of the 1860s, considered
 (D) The selection of figures on the Frieze of Parnassus reflects contemporary thinking, though the taste of the 1860s had considered Schubert to be
 (E) The selection of figures on the Frieze of Parnassus reflects contemporary thinking, though even by the taste of the 1860s it seems odd to omit Schubert, then considered",E,Use,7,Long,,5
"A 2009 study from the California State Housing Authority concluded that conversion from ownership to rental properties has often been **difficult; it has been more common for some townhouses and other “attached” homes that are relatively small and old, located in central cities**.
 (A) difficult; it has been more common for some townhouses and other “attached” homes that are relatively small and old, located in central cities.
 (B) difficult; it has been more common for some townhouses and other “attached” homes that are relatively small, old, and that are located in central cities.
 (C) difficult; it has been more common for some townhouses and other “attached” homes, which are relatively small and old, and located in central cities.
 (D) difficult: It has been more common for some townhouses and other “attached” homes that are relatively small and old and located in central cities.
 (E) difficult: It has been more common for some townhouses and other “attached” homes that are relatively small and old, and located in central cities.",D,Modifiers,7,Long,,5
"**Nebulae, located billions of light-years away from Earth within our galaxy, comprise dust, hydrogen, helium, and other ionized gasses, are believed to form either through gravitational collapse or from the shockwaves of nearby supernovae.**
 A. Nebulae, located billions of light-years away from Earth within our galaxy, comprise dust, hydrogen, helium, and other ionized gasses, are believed to form either through gravitational collapse or from the shockwaves of nearby supernovae.
 B. Nebulae, located at billions of light-year away from Earth within our galaxy, comprise dust, hydrogen, helium, and other ionized gasses, are believed to form either through gravitational collapse or from the shockwaves of nearby supernovae.
 C. Nebulae, located at billions of light-years away from Earth within our galaxy, comprises dust, hydrogen, helium, and other ionized gasses, are believed to form either through gravitational collapse or from the shockwaves of nearby supernovae.
 D. Nebulae, located billions of light-years away from Earth within our galaxy, comprise of dust, hydrogen, helium, and other ionized gasses, are believed to form either through gravitational collapse or from the shockwaves of nearby supernovae.
 E. Nebulae, located billions of light-years away from Earth within our galaxy, comprise dust, hydrogen, helium, and other ionized gas, are believed to form either through gravitational collapse or from the shockwaves of nearby supernovae.­",A,Subject Verb Agreement,7,Long,,5
"**Former Vice President Joe Biden picked Senator Kamala Harris of California as his running mate on Tuesday for the U.S. presidential elections.**
 A) Former Vice President Joe Biden picked Senator Kamala Harris of California as his running mate on Tuesday for the U.S. presidential elections.
 B) Joe Biden, the Former Vice-President picked Senator Kamala Harris of California, for the U.S presidential elections, as his running mate on Tuesday.
 C) Former Vice President, Joe Biden picked Senator Kamala Harris of California, who is his running mate on Tuesday for the U.S. presidential elections.
 D) On Tuesday, the former Vice President Joe Biden had picked Senator Kamala Harris from California as its running mate at the U.S. presidential elections.
 E) Former Vice President Joe Biden picked Senator Kamala Harris of California as his running mate on Tuesday in the U.S. presidential elections.",E,Grammatical/Rhetorical,7,Long,,5
"**Though viewed from a distance, Saturn's main rings may appear to be smooth and continuous, they are in fact composed of thousands of separate icy ringlets when viewed up close.**
 (A) Though viewed from a distance, Saturn's main rings may appear to be smooth and continuous, they are in fact composed of thousands of separate icy ringlets when viewed up close.
 (B) Though Saturn's main rings may appear smooth and continuous when viewed from a distance, they are in fact composed of thousands of separate icy ringlets when viewed up close.
 (C) Saturn's main rings, when viewed from a distance, may appear to be smooth and continuous, though when viewed up close they are in fact composed of thousands of separate icy ringlets.
 (D) When viewed from a distance, Saturn's main rings may appear smooth and continuous, but closer viewing reveals them to be composed of thousands of separate icy ringlets.
 (E) Though composed of thousands of separate icy ringlets if viewed up close, the main rings of Saturn may appear smooth and continuous when they are viewed from a distance.",D,Comparisons,7,Long,,5
"Contemporary accounts of the life of Charlemagne, crowned emperor by the pope in 800, show **that the founder of the Carolingian renaissance in literature and the arts was himself an illiterate driven by his desire** for a civilized state to reform education in his kingdom.
 A. that the founder of the Carolingian renaissance in literature and the arts was himself an illiterate driven by his desire
 B. that the founder of the Carolingian renaissance in literature as well as in the arts was himself an illiterate and also driven by his desire
 C. that the founder of the Carolingian renaissance in literature and the arts was himself an illiterate and that he was driven by his desire
 D. that the founder of the Carolingian renaissance in literature as well as in the arts was himself an illiterate and that he was driven by his desire
 E. that the founder of the Carolingian renaissance in literature and the arts was himself an illiterate and that his desire drove him",A,Parallelism,7,Long,,5
"Project SC Butler: Day 46 Sentence Correction (SC1)
 For SC butler Questions Click Here
 Unlike the successors of many Roman towns, which are generally discovered a short distance from the towns’ burial sites, **the town of Ebchester in the province of Lower Britain was built directly on top of the fort of Vindomora, thus not leaving much to be seen of** the fort.
 A) the town of Ebchester in the province of Lower Britain was built directly on top of the fort of Vindomora, thus not leaving much to be seen of
 B) the fort of Vincomora in the province of Lower Britain can hardly be seen, as directly under the town of Ebchester is built
 C) that which can be seen of the fort of Vindomora is scarce, as the town of Ebchester was built directly on top of
 D) the province of Lower Britain has little remains seen of the fort of Vindomora in the town of Ebchester, built directly above
 E) the fort of Vindomora in the province of Lower Britain has remained unfound, because the town of Ebchester was built directly on top of",E,Comparisons,7,Long,,5
"**Discovered by the scientists from the Chinese Academy of Science (CAS) on September 11, 2007, US based minor planet center (MPC) announced in its journal that it will officially name minor planet number 207715 as “Muqin Shuijao”, which means “water cellar for mothers” in English, in the international minor planet table.**
 A.Discovered by the scientists from the Chinese Academy of Science (CAS) on September 11, 2007, US based minor planet center (MPC) announced in its journal that it will officially name minor planet number 207715 as “Muqin Shuijao”, which means “water cellar for mothers” in English, in the international minor planet table.
 B.US based minor planet center (MPC) announced in its journal that in the international minor planet table it would officially name minor planet number 207715 as “Muqin Shuijao”, which means “water cellar for mothers” in English, and which was discovered by the scientists from the Chinese Academy of Science (CAS) on September 11, 2007.
 C.Discovered by the scientists from the Chinese Academy of Science (CAS) on September 11, 2007, minor planet number 207715 will be officially named in the international minor planet table as “Muqin Shuijao”, which means “water cellar for mothers” in English, announced US based minor planet center (MPC) in its journal.
 D.US based minor planet center (MPC) announced in its journal that in the international minor planet table, it will officially name minor planet number 207715, which was discovered by the scientists from the Chinese Academy of Science (CAS) on September 11, 2007, “Muqin Shuijao”, which means “water cellar for mothers” in English.
 E.US based minor planet center (MPC) announced in its journal that it would officially name minor planet number 207715, which was discovered by the scientists from the Chinese Academy of Science (CAS) on September 11, 2007, “Muqin Shuijao”, which means “water cellar for mothers” in English, in the international minor planet table",E,Modifiers,7,Long,,5
"**Classical guitar was neither prestigious nor was often played in concert halls until it was revived by Andres Segovia in the mid-twentieth century, having been won over by the instrument's sound despite its relative obscurity.**
 (A) Classical guitar was neither prestigious nor was often played in concert halls until it was revived by Andres Segovia in the mid-twentieth century, having been won over by the instrument's sound despite its relative obscurity.
 (B) Classical guitar was neither prestigious nor played often in concert halls until it was revived by Andres Segovia in the mid-twentieth century, having been won over by the instrument's sound despite its relative obscurity.
 (C) Classical guitar was not prestigious and was not often played in concert halls until Andres Segovia revived it in the mid-twentieth century, after he was won over by the sound despite the instrument's relative obscurity.
 (D) Classical guitar did not have prestige nor was it performed often in concert halls until its revival by Andres Segovia, who in the mid-twentieth century was won over by the instrument's sound despite its relative obscurity.
 (E) Classical guitar was neither prestigious nor was often played in concert halls until Andres Segovia revived it in the mid-twentieth century, when he was won over by the sound of the relatively obscure instrument.",C,Grammatical/Rhetorical,7,Long,,5
"Dante Rossetti and his colleagues, in calling their group the Pre-Raphaelite Brotherhood, sought a return to the classical ideals of painting that held sway before **Raffaello, to what governed the work of 15th century artists such as Sandro Botticelli**.
 A) Raffaello, to what governed the work of 15th century artists such as Sandro Botticelli
 B) Raffaello, artistic principles that would govern the work of 15th century artists such as Sandro Botticelli
 C) Raffaello who governed the work of 15th century artists like Sandro Botticelli
 D) Raffaello by which the work of 15th century artists such as Sandro Botticelli was governed
 E) Raffaello that had governed the work of 15th century artists like Sandro Botticelli",A,Parallelism,7,Long,,5
"Having accepted the invitation for tonight's opera at the Disney Hall, Fox is taking Mireille, until recently the wife of yvonne torres, including her two young daughters, student of the Lycee Francais de los Angeles.",A,Idioms/Diction/Redundancy,7,Short,,5
"Project SC Butler: Day 93 Sentence Correction (SC2)
 For SC butler Questions Click Here
 The company's newest cell phone upgrade was announced yesterday, and executives **are promising a much better model; this** year's offering will include more storage capacity, longer battery life, and an improved camera.
 A) are promising a much better model; this
 B) promised a much better model; this
 C) are promising a much better model than their current version; this
 D) will be promising a much better model; this
 E) are promising a much better model compared to last year's model, but this",C,Comparisons,7,Long,,5
"**There have been many estimates for when the earth's inner core was formed, but scientists have used new data which indicate that the Earth's inner core was formed 1-1.5 billion years ago as it 'froze' from the surrounding molten iron outer core.**
 A. There have been many estimates for when the earth's inner core was formed, but scientists have used new data which indicate that the Earth's inner core was formed 1-1.5 billion years ago as it 'froze' from the surrounding molten iron outer core
 B. There has been many estimates for when the earth's inner core was formed, but scientists who have used new data indicating that the Earth's inner core was formed 1-1.5 billion years ago as it 'froze' from the surrounding molten iron outer core
 C. There has been many estimates which indicates that the Earth's inner core was formed 1-1.5 billion years ago, but scientists have used new data for when the earth's inner core was formed as it 'froze' from the surrounding molten iron outer core
 D. There have been many estimates, but scientists have used new data for when the earth's inner core was formed as it 'froze' from the surrounding molten iron outer core which indicates that the Earth's inner core was formed 1-1.5 billion years ago
 E. There have been many estimates for when the earth's inner core was formed, but scientists have used new data which indicates that the Earth's inner core was formed 1-1.5 billion years ago as it 'froze' from the surrounding molten iron outer core",A,Subject Verb Agreement,7,Long,,5
"The growth of the railroads led to the abolition of local times, **which was determined by when the sun reached the observer's meridian and differing** from city to city, and to the establishment of regional times.
 (A) which was determined by when the sun reached the observer's meridian and differing
 (B) which was determined by when the sun reached the observer's meridian and which differed
 (C) which were determined by when the sun reached the observer's meridian and differing
 (D) determined by when the sun reached the observer's meridian and differed
 (E) determined by when the sun reached the observer's meridian and differing",E,Clauses,7,Long,,5
"In Hinduism, cows are considered sacred and are given the highest respect because **they provide constant supply of milk, and their dung can be used as fertilizer for plants, their hair can be used for making painting brushes, and their urine can be used as a therapeutic agent** preventing various diseases.
 A. they provide constant supply of milk, and their dung can be used as fertilizer for plants, their hair can be used for making painting brushes, and their urine can be used as a therapeutic agent
 B. they provide constant supply of milk, their dung can be used as fertilizer for plants, their hair can be used for making painting brushes, and their urine can be used as a therapeutic agent
 C. they provide constant supply of milk, and their dung can be used as fertilizer for plants, and their hair can be used for making painting brushes, and their urine can be used as a therapeutic agent
 D. just as they provide constant supply of milk, their dung can be used as fertilizers for plants, their hair can be used for making painting brushes, as well as their urine can be used as a therapeutic agent
 E. they provide constant supply of milk, dung as fertilizers for plants, hair for painting brushes, and urine can be used a therapeutic agent",A,Parallelism,7,Long,,5
"**Motive of the crime decides whether the guilty, after the legal proceedings end, is awarded maximum sentence, less than maximum sentence, or minimum sentence**
 A.Motive of the crime decides whether the guilty, after the legal proceedings end, is awarded maximum sentence, less than maximum sentence, or minimum sentence.
 B. After the legal proceedings end, depending on the motive of the crime, the guilty is awarded maximum sentence, less than maximum sentence, or minimum sentence.
 C. The guilty is awarded maximum sentence, less than maximum sentence, or minimum sentence after the legal proceedings end, depending on motive of the crime.
 D. The guilty is awarded, depending on motive of the crime, maximum sentence, less than maximum sentence, or minimum sentence after the legal proceedings end.
 E. Depending on motive of the crime, the guilty is awarded maximum sentence, less than maximum sentence, or minimum sentence after the legal proceedings end.",A,Grammatical/Rhetorical,7,Long,,5
"With temperatures at minus 88 degrees Fahrenheit in winter, **Siberia has always been considered cold, and with a** continuous ice sheet stretched as an impossible barrier across the whole width of Canada during much of the Pleistocene Ages.
 A. Siberia has always been considered cold, and with a
 B. Siberia has always been considered cold, and a
 C. Siberia has always been considered cold, and has a
 D. Siberia has always been considered cold, and its
 E. Siberia has always been considered cold, and as having",B,Parallelism,7,Long,,5
"Glacier and ice patch archaeologists face extreme challenges to find, document, and conserve artifacts when melting ice fails to keep them undetected,**shielding them from decay due to changing climatic conditions, and safe** from misappropriation.
 A. shielding them from decay due to changing climatic conditions, and safe
 B. shielding them from decay because of changing climatic conditions, and saving them
 C. shielded from decay due to changing climatic conditions, and safe
 D. shielded from decay due to changing climatic conditions, and saving them
 E. shielded from decay because of changing climatic conditions, and safe",C,Subject Verb Agreement,7,Long,,5
"To pursue A grades during their higher studies, **while staying within their comfort zone, students often opt for easier courses, divesting their abilities to take risks and to focus** on staying positive and unfazed when faced with failures.
 A. while staying within their comfort zone, students often opt for easier courses, divesting their abilities to take risks and to focus
 B. students stay within their comfort zone, often opt for easier courses, divesting their risk taking abilities and focus
 C. while staying within their comfort zone, students often opt for easier courses, divesting their abilities to take risks and focus
 D. students often opt for easier courses, staying within their comfort zone, divesting their abilities to take risks, and focusing
 E. students often opt for easier courses to stay within their comfort zone, divest their abilities to take risks, and focus",A,Meaning,7,Long,,5
