,,,,,,
"Over 80% of employers say that researching a job candidate’s background is of extreme importance when hiring for new positions. But of those employers, only one quarter invest in third-party background check services, while the remainder rely solely on references that the candidates themselves chose and submitted. Clearly most employers do not value an impartial assessment of a candidate’s background.
 Which of the following is an assumption required by the argument?
 A. Third-party background check services do not include information from a candidate’s self-selected references as part of their research.
 B. A candidate’s self-selected references sometimes provide incomplete or untrue information regarding their experience with a candidate.
 C. Third-party background check services are affordable for all employers.
 D. An employer interested in an impartial assessment of a candidate’s background will use a third-party background check service.
 E. The job interview process is not sufficient to determine whether a candidate is qualified for a particular position.
 ",D,Assumption,5,,,5
"Many patients are hesitant to seek second opinions when making decisions about their health, even when considering major medical procedures. This hesitation is sometimes based on a lack of familiarity with a relatively new physician, but even where a strong relationship has been developed between doctor and patient, the person being treated often perceives the interest in a second opinion as an affront to the doctor who has provided the first opinion. This tendency is rather unfortunate, given the potential benefits, either of further confirmation that a particular path represents the proper course, or of contrary perspectives which can be considered for more fully informed decisions.
 Which of the following best represents the main point of the passage above?
 (A) Patients should seek second opinions only in cases of questionable intent on the part of the physician.
 (B) Some doctors consider the request for a second opinion offensive.
 (C) Doctors who tell patients not to seek second opinions are attempting to avoid competition with other physicians.
 (D) Many patients are hesitant to seek second opinions when making decisions about their health.
 (E) When considering major medical procedures, patients should not hesitate to seek a second opinion",E,Conclusion,5,,,5
"­Due to drought and other agricultural difficulties, the price of cotton has skyrocketed, hitting all-time highs. Therefore, in an attempt to keep clothing prices low, clothing manufacturers are likely to blend more rayon into their garments.
 The reasoning above relies on assuming which of the following?
 A. The price of rayon will not soon exceed the price of cotton.
 B. The price of rayon is not subject to changes due to any of the agricultural difficulties that cotton is subject to.
 C. Increasing demand for rayon is unlikely to cause its price to rise.
 D. Consumers are unable to distinguish between clothes made of pure cotton and those made of blends of cotton and rayon.
 E. Making clothes from blended fabrics involves processes identical to those involved in making clothes from pure cotton.­",A,Assumption,5,,,5
"Ice cream shop owner: Over the past six months, we have surveyed customers about the flavors they enjoy. The results show that our special Chocolate Fudge Chunk was chosen more than any other flavor. In response, we have created a new flavor called Fudge Overload. We believe anyone who enjoys Chocolate Fudge Chunk will enjoy this new flavor. If our belief is correct, then most of our surveyed customers are bound to enjoy Fudge Overload.
 Which of the following indicates a flaw in the reasoning above?
 (A) The people who responded to the survey may not be representative of the shop's customers overall.
 (B) There may be other new flavors that customers would enjoy more than Fudge Overload.
 (C) Some customers may have responded that they enjoyed more than just one flavor.
 (D) The option most often selected by a group of people may not be selected by most of those people.
 (E) To avoid being disappointed, some customers may be unwilling to try new flavors.
 Project CR Butler: Critical Reasoning
 **For all CR butler Questions Click Here**",D,Logical Flaw,5,,,5
"Monarchy, a stable form of government for many centuries, came under greater and greater social pressure in the 18th and 19th centuries, in particular in Europe and in North America. In many countries, the end result was a complete change of regime.
 Which of the following conclusions is most strongly supported by the information above?
 A. By the end of the nineteenth century, most monarchies in Europe and North America were replaced by democracies.
 B. Most countries which were monarchic in Europe and North America at the beginning of the 18th century had a different form of government by the end of the 19th century.
 C. Though accepted in the twentieth century by certain countries, communism has philosophical and social roots dating to the 18th and 19th centuries.
 D. There were many reasons for the regime changes of the 18th and 19th centuries.
 E. You were more likely to live in a monarchy on the eve of the 18th century than you were on the eve of the 20th century.
 ",E,Conclusion,5,,,5
"Konstantin Stanislavski's justly praised method for training actors arose from Stanislavski's own awkwardness and susceptibility to theatrical cliches as a young actor. The ""method"" must be understood in terms of Stanislavski's personal search for release from the temptations of stock gestures, well-tried vocal intonations, and standard emotional formulas. Despite the pretensions of certain of his disciples in the United States, the Russian director never intended to formulate a textbook of rigid solutions to acting problems.
 It can be inferred that the author of the preceding statements about Stanislavski's method holds which of the following opinions about acting?
 (A) Acting is essentially spontaneous emotional expression, with which systematic training usually interferes.
 (B) The Stanislavski method has lost some of its flexibility and exploratory qualities as it has been used by some followers of Stanislavski in the United States.
 (C) The Stanislavski method has misled those actor in the United States who have adopted it.
 (D) Virtually the only advice young actors need be given is that they must systematically suppress theatrical cliches in their performances.
 (E) The Stanislavski method is useful primarily for young actors who must overcome artificiality and immaturity in their performances.",B,Evaluate Argument,5,,,5
"Because of extreme congestion in the city of Nobi, it typically takes close to one hour to commute at rush hour to the downtown business area by car from the neighboring suburbs that are only ten to fifteen miles away. Recently, the city installed separate bus lanes that connect these suburbs to the downtown area and that allow buses to move unimpeded during rush hour. With these new lanes, commuters from the suburbs will now be able to use the bus to reach the downtown area during rush hour in considerably less time than they could previously by driving their cars.
 Which of the following would be most important to know in evaluating the argument above?
 A Whether a large percentage of commuters drive to the downtown area at times other than rush hour.
 B Whether a large percentage of commuters use means other than driving to commute to the downtown area during rush hour.
 C Whether the buses have frequent departure times during rush hour.
 D Whether the buses make frequent stops when traveling between the suburbs and the downtown area during rush hour.
 E Whether the buses used in the new separate lanes are similar to other buses used.
 ",D,Evaluate Argument,5,,,5
"If A, then B.
 If B, then C.
 If C, then D.
 If all of the statements above are true, which of the following must also be true?
 (A) If D, then A.
 (B) If not B, then not C.
 (C) If not D, then not A.
 (D) If D, then E.
 (E) If not A, then not D.
 ",C,Must be True,5,,,5
"Frobnia's economy relies on two major industries. The oil fields in south Frobnia allow the country to export petroleum and the natural landmarks in the north attract hundreds of thousands of tourists each year. Tourism employs more than one-third of working Frobnians, and the oil fields employ less than half as many. However, about half of the population of Frobnia lives in the south.
 The information given, if accurate, most strongly supports which of the following?
 (A) To remain fully staffed, tourism-related companies in Frobnia must recruit in the south.
 (B) Most of the people in Frobnia who are not employed live in the south.
 (C) Many employed Frobnians in the south work for petroleum-related companies apart from the oil Öelds, such as refineries.
 (D) A higher proportion of Frobnians working in the north work in one of Frobniaís two major industries than the proportion of Frobnians in the south who do.
 (E) Frobniaís oil fields are not a major tourist attraction, but a small number of visitors include the oil fields as part of their travel.",D,Inference,5,,,5
"Senator: Between 1950 and present, the number of women diagnosed with postpartum depression each year in the country of Heranita has increased by a factor of ten. We must improve our systems for supporting women after childbirth to stem this increase in the number of new mothers experiencing postpartum depression.
 Which of the following, if true, would most call the argument above into question?
 A. The amount of spending on women’s health has increased since 1950.
 B. Rates of postpartum depression are not included in official government statistics.
 C. The minimum threshold of symptoms women experience before they can be diagnosed has increased since 1950.
 D. Until 1970, most doctors were not specific in their diagnoses but instead grouped all types of depression together.
 E. It is likely that cases of postpartum depression are underreported in Heranita.",D,Weaken,5,,,5
"If a novelist is popular he or she can vividly imagine large numbers of characters, each with a personality and attitudes that are completely different from those of the others and from those of the novelist. Such a writer also will be capable of empathizing with people who have goals completely different from his or her own and so will have some doubts about the genuine value of his or her own desires.
 If the statements above are true then each of the following could also be true EXCEPT:
 A. Some novelists who can vividly imagine large numbers of characters with attitudes and personalities completely different from those of the others are not popular.
 B. Some novelists are incapable of empathizing with people whose goals are completely different from their own.
 C. Some people who lack the ability to empathize with those who have goals completely different from their own are popular novelists.
 D. No people who have doubts about the value of their own desires are incapable of empathizing with people who have goals that are completely different from their own.
 E. Most writers who have doubts about the value of what they desire are popular novelists.",C,EXCEPT,5,,,5
"Mayor: The financial livelihood of our downtown businesses is in jeopardy. There are few available parking spaces close to the downtown shopping area, so if we are to spur economic growth in our city, we must build a large parking ramp no more than two blocks from downtown.
 Which of the following, if true, most seriously weakens the mayor's reasoning?
 (A) The city budget is not currently large enough to finance the construction of a new parking ramp.
 (B) There are other more significant reasons for the financial woes of downtown businesses in addition to a lack of nearby parking spaces.
 (C) Building a parking ramp as much as four blocks from downtown would be sufficient to greatly increase the number of shoppers to downtown businesses.
 (D) Explosive growth is most often associated with large suburban shopping malls, not small businesses.
 (E) Some additional parking spaces could be added to the downtown area without the construction of a parking ramp.
 ",C,Weaken,5,,,5
"It is a mistake to conclude, as some have, that ancient people did not know what moral rights were simply because no known ancient language has an expression correctly translatable as “a moral right.” This would be like saying that a person who discovers a wild fruit tree and returns repeatedly to harvest from it and study it has no idea what the fruit is until naming it or learning its name.
 Which one of the following is an assumption required by the argument?
 (A) To know the name of something is to know what that thing is.
 (B) People who first discover what something is know it better than do people who merely know the name of the thing.
 (C) The name or expression that is used to identify something cannot provide any information about the nature of the thing that is identified.
 (D) A person who repeatedly harvests from a wild fruit tree and studies it has some idea of what the fruit is even before knowing a name for the fruit.
 (E) One need not know what something is before one can name it.",D,Assumption,5,,,5
"In a fast changing market and while still single, young working professionals often change jobs and switch job locations. Such uncertainty discourages these young professionals from buying a home. When settled with a spouse and a stable job, however, these young professionals generally choose to buy real estate. Surprisingly, in cities where the industry and market are quite stable, young working professionals are still not buying, even though they are not changing jobs and may already be settled down in a spousal relationship.
 Which of the following, if true, most helps to explain the surprising finding?
 (A) Stable markets do not themselves entice working professionals to buy real estate rather than to rent it.
 (B) Brokers readily connect for-sale-homes with working professionals who have stable jobs and are in spousal relationships.
 (C) The stability of industries varies widely from city to city.
 (D) A very expensive home can significantly decrease the ability of a working professional to fulfill his mortgage payments.
 (E) Due to lending constraints, banks have increased the down payments required for consumers to obtain mortgages for new homes.
 Original Source: Practice Pill Platform",E,Additional Evidence,5,,,5
"The wild Mouflon sheep of the island of Corsica are direct descendants of sheep that escaped from domestication on the island 8,000 years ago. They therefore provide archaeologists with a picture of what some early domesticated sheep looked like, before the deliberate selective breeding that produced modern domesticated sheep began.
 The argument above makes which of the following assumptions?
 (A) The domesticated sheep of 8,000 years ago were quite dissimilar from the wild sheep of the time.
 (B) There are no other existing breeds of sheep that escaped from domestication at about the same time as the forebears of the Mouflon.
 (C) Modern domesticated sheep are direct descendants of sheep that were wild 8,000 years ago.
 (D) Mouflon sheep are more similar to their forebears of 8,000 years ago than modern domesticated sheep are to theirs.
 (E) The climate of Corsica has not changed at all in the last 8,000 years.",D,Assumption,5,,,5
"Surveys in Domorica indicate that only 10% of Domoricans in their twenties read a newspaper regularly, while more than half of all Domoricans over thirty read a newspaper regularly. Although Domoricans in their twenties constitute a large proportion of the population, newspaper publishers nonetheless predict that ten years from now, the percentage of Domoricans who regularly read a newspaper will probably be no lower than it is today.
 Which of the following, if true, provides the strongest grounds for the newspapers' prediction?
 (A) The number of Domoricans in their twenties is less than the number of Domoricans over thirty.
 (B) The number of newspaper published in Domorica has been gradually increasing over the past several decades.
 (C) The proportion of Domoricans in their twenties who regularly read a newspaper has always been low.
 (D) The surveys defined a regular reader of a newspaper as someone who reads a newspaper more than twice a week.
 (E) The proportion of Domoricans who regularly read a newspaper was higher 20 years ago than it is today.",C,Numbers & Percent,5,,,5
"The city of Greenfield has been experiencing a significant increase in residential burglaries over the past two years. Despite enhancing police patrols in residential areas, the number of burglaries has continued to rise. In contrast, the neighboring city of Lakeside implemented a neighborhood watch program combined with improved street lighting, resulting in a 40% reduction in residential burglaries within one year. To curb the rising burglary rates, Greenfield’s city council proposes adopting a similar neighborhood watch program and upgrading street lighting across residential neighborhoods.
 Which of the following, if true, most strengthens the city council’s plan to adopt a neighborhood watch program and upgrade street lighting in Greenfield?
 A. Greenfield has a higher population density than Lakeside, making neighborhood watch programs easier to organize.
 B. Surveys indicate that a majority of Greenfield residents feel unsafe at night due to poor street lighting.
 C. The cost of implementing the neighborhood watch program and upgrading street lighting in Greenfield is estimated to exceed the current budget by 20%.
 D. Lakeside’s reduction in burglaries occurred during the same period when they also increased the number of police officers on patrol.
 E. Some residents in Greenfield have previously participated in volunteer programs aimed at community safety.",B,Strengthen,5,,,5
"A large department store was looking for a new “face” to represent its brand, with certain clear requirements in mind, based on the popularity of the previous representative: the new representative needed to be friendly and articulate, and she must possess a clean image. Several applicants were interested in the position, and one in particular campaigned heavily for the job, expressing to the company her view that she fit the requirements well. The company believed that this woman would be perfect for the job and hired her quickly, deciding that no market research was then required since she had all of the necessary qualifications. Within a few months, however, the company began pushing her aside in favor of the previous representative, who was rehired for her old job.
 Based on the information in the passage, which of the following best provides a reason for why the department store decided to push its new representative aside in favor of the old one?
 (A) The department store performed market research after hiring the new representative and found that she was unpopular among customers.
 (B) A tabloid hinted that the new representative had an unsavory past inconsistent with the clean image she presented to the company.
 (C) A competitor department store hired a new representative who was far more popular than the first department store’s new representative.
 (D) Department store staff believed they had made a mistake with the new representative and decided to look for another one to replace her.
 (E) The new representative did not enjoy the position, so she began ignoring her responsibilities.
 ",A,Resolve Paradox,5,,,5
"In 1992 outlaw fishing boats began illegally harvesting lobsters from the territorial waters of the country of Belukia. Soon after, the annual tonnage of lobster legally harvested in Belukian waters began declining; in 1996, despite there being no reduction in the level of legal lobster fishing activity, the local catch was 9,000 tons below pre-1992 levels. It is therefore highly likely that the outlaw fishing boats harvested about 9,000 tons of lobster illegally that year.
 Which of the following is an assumption on which the argument depends?
 (A) The illegal lobster harvesting was not so extensive that the population of catchable lobsters in Belukia’s territorial waters had sharply declined by 1996.
 (B) The average annual lobster catch, in tons, of an outlaw fishing boat has increased steadily since 1992.
 (C) Outlaw fishing boats do not, as a group, harvest more lobsters than do licensed lobster-fishing boats.
 (D) The annual legal lobster harvest in Belukia in 1996 was not significantly less than 9,000 tons.
 (E) A significant proportion of Belukia’s operators of licensed lobster-fishing boats went out of business between 1992 and 1996.",A,Assumption,5,,,5
"When 100 people who have not used cocaine are tested for cocaine use, on average only 5 will test positive. By contrast, of every 100 people who have used cocaine 99 will test positive. Thus, when a randomly chosen group of people is tested for cocaine use, the vast majority of those who test positive will be people who have used cocaine.
 A reasoning error in the argument is that the argument
 (A) attempts to infer a value judgment from purely factual premises
 (B) attributes to every member of the population the properties of the average member of the population
 (C) fails to take into account what proportion of the population have used cocaine
 (D) ignores the fact that some cocaine users do not test positive
 (E) advocates testing people for cocaine use when there is no reason to suspect that they have used cocaine",C,Logical Flaw,5,,,5
"The overall rate of emphysema has declined 15 percent over the last 15 years in region A. During that period, the total cost of care for emphysema sufferers in region A, after accounting for inflation, declined by two percent per year until eight years ago, at which time it began increasing by approximately two percent per year. Now the total health care cost for treating emphysema is approximately equal to what it was 15 years ago.
 Which one of the following **best resolves** the apparent discrepancy between the incidence of emphysema in region A and the cost of caring for emphysema sufferers?
 A . The overall cost of health care in region A has increased by seven percent in the last 15 years, after accounting for inflation.
 B. Improvements in technology have significantly increased both the cost per patient and the success rate of emphysema care in the past 15 years.
 C. About seven years ago, the widespread switch to health maintenance organizations halted overall increases in health care costs in region A after accounting for inflation.
 D. The money made available for research into the causes and cures emphysema had been declining for many years until approximately eight years ago, since which time it has shown a modest increase.
 E. Beginning about nine years ago, the most expensive-to-treat advanced cases of emphysema have been decreasing in region A at a rate of about five percent per year.
 Kindly explain how the original answer is justified in resolving the paradox ?",B,Resolve Paradox,5,,,5
"Those who feel that fewer and fewer people in this country have a genuine interest in the fine arts are absolutely correct. This is true despite the oft-mentioned record levels of attendance at art museums.
 The argument above would be most strengthened if which of the following statements were true ?
 A- The increase in the number of people who visit art museums more than once has been greater than the increase in the number of visits of these museums.
 B- An interest in the fine arts cannot be determined by examining levels of museum attendance.
 C- A substantial and relatively consistent portion of the visitors to this country's art museums are, and always have been, international tourists.
 D- Sales of art books have declined sharply.
 E- Art museums in this country now display a much wider range of exhibits than was once the case.",A,Strengthen,5,,,5
"Doctor: Health Maintenance Organizations (HMOs) should not be used to replace traditional fee-for-service methods of delivering health care. The less health care that HMOs deliver, the greater the profit these companies receive. Accordingly, there is a perverse incentive for these companies to deliver very little health care, regardless of the ill patient's needs.
 Which of the following, if true, casts the most doubt on the doctor's conclusion?
 (A) Doctors are paid less by HMOs than they receive under a fee-for-service system, which allows HMOs to charge less for the service they provide.
 (B) An effective way for HMOs to cut health care delivery costs is to prevent diseases from occurring by providing considerable amounts of preventive health care.
 (C) If HMOs deliver less health care, competitive pressures will force these companies to lower the rates they charge for health care coverage, returning the profit margin to former levels.
 (D) Fee-for-service methods of delivering health care have perverse incentives to provide unnecessary health care at inflated costs.
 (E) HMOs are the only proven way to reduce the high health care costs produced by a fee-for-service system without governmental interference.
 ",C,Weaken,5,,,5
"**The debate over whether obesity is a disease grows as obesity rates and the cost of treating obesity-related conditions increase in the United States.** Proponents stress that obesity is a disease because it is a result of genetics and biological factors, or illnesses, including hypothyroidism and Cushing's syndrome, disorders that cause weight gain. Opponents argue that obesity is not a disease because it is the result of a person's chosen lifestyle, eating habits, and environment. However, in this ever flaring debate on the categorization of obesity, both the sides ignore the fact that **categorization of obesity in either way would not address the underlying problems causing it**, problems such as poverty, the prevalence of unhealthy processed foods, etc. The nation and its people would be benefited if we focus more on tackling the underlying issues than on debating the categorization.
 In the argument above, the two portions in boldface play which of the following roles?
 (A) The first provides a reason to doubt the conclusion of the argument; the second is the opinion that creates that doubt.
 (B) The first is an observation, for which two possible explanations are presented in the argument; the second dismisses both of those explanations.
 (C) The first is an observation that the argument as a whole seeks to explain; the second is a claim that explains one aspect of the observation.
 (D) The first describes a circumstance whose validity is questioned in the argument; the second raises that question.
 (E) The first is an observation that is not disputed by the argument; the second is a belief that supports the conclusion of the argument",E,Bold Face CR,5,,,5
"Annual performance reviews are often based on the misconception that employees’ performance is directly related to their pay scales, when in fact pay is usually determined by market forces. While some analysts correctly observe that the real determiner behind performance reviews is the level of objectivity that the manager performing the review is capable of, it is doubtful whether performance reviews have any productive value since objectivity is clearly impossible to achieve when one individual is evaluating another.
 Which of the following would it be most useful to know in order to evaluate the author’s conclusion?
 A: Whether reviewers factor in the possibility that employees’ motives may be a result of self-interest rather than genuine commitment to their work
 B: Whether the reviewer’s motives are also based on the misconception that performance is directly related to pay scales
 C: Whether market forces are taken into account by those who conduct performance reviews
 D: Whether performance reviews are devoid of subjective parameters of evaluation
 E: Whether employees are aware of the real determiner behind performance reviews.",D,Evaluate Argument,5,,,5
"The caffeine in coffee stimulates the production of irritating acid in the stomach. But darker roast s of coffee, produced by roasting the coffee beans longer, contain more N-met hylpyridinium (NMP) than lighter roast s, an d NMP tends to suppress production of acid in the stomach. Therefore if you drink caffeinated coffee, darker roast s will irritate your stomach less than lighter roasts.
 The answer to which one of the following questions most helps in evaluating the argument ?
 (A) Does extending the roasting time of coffee beans increase the amount of caffeine present in the brewed coffee?
 (B) Does a reduction in acid production in the stomach have an adverse effect on stomach function ?
 (C) Would coffee drinkers who drink caffeinated coffee increase their coffee consumption if the coffee they drank contained less caffeine?
 (D) Do some coffee drinkers who switch from lighter to darker roasts of coffee increase their daily coffee consumption?
 (E) Do lighter roasts of coffee have any important health benefits that darker roasts of coffee lack?
 **Source: LSAT**",A,Evaluate Argument,5,,,5
"­Medical ethicist: Medical schools should not allow their students to accept even minor gifts from pharmaceutical companies. When psychological resesarchers gave medical students small promotional gifts with a drug brand logo, those students' favourable attitude toward the brand increased. This shows that such gifts can bias students toward certain brands. In their future careers as doctors, this could lead them to make prescription choices that are not in patients' best interests.
 Which of the following could most accurately express the main conclusion of the medical ethicist's argument?
 A. No medical school should allow its students to accept even minor gifts from pharmaceutical companies.
 B. Even minor gifts from pharmaceutical companies bias medical students toward certain pharmaceutical brands.
 C. A bias toward certain pharmaceutical brands could lead doctors to make prescription choices that are not in patients' best interests.
 D. Gifts from pharmaceutical companies to medical students inappropriately influence those students in their future careers as doctors.
 E. Research found that small promotional gifts with a drug brand logo increased medical students' favourable attitude toward that brand.
 ",A,Conclusion,5,,,5
"Members of the Amazonian Akabe people commonly take an early-morning drink of a tea made from the leaves of a forest plant. Although they greatly enjoy this drink, at dawn they drink it only in small amounts. Anthropologists hypothesize that since this tea is extraordinarily high in caffeine, the explanation for the Akabe’s not drinking more of it at dawn is that high caffeine intake would destroy the surefootedness that their daily tasks require
 Which one of the following, if true, most seriously calls the anthropologists’ explanation into question?
 (A) The drink is full of nutrients otherwise absent from the Akabe diet.
 (B) The Akabe also drink the tea in the evening, after their day’s work is done.
 (C) The leaves used for the tea contain a soluble narcotic.
 (D) Akabe children are introduced to the tea in only a very weak form.
 (E) When celebrating, the Akabe drink the tea in large quantities.",C,Weaken,5,,,5
"The author of a book tracing the relationship of work-related stress to productivity loss in small business argues that most workers underestimate the harmful physical effects of unprocessed anxiety. Powerful hormones such as cortisol and epinephrine, which are released in stressful situations, raise heartbeat and blood pressure, priming the body for physical activity. However, since most business is conducted in a relatively restrained environment, workers find few opportunities to respond to stressful situations as their hormones seem to demand.
 If all of the above statements are true, it can be most directly inferred from the passage that
 A. Most productivity loss in small business is due to unprocessed stress hormones.
 B. Increased physical activity would be helpful in processing stressful situations and increasing productivity.
 C. Hormones such as cortisol and epinephrine stimulate critical thinking as well as raising blood pressure.
 D. The restraint of business environments contributes to the stress experienced by workers.
 E. Workers in more physically demanding jobs have fewer problems with work-related stress.",B,Inference,5,,,5
