,,,,,,
"Cellular telephone towers are critical for their ability to a low wireless transmission of signals between cell phone users. Because many of the towers currently in use were built over a decade ago and rely on outdated circuitry, workers with specialized training are needed to repair them. Without repairs, a number of these older cell phone towers would soon fail. Thus, workers with the training required to repair older towers must continue to be utilized.
 Which of the following, if true, most seriously weakens the argument above?
 (A) Most people rely on cellular phones for email correspondence in addition to voice communication.
 (B) Programs that specialize in training technicians to repair older circuitry are extremely expensive.
 (C) Repairs attempted by unqualified technicians often result in further damage that requires subsequent and more extensive repairs.
 (D) Manufacturers of cellular tower circuitry all claim that the circuitry will function reliably for at least five years.
 (E) The high wages and scarcity of qualified repair technicians make repairing old cell phone towers more costly and time consuming than simply constructing new towers.",E,Weaken,2,,,5
"Biologist: Some computer scientists imagine that all that is required for making an artificial intelligence is to create a computer program that encapsulates the information contained in the human genome. They are mistaken. The operation of the human brain is governed by the interactions of proteins whose structures are encoded in the human genome.
 Which one of the following is an assumption required by the biologist's argument?
 (A) The functions of the human brain are governed by processes that cannot be simulated by a computer.
 (B) The interactions of the proteins that govern the operation of the human brain are not determined by the information contained in the human genome.
 (C) The only way to create an artificial intelligence is to model it on the operation of the human brain.
 (D) The amount of information contained in the human genome is too large to be easily encapsulated by a computer program.
 (E) It is much more difficult to write a program that encapsulates the interactions of proteins than to write a program that encapsulates the information contained in the human genome.
 Source: LSAT",B,Assumption,2,,,5
"When a bird flies, powerful forces converge on its shoulder joints. The bird’s wings must be kept stable during flight, which cannot happen unless something balances these forces. The only structure in birds capable of balancing them is a ligament that connects the wing to the shoulder joint. So that ligament must be ______________.
 Which one of the following most logically completes the argument?
 A. The only structure that is indispensable to bird flight
 B. The reason that a bird’s wings must be kept stable during flight
 C. The sole connection between the wing and the shoulder joint
 D. The source of the powerful forces that converge on the shoulder joint
 E. The means by which a bird stabilizes its wings during flight",E,Must be True,2,,,5
"Researcher: Newly formed neurons can help to heal an injured brain but only if they develop into the type of neurons that are most common in the injured area. Studies have shown that when a part of the brain called the striatum is injured, newly formed neurons in the striatum never become mid-sized spiny neurons, the type most common in the striatum.
 If the researcher’s statements are true, which one of the following must also be true?
 A. Newly formed neurons sometimes develop into mid-sized spiny neurons in areas of the brain other than the striatum.
 B. Newly formed neurons are commonly found in injured areas of the brain shortly after the injury occurs.
 C. Mid-sized spiny neurons are not the most common type of neuron in any part of the brain other than the striatum.
 D. In cases of injury to the striatum, newly formed neurons will not help to heal the injury.
 E. In most cases of brain injury, newly formed neurons do not help to heal the injury.",D,Must be True,2,,,5
"A management consulting group recently concluded that, surprisingly, job-related stress is not as serious a problem as has been assumed. The group conducted a survey of the employees in several of its major corporate clients to determine, among other things, each employee’s primary concern about his or her job. The results revealed that the major complaint of most of the employees was boredom rather than stress. Clearly, concern about workplace stress is greatly exaggerated.
 Which of the following, if true, most weakens the argument above?
 (A) Workers whose skills are not being fully utilized in their jobs often experience both stress and feelings of boredom.
 (B) Sometimes workers who complain of stress also experience boredom.
 (C) Workers who experience prolonged stress often cope with their feelings by voicing unrelated complaints.
 (D) Boredom can impact the productivity of an organization as severely as can workplace stress.
 (E) The consulting firm receives considerable income from helping organizations find ways to reduce worker stress.",C,Weaken,2,,,5
"There are known cases of children developing strong opposition to drinking water. Liquids are vital for the body so some parents solve the problem by adding artificial flavoring to the water they give their children to drink. The artificial flavoring has a high sugar content and contains many chemical additives. Since the only other option is dehydration, sometimes even resulting in death, parents should use the artificial flavoring to prevent this from happening.
 Which of the following, if true, most undermines the argument's conclusion?
 A. Soda beverages are often blamed for the tendency of many children to resist drinking water.
 B. Water can be made more attractive to children by the addition of a piece of citrus fruit or a fun-shaped ice cube.
 C. Dehydration can be caused by excessive vomiting or may occur as a symptom of a disease.
 D. The sugar in artificial flavouring is usually created from glucose, a natural source.
 E. In warm climates, the chances of dehydration can be lowered by keeping perspiration to a minimum.
 ",B,Weaken,2,,,5
"When first published in 1867, Karl Marx’s massive thesis on capitalism, Das Kapital, was anything but a bestseller. In fact, the book hardly made a dent on the public consciousness at first. So little was it noticed that Marx’s friend and colleague Friedrich Engels began to write glowing reviews of Das Kapital under assumed names. The book received little attention during Marx’s lifetime, much to his personal disappointment as he believed that he was offering hope for the future of politics through economic revolution. After his death in 1883, however, there were growing changes in the international political climate, and Das Kapital grew in popularity, ultimately becoming one of the most influential political treatises of the twentieth century.
 Considering the above statements, which of the following can be inferred from the passage to explain the reason for the eventual popularity of Das Kapital?
 (A) Das Kapital became popular after people began questioning traditional capitalist values during the late nineteenth and early twentieth centuries.
 (B) Das Kapital was censored in several European countries and thus was unavailable to the general reading public until the mid-twentieth century.
 (C) Das Kapital is about three thousand pages in full and thus is limited in readership to those willing to undertake such a lengthy book.
 (D) Karl Marx was not known as an authority in the field of political philosophy, so the book was poorly received among academics.
 (E) Das Kapital was originally published in German and was unavailable in translation form until early in the twentieth century.
 ",A,Inference,2,,,5
"At an enormous research cost, a leading chemical company has developed a manufacturing process for converting wood fibers into a plastic. According to the company, this new plastic can be used for, among other things, the hulls of small sailboats. But what does the company think sailboat hulls used to be made of? Surely the mania for high technology can scarcely go further than this.
 Which of the following, if true, would most seriously weaken the author’s conclusion?
 (A) The plastic produced by the process is considerably lighter, stronger, and more watertight than wood.
 (B) The wood used in producing the plastic is itself in increasingly short supply.
 (C) The cost of the manufacturing process of the plastic increases the cost of producing a sailboat hull by 10 to 15 percent.
 (D) Much of the cost of the research that developed the new process will be written off for tax purposes by the chemical company.
 (E) The development of the new plastic is expected to help make the chemical company an important supplier of boat-building materials.",A,Weaken,2,,,5
"Radon-210 is more radioactive than Technetium-99. Since Promethium-61 is more radioactive than Protactinium-234, it follows that Radon-210 is more radioactive than Protactinium-234.
 Any of the following, if introduced into the argument as an additional premise, makes the argument above logically correct EXCEPT:
 (A) Technetium-99 is more radioactive than Promethium-61.
 (B) Promethium-61 and Technetium-99 have equal levels of radioactivity.
 (C) Promethium-61 and Radon-210 have equal levels of radioactivity.
 (D) Promethium-61 is more radioactive than Radon-210.
 (E) Technetium-99 is more radioactive than Protactinium-234.",D,EXCEPT,2,,,5
"The average size of marine life that washes up on the shore of the Japanese island Ryukyu is smaller than the average size that washes up on the Western coast of Australia. Giant squid have recently been found washed up on the shores of Ryukyu as well as the Western coast of Australia. It can be concluded that the average size of the giant squids on the shore Ryukyu must be less than that of giant squids washed up on the shores of Western Australia.
 The argument above can be attacked on the grounds that it does which of the following?
 A. It fails to distinguish between giant squids and more diminutive variants.
 B. It assumes that a general pattern is likely to hold true in a specific case.
 C. It discounts the possibility that the largest giant squid was found on the shores of Ryukyu.
 D. It mistakenly asserts that one instance holds true for all cases.
 E. It does not discuss the size of the giant squid compared to other squids
 ",B,Weaken,2,,,5
"Historiography is a branch of historical research based on the belief that knowledge of the past can never be complete since it is based only on those aspects of events that were documented at the time that they occurred. For this reason, historiography is often seen as the opposite of ‘history,’ a term that indicates that the past can be fully known. While history does not consider fiction a true record of past events, historiography probably regards historical novels as genuine records of documented history, since",D,Complete the Passage,2,,,5
"Consumers appreciate free products more than they appreciate discounted products when such products are paired with full priced high-end products. The reason behind the same could be the monetary value they attach to various goods. Research shows that consumers tend to believe that the monetary value of the free product is probably consistent with the value of the high end purchased product with which it is being offered for free. However, when a discounted product is paired with a high-end product, consumers attach less monetary value to it than they would have had the same product been offered for free.
 Which of the following best supports the conclusion as stated above?
 A. Before making a purchase decision, consumers thoroughly check the price of the products with which free or discounted products are paired
 B. It is highly unlikely that consumers would ever actually buy most of the products offered for free with the high-end purchased product
 C. Consumers are aware that the price of the product offered for free or on discount never exactly matches the cost of the high-end product to the retailer
 D. In an experiment, the customers of a gold jewelry shop who were given a free bottle of wine with a certain purchase expressed more satisfaction than the customers who were offered the same wine for one dollar when they made the same purchase
 E. Customers in general are aware of the actual price of the products even when these products are offered for free or on discount",D,Conclusion,2,,,5
"Grimshaw, Inc., found that the cost of paying for the health care benefits of its employees had been gradually increasing for over five years to a point where the company felt that company-provided health care benefits might soon be in jeopardy. Last year, Grimshaw requested its employees to be cost conscious about their use of health care services whenever possible, yet the company's health-care-benefit costs have continued to increase at approximately the same rate.
 Which of the following, if true, argues most strongly that Grimshaw's employees did in fact heed the company's request?
 A. Grimshaw gave its employees the names of several physicians who provide high-quality health care services at below-average cost.
 B. The percentage of Grimshaw's employees who exercise regularly has not declined since last year.
 C. Grimshaw made its request believing that many employees had been using the services of physicians who occasionally ordered unneeded tests.
 D. The cost of paying for employee health care benefits represents a larger proportion of Grimshaw's overall corporate expenses this year than last year.
 E. In the year since Grimshaw made its request, health care costs in general have increased sharply in the part of the country where Grimshaw is located.­
 ",E,Additional Evidence,2,,,5
"In the 1970’s there was an oversupply of college graduates. The oversupply caused the average annual income of college graduates to fall to a level only 18 percent greater than that of workers with only high school diplomas. By the late 1980’s the average annual income of college graduates was 43 percent higher than that of workers with only high school diplomas, even though between the 1970’s and the late 1980’s the supply of college graduates did not decrease.
 Which of the following, if true, in the late 1980’s, best reconciles the apparent discrepancy described above?
 (A) The economy slowed, thus creating a decreased demand for college graduates.
 (B) The quality of high school education improved.
 (C) Compared to the 1970’s, a greater number of high schools offered vocational guidance programs for their students.
 (D) The proportion of the population with at least a college-level education increased.
 (E) There was for the first time in 20 years an oversupply of job seekers with only high school diplomas.
 ID 16598",E,Resolve Paradox,2,,,5
"Traces of cultivated emmer wheat have been found among the earliest agricultural remains of many archeological sites in Europe and Asia. The only place where the wild form of emmer wheat has been found growing is a relatively narrow strip of southwest Asia. Since the oldest remains of cultivated emmer wheat yet found are from village sites in the same narrow strip, it is clear that emmer wheat was first domesticated somewhere in that strip.
 Which of the following, if true, most strengthen the argument?
 (A) The present-day distribution of another wild wheat, einkon, which was also domesticated early in the development of agriculture, covers a much larger area of southwest Asia.
 (B) Modern experiments show that wild emmer wheat can easily be domesticated so as to yield nearly as well as traditionally domestic strains (a particular type of plant).
 (C) At the time when emmer wheat was first cultivated, it was the most nutritious of all the varieties of grain that were then cultivated.
 (D) In the region containing the strip where wild emmer wheat has been found, climatic conditions have changed very little since before the development of agriculture.
 (E) It is very difficult, without genetic testing, to differentiate the wild form of emmer wheat from a closely related wild wheat that also grows in southwest Asia.
 GMATPREP Code: VCR0 06844",D,Strengthen,2,,,5
"When Brad offered his old wooden desk at a garage sale, no one bought it, even though he offered it for only $10. When he offered it at the local auction house, however, someone bought it for $850.
 Which of the following, if true, best explains why Brad was able to sell the desk for a high price at the auction while he could not sell it for a much lower price at the garage?
 A. Brad advertised that the proceeds of the garage sale would benefit a local charity, while he made no such claims for the proceeds from the auction.
 B. One of the legs of the desk was shorter than the other three, producing an unbalanced writing surface.
 C. The auction house specializes in selling antique furniture, which is generally valued more highly than the discarded furniture sold at garage sales.
 D. Brad insisted that anyone who bought the desk had to use it as an actual work space.
 E. Prospective buyers at auctions are often more interested in the auction process than in the items up for bid.
 ",C,Resolve Paradox,2,,,5
"Mr. Mead: Turning this subway system over to private ownership will surely not make it financially viable. After all, the reason the system is now government-owned is precisely that in 1979 its original private owners went bankrupt operating it.
 Ms. Gallis: But remember that government price controls were keeping fares unreasonably low in the 1970’s.
 Of the following, the best assessment of the logical role played by Ms. Gallis’ response is that her response
 A. offers additional evidence for the correctness of Mr. Mead’s conclusion
 B. states one of Mr. Mead’s tacit assumptions
 C. contradicts Mr. Mead’s factual claims about the system’s original owners
 D. identifies a weakness in the evidence Mr. Mead uses as a basis for his conclusion
 E. implies that Mr. Mead’s conclusion is correct, but not for the reasons Mr. Mead gives
 CR16896",D,Evaluate Argument,2,,,5
"Public health official: Some researchers suspect that magnetic fields from high-voltage power lines can cause health problems for people who live especially near the lines. However, this is extremely unlikely: Beyond a distance of a few feet, the strength of the magnetic fields from high-voltage power lines is less than the average strength of magnetic fields in homes that are not located near such lines.
 Which of the following would it be most useful to establish in order to evaluate the public health official's argument?
 (A) Whether magnetic fields in homes that are not located near high-voltage power lines can cause health problems for the residents of those homes
 (B) What proportion of people who live near high-voltage power lines believe that those lines may cause health problems
 (C) Whether high-voltage power lines are routed near residential dwellings in urban areas
 (D) What specific diseases or conditions are suspected by some researchers to result from exposure to magnetic fields from high-voltage power lines
 (E) What is the average strength of magnetic fields in workplaces that are not located near high-voltage power lines",A,Evaluate Argument,2,,,5
"Five years ago, as part of a plan to encourage citizens of Levaska to increase the amount of money they put into savings, Levaska’s government introduced special savings accounts in which up to $3,000 a year can be saved with no tax due on the interest unless money is withdrawn before the account holder reaches the age of sixty-five. Millions of dollars have accumulated in the special accounts, so the government’s plan is obviously working.
 Which of the following, if true, most seriously weakens the argument?
 A. A substantial number of Levaskans have withdrawn at least some of the money they had invested in the special accounts.
 B. Workers in Levaska who already save money in long-term tax-free accounts that are offered through their workplace cannot take advantage of the special savings accounts introduced by the government.
 C. The rate at which interest earned on money deposited in regular savings accounts is taxed depends on the income bracket of the account holder.
 D. Many Levaskans who already had long-term savings have steadily been transferring those savings into the special accounts.
 E. Many of the economists who now claim that the government’s plan has been successful criticized it when it was introduced.",D,Weaken,2,,,5
"Urban air contains more sulfur dioxide than does rural air, and plants in cities typically grow more slowly than do plants in rural areas. In an experiment to see how much of the difference in growth is due to sulfur dioxide, classes in an urban and a rural school grew plants in greenhouse at their schools and filtered the greenhouse air to eliminate sulfur dioxide. Plants in the urban greenhouse grew more slowly than those in the rural greenhouse.
 Which of the following, if true, would it be most important to take into account in evaluating the result?
 (A) The urban school was located in a part of the city in which levels of sulfur dioxide in the air were usually far lower than is typical for urban areas.
 (B) At both schools, the plants in the greenhouses grew much more quickly than did plants planted outdoors in plots near the greenhouse.
 (C) The urban class conducting the experiment was larger than the rural class conducting the experiment.
 (D) Heavy vehicular traffic such as is found in cities constantly deposits grime on greenhouse windows, reducing the amount of light that reaches the plants inside.
 (E) Because of the higher levels of sulfur dioxide in the air at the urban school, the air filters for the urban school’s greenhouse were changed more frequently than were those at the rural school.",D,Evaluate Argument,2,,,5
"In Argonia the average rate drivers pay for car accident insurance is regulated to allow insurance companies to make a reasonable profit. Under the regulations, the rate any individual driver pays never depends on the actual distance driven by that driver each year. Therefore, Argonians who drive less than average partially subsidize the insurance of those who drive more than average.
 The conclusion above would be properly drawn if it were also true that in Argonia
 (A) The average accident insurance rate for all drivers rises whenever a substantial number of new drivers buy insurance.
 (B) The average cost to insurance companies of insuring drivers who drive less than the annual average is less than the average cost of insuring drivers who drive more than the annual average.
 (C) The lower the age of a driver， the higher the insurance rate paid by that driver.
 (D) Insurance company profits would rise substantially if drivers were classified in terms of the actual number of miles they drive each year.
 (E) Drivers who have caused insurance companies to pay costly claims generally pay insurance rates that are equal to or lower than those paid by other drivers.",B,Assumption,2,,,5
"Editorial: Our President claims that the recent cancellations of scheduled highway projects in 30 legislative districts were designed to trim the budget. That may be, but the choice of which projects to cancel was clearly motivated by party politics. Before those cancellations, most of the scheduled highway projects were in districts controlled by the President's party, and of those that have been canceled, nearly two-thirds were in districts controlled by opposition parties.
 Which of the following, if true, most strengthens the argument in the editorial?
 A. The only uncanceled highway projects in districts controlled by opposition parties are those few that promise significant economic benefits to neighboring districts controlled by the President's party.
 B. Virtually all the canceled highway projects involved the relatively inexpensive renovation of existing highways rather than the far more expensive construction of new highways.
 C. One of the opposition parties controls no districts in which highway projects were originally scheduled.
 D. Although the total cost of the canceled projects comprises a relatively small proportion of the government's total budget, it comprises a large proportion of the highway budget.
 E. No more than one highway project was canceled in any one legislative district.
 **Source: Skills Insight**",A,Strengthen,2,,,5
"Flavonoids are a common component of almost all plants, but a specific variety of flavonoid in apples has been found to be an antioxidant. Antioxidants are known to be a factor in the prevention of heart disease.
 Which one of the following can be properly inferred from the passage?
 A. A diet composed largely of fruits and vegetables will help to prevent heart disease.
 B. Flavonoids are essential to preventing heart disease.
 C. Eating at least one apple each day will prevent heart disease.
 D. At least one type of flavonoid helps to prevent heart disease.
 E. A diet deficient in antioxidants is a common cause of heart disease.
 ",D,Inference,2,,,5
"Nurse: Dr. Roark’s patients tend to require far more time for recuperation than the patients of any other surgeon at Oceanside Hospital. Although she is reputed to be quite talented, Dr. Roark is clearly not as skilled as the other surgeons at Oceanside.
 Which of the following, if true, most seriously weakens the nurse’s argument?
 A) Dr. Roark’s patients tend to require fewer procedures than those of other doctors in the hospital.
 B) The recuperation required after a given surgery can vary significantly based on the skill level of the doctor who performed the surgery.
 C) Dr. Roark has been associated with Oceanside for three years longer than than any other surgeon in the hospital
 D) Operations which require less skill tend to require shorter periods of post-operation recuperation.
 E) Dr. Roark has operated on two other doctors at Oceanside.",D,Weaken,2,,,5
"Partly because of bad weather, but also partly because some major pepper growers have switched to high-priced cocoa, world production of pepper has been running well below worldwide sales for three years. Pepper is consequently in relatively short supply. The price of pepper has soared in response: it now equals that of cocoa.
 Which of the following can be inferred from the passage?
 (A) Pepper is a profitable crop only if it is grown on a large scale.
 (B) World consumption of pepper has been unusually high for three years.
 (C) World production of pepper will return to previous levels once normal weather returns.
 (D) Surplus stocks of pepper have been reduced in the past three years.
 (E) The profits that the growers of pepper have made in the past three years have been unprecedented.
 ",D,Inference,2,,,5
"Scientists have discovered a gene that controls whether an individual is monogamous. They took a gene from the monogamous prairie vole and implanted it into its more promiscuous relative, the meadow vole. Thereafter, the meadow voles with the new gene became monogamous.
 Which one of the following, if true, would provide the most support for the argument’s conclusion?
 (A) Studies on humans and other mammals have shown that receptors for the hormone vasopressin play a role in autism, drug addiction, and the formation of romantic attachments.
 (B) Prairie voles typically form lifelong partnerships, which scientists have linked to an increased number of receptors for the hormone vasopressin.
 (C) Meadow voles live in a harsher environment than prairie voles and cannot afford to pass up opportunities to mate as often as possible.
 (D) The scientists used a harmless virus to capture the gene and transfer it into the meadow voles.
 (E) The meadow voles that had the prairie vole gene implanted in them were released into and observed in the same habitat in which they had previously lived.
 ",E,Strengthen,2,,,5
"In an experiment, two different types of recorded music were played for neonates in adjacent nurseries in a hospital. In nursery A, classical music was played; in nursery B, rock music was played. After two weeks, it was found that the babies in nursery A cried less, suffered fewer minor ailments, and gained more weight than did the babies in nursery B.
 Which of the following additional experimental data would support the hypothesis that classical music is beneficial to the development of newborn?
 A. The neonates in a nursery where no music was played fared better than those in nursery B.
 B. Nursery A contained 15 percent more premature babies than nursery B.
 C. The newborns in nursery A cried less, suffered fewer minor ailments, and gained more weight than did newborns in a nursery with no music.
 D. The music played in nursery A was louder than that played in nursery B.
 E. The ratio of nurses to newborns in nursery B was 1 to 4; in nursery A, it was 1 to 6.",C,Inference,2,,,5
"In an effort to go beyond resumes as tools in its search for executives, one leading company has resorted to interviewing the top candidates for a position all together in a single group. This technique is supposed to afford a direct comparison of the candidates with respect to some personal qualities that cannot be gleaned from a resume.
 Which of the following, if true, casts the most serious doubt on the value of the simultaneous interview technique?
 A. Resumes do sometimes allow reliable inferences to be made about a candidate's personal qualities.
 B. The simultaneous interview could become cumbersome if there were a great many candidates for a position.
 C. The more perceptive the interviewer, the more revealing the simultaneous interview is apt to be.
 D. In There are certain personal qualities that only an extended simultaneous interview can bring out.
 E. The simultaneous interview distorts each candidate's response style by inducing stresses unlike any an executive position induces.",E,Weaken,2,,,5
"Which of the following most logically completes the passage?
 On the whole, scientists do their most creative work before age forty, a tendency that has been taken to show that aging carries with it a loss of creative capacity. An alternative explanation is that by age forty most scientists have worked in their field for fifteen or more years and that by then they have exhausted the opportunity for creative work in that field. Supporting this explanation is the finding that ________.
 (A) the average age of recipients of scientific research grants is significantly greater than forty.
 (B) a disproportionately large number of the scientists who produce highly creative work beyond age forty entered their field at an older age than is common.
 (C) many scientists temper their own expectations of what they can achieve in their research work by their belief that their creativity will decline as they age.
 (D) scientists who are older than forty tend to find more satisfaction in other activities, such as teaching and mentoring, than they do in pursuing their own research.
 (E) there is a similar diminution of creativity with age in non-scientific fields, such as poetry and musical composition.
 ",B,Complete the Passage,2,,,5
