"­Health Advocate's Argument: The implementation of mandatory calorie counts on all restaurant menus is widely seen as an effective measure to combat obesity. Studies have shown that when calorie information is readily available, people choose options with fewer calories. Therefore, a health official proposes that all restaurants should be required to display calorie counts, aiming to reduce the national obesity rate within 10 years.
 Which of the following, if true, most seriously calls into question the advisability of implementing the proposal?
 (A) Many restaurants that voluntarily provide calorie counts have seen a decrease in customers, indicating potential revenue losses for businesses.
 (B) Studies demonstrating the effectiveness of calorie counts have primarily focused on fast food restaurants, which only represent a portion of the restaurant industry.
 (C) Restaurants that have already implemented calorie counts report difficulties in accurately estimating the calorie content for every dish, leading to frequent revisions.
 (D) Foods that are high in calories are often the most affordable options, making them more appealing despite calorie count displays.
 (E) Many foods that do not have high-calorie counts are still unhealthy because of high salt or sugar content, which is not necessarily reflected in calorie counts alone.
 ­
 This question was provided by GMAT Club
 for the GMAT Club Olympics Competition
 Win over $30,000 in prizes such as Courses, Tests, Private Tutoring, and more
 ­",B,Weaken,7,,,5
"Economist: Even with energy conservation efforts, current technologies cannot support both a reduction in carbon dioxide emissions and an expanding global economy. Attempts to restrain emissions without new technology will stifle economic growth. Therefore, increases in governmental spending on research into energy technology will be necessary if we wish to reduce carbon dioxide emissions without stifling economic growth.
 Which of the following is an assumption the economist's argument requires?
 (A) If research into energy technology does not lead to a reduction in carbon dioxide emissions, then economic growth will be stifled.
 (B) Increased governmental spending on research into energy technology will be more likely to reduce carbon dioxide emissions without stifling growth than will nongovernmental spending.
 (C) An expanding global economy may require at least some governmental spending on research into energy technology.
 (D) Attempts to restrain carbon dioxide emissions without new technology could ultimately cost more than the failure to reduce those emissions would cost.
 (E) Restraining carbon dioxide emissions without stifling economic growth would require both new energy technology and energy conservation efforts.
 ",B,Assumption,7,,,5
"The Eagle Creek City Council has noticed a steady increase in traffic accidents at the intersection of Maple Street and Oak Avenue over the past year. In an effort to reduce these accidents, the council implemented stricter traffic law enforcement and increased police patrols in the area. Despite these measures, the number of accidents has not decreased. Meanwhile, the neighboring Pine Valley successfully reduced traffic accidents at a similar intersection by installing additional traffic signals and implementing synchronized light timings. To enhance road safety, Eagle Creek’s city council proposes adopting Pine Valley’s strategy by installing more traffic signals and optimizing their synchronization at the Maple Street and Oak Avenue intersection.
 Which of the following, if true, most strengthens the Eagle Creek City Council’s plan to install additional traffic signals and optimize their synchronization at the Maple Street and Oak Avenue intersection?
 A. Residents of Eagle Creek have expressed satisfaction with the increased police patrols despite the unchanged accident rates.
 B. Pine Valley’s intersection had a higher volume of traffic compared to Eagle Creek’s before implementing additional traffic signals.
 C. Studies have shown that synchronized traffic signals significantly reduce waiting times for drivers without increasing the likelihood of accidents.
 D. The cost of installing and maintaining additional traffic signals in Eagle Creek is projected to be higher than Pine Valley’s initial investment.
 E. Some drivers in Eagle Creek are unaware of the new traffic laws enforced by the increased police patrols.",C,Strengthen,7,,,5
"A product that represents a clear technological advance over competing products can generally command a high price. **Because technological advances tend to be quickly surpassed and companies want to make large profits while they still can, many companies charge the maximum possible price for such a product.** But large profits on the new product will give competitors a strong incentive to quickly match the new product's capabilities. **Consequently, the strategy to maximize overall profit from a new product is to charge less than the greatest possible price.**
 In the argument above, the two portions in **boldface** play which of the following roles?
 (A) The first is a consideration that has been raised to argue that a certain strategy is counterproductive; the second presents that strategy.
 (B) The first is a consideration raised to support the strategy that the argument recommends; the second presents that strategy.
 (C) The first is a consideration raised to help explain the appeal of a certain strategy; the second presents that strategy.
 (D) The first is an assumption, rejected by the argument, that has been used to justify a course of action; the second presents that course of action.
 (E) The first is a consideration that has been used to justify pursuing a goal that the argument rejects; the second presents a course of action that has been adopted in pursuit of that goal.
 **Note**: This question is similar to but different from all of the following—
 GMAT Prep #1—Different boldface and answer choices
 GMAT Prep #2—Different passage and answer choices
 OG question—Different boldface and answer choice (E)
 ",C,Bold Face CR,7,,,5
"Press Secretary: Our critics claim that the President’s recent highway project cancellations demonstrate a vindictive desire to punish legislative districts controlled by opposition parties. They offer as evidence the fact that 90 percent of the projects canceled were in such districts. But all of the canceled projects had been identified as wasteful in a report written by respected nonpartisan auditors. So the President’s choice was clearly motivated by sound budgetary policy, not partisan politics.
 Which of the following is an assumption on which the press secretary’s argument depends?
 (A) Canceling highway projects was not the only way for the President to punish legislative districts controlled by opposition parties.
 (B) The scheduled highway projects identified as wasteful in the report were not mostly projects in districts controlled by the President’s party.
 (C) The number of projects canceled was a significant proportion of all the highway projects that were to be undertaken by the government in the near future.
 (D) The highway projects canceled in districts controlled by the President’s party were not generally more expensive than the projects canceled in districts controlled by opposition parties.
 (E) Reports by nonpartisan auditors are not generally regarded by the opposition parties as a source of objective assessments of government projects.
 ID 01283",B,Assumption,7,,,5
"A certain drug, when taken by patients with high blood pressure, was found to lower blood pressure to high-normal levels, or from an average of 30 percent to an average of 10 percent above normal. However, a survey of patients with normal blood pressure found that almost 80 percent exercised at least 5 days per week for 30 minutes and maintained a normal blood pressure. Therefore, the drug is not as effective in reducing blood pressure in patients with high blood pressure as is exercise.
 The validity of the above conclusion depends on the truth of which of the following?
 A. Frequent exercise has the same effect on blood pressure in all patients.
 B. No patient with high blood pressure successfully achieved below-normal levels with the drug alone.
 C. Patients with normal blood pressure maintained healthy diets for the duration of the study.
 D. Few of the patients with high blood pressure exercise regularly.
 E. The drug has little or no effect on patients with normal blood pressure.",D,Assumption,7,,,5
"Psychologist: In an experiment, volunteers were asked to solve abstract arithmetic problems while their brains were being scanned. The brain scans revealed considerable activity in the linguistic-processing centers of the brain. However, it is likely that this activity reflected passing thoughts that are not an indispensable part of arithmetical reasoning processes.
 Which of the following, if true, provides the strongest justification for the psychologist's judgment?
 A) The volunteers who reported that they had used language in their minds when solving the arithmetic problems were the most efficient in solving them.
 B) The brain scans revealed activity in several parts of the brain other than the linguistic-processing centers.
 C) In experiments in which volunteers have been asked to perform mental tasks other than arithmetic while their brains were being scanned, activity was often present in the linguistic-processing centers of the brain.
 D) Studies have found that some people who have suffered significant head injuries are still capable of solving arithmetic problems.
 E) A second study using the same problems, but with professional mathematicians as research subjects, found that some solved the problems without any significant activity in their linguistic-processing brain centers.",E,Assumption,7,,,5
"Historically speaking, successful long-term investors have preferred mixed investment portfolios with lower overall risk to less diversified portfolios containing more high-risk investments. But recent research shows that the most profitable investors carry a higher percentage of risk in their portfolios. This illustrates that choosing to develop a higher-risk investment portfolio is a better investment decision than is choosing to maintain a mixed portfolio with lower risk.
 The conclusion drawn above relies upon which of the following assumptions?
 A. Mixed portfolios with lower risk do not provide significant return on investment.
 B. Investors may either develop more diversified lower-risk portfolios or less diversified higher-risk portfolios.
 C. The returns on investment achieved by the most profitable investors can be achieved just as readily by less profitable investors.
 D. The most profitable investors invest the majority of the portfolios in higher-risk positions.
 E. The most profitable investors make better investment decisions than do those who receive a more modest return on investment.",E,Assumption,7,,,5
"A large-scale study of adults over fifty years old who spent an average of four to eleven hours a day sitting found that the mortality rates of those who spent less time sitting were consistently lower over three years - even after controlling for age, weight, general health, and exercise frequency, all of which affect mortality rates. The researchers concluded that most adults over fifty years old could lower their mortality risk over the next three years just by spending less time sitting.
 In order to assess the strength of the researchers' reasoning, it would be most helpful to know whether most adults over fifty years old
 A) who spend less time sitting exercise more frequently
 B) spend less than eleven hours a day sitting
 C) who are in poorer general health are therefore inclined to spend more time sitting
 D) spend at least four hours a day sitting
 E) who participated in the study were approximately consistent in the numbers of hour they spent sitting each day
 ",D,Evaluate Argument,7,,,5
"someone please explain its answer.
 Meteor showers or storms left in the wake of disintegrating comets fall towards the earth and have caused several accidents when they collide with unmanned communication satellites. Irish astronomer James Lawrence postulated a method for calculating the position of the meteor dust at Earth's orbit by studying the dust ejected in 1866 by comet 55P/ Tempel-Tuttle and the Leonid shower return of 1898 and 1899. This method allowed him to predict with reasonable accuracy the position of the meteor dust as it approaches the earth. Hence, it can be safely assumed that accidents caused by the collision of meteor showers with unmanned communication satellites will be prevented.
 Which of the following, if true, most seriously weakens the argument above?
 1)Predictions about the position of approaching meteor showers are much more accurate today than they were in the last decade of the nineteenth century.
 2)Scientists have corroborated Lawrence’s work and established the significance of the Leonid shower to calculations of the position of meteor dust.
 3)Evidence other than that used by Lawrence has previously enabled scientists to predict the position of the meteor dust as it approaches the earth.
 4)Scientists have not been able to understand exactly how the meteor showers disintegrate before they reach the earth, yet manage to have a significant impact on the unmanned satellites.
 5)Some scientists have found several discrepancies between Lawrence’s work with meteors and his earlier work.",C,Weaken,7,,,5
"The typological theory of species classification, which has few adherents today, distinguishes species solely on the basis of observable physical characteristics, such as plumage of color, adult size, or dental structure. However, there are many so called ""sibling species"", which are indistinguishable on the basis of their appearance but can not interbreed and thus, according to the mainstream biological theory of species classification, are separate species. Since the typological theory does not count sibling species as separate species, it is unacceptable.
 The reasoning in the argument is most vulnerable to criticism on the grounds that:
 (A) The argument does not evaluate all aspects of the typological theory
 (B) The argument confuses a necessary condition for species distinction with a sufficient condition for species distinction
 (C) The argument, in its attempt to refute one theory of species classification, presupposes the truth of an opposing theory
 (D) The argument takes single fact that is incompatible with a theory as enough to show that theory to be false
 (E) The argument does not explain why sibling species can not interbreed",C,Evaluate Argument,7,,,5
"If one of the effects of a genetic mutation makes a substantial contribution to the survival of the species, then, and only then, will that mutation be favored in natural selection. This process is subject to one proviso, namely that the traits that were not favored, yet were carried along by a trait that was favored, must not be so negative as to annul the benefits of having the new, favored trait.
 If the statements above are true, each of the following could be true EXCEPT:
 (A) A species possesses a trait whose effects are all neutral for the survival of that species.
 (B) All the effects of some genetic mutations contribute substantially to the survival of a species.
 (C) A species possesses a trait that reduces the species’ survival potential.
 (D) A genetic mutation that carries along several negative traits is favored in natural selection.
 (E) A genetic mutation whose effects are all neutral to a species is favored in natural selection.",E,Must be True,7,,,5
"Researchers claim that analogical thinking causes scientific discoveries. They used the works of famous scientists in an attempt to prove that analogy brings about creativity and thereby changes in knowledge. They continued to argue that distant analogies those scientists used could develop a new framework in a certain domain or even form a new domain - the more distant the analogies, the more creative the outcomes.
 Which of the following statements, if true, makes the first claim made by the researchers vulnerable to criticism?
 A. Creativity is a particular sort of response that brings together apparently irrelevant or remote ideas, leading to scientific discoveries.
 B. Highly creative people sometimes use analogy methods to solve problems.
 C. Analogical interpretations play a key role in arriving at many scientific empirical formulae.
 D. Analogy items are frequently used in IQ tests to measure analytical ability of a person.
 E. Analytical ability is a more important factor in scientific discoveries than creativity.",B,Weaken,7,,,5
"The optic nerves of identical twins are genetically identical. When only one of a set of identical twins is visually impaired, certain areas of the affected twin’s optic nerve are atrophied whereas the corresponding areas of the other twin’s optic nerve is unaffected. No such differences are found when neither twin is visually impaired. Therefore, this discovery proves definitively that blindness is caused by damage to the structure of the optic nerve.
 The argument above depends upon which one of the following?
 A.The optic nerve of a blind person is smaller than that of anyone not suffering from visual impairment.
 B.The relative size of the optic nerve of visually impaired individuals is not the result of corrective treatments or medications used to treat visual impairment.
 C.The optic nerve of a person with an identical twin is no larger, on average, than the optic nerve of a person who is not an identical twin.
 D.When a set of identical twins are both visually impaired, their optic nerves are in the same relative condition.
 E.Individuals who have an identical twin are no more likely to suffer from visual impairment than are those who do not.",B,Assumption,7,,,5
"The brains of identical twins are genetically identical. When only one of a pair of identical twins is a schizophrenic, certain areas of the affected twin‟s brain are smaller than corresponding areas in the brain of the unaffected twin. No such differences are found when neither twin is schizophrenic. Therefore, this discovery provides definitive evidence that schizophrenia is caused by damage to the physical structure of the brain.
 **If the statements on which the conclusion above is based are all true, each of the following could be true EXCEPT:**
 (A) People who lack a genetic susceptibility for the disease will not develop schizophrenia.
 (B) Medications can control most of the symptoms of schizophrenia in most patients but will never be able to cure it.
 (C) The brains of schizophrenics share many of the characteristics found in those of people without the disorder.
 (D) It will eventually be possible to determine whether or not someone will develop schizophrenia on the basis of genetic information alone.
 (E) Brain abnormalities associated with schizophrenia are the result of childhood viral infections that inhibit the development of brain cells.",D,Additional Evidence,7,,,5
"Successfully launching a new product for supermarket sale requires either that supermarkets give prominent shelf space to the product or that plenty of consumers who have not tried it seek it out. Consumers will seek out a new product only if it is extensively advertised, either on television or in the press. One way for a manufacturer to obtain prominent shelf space for a new product is to promote it in trade journals.
 If the statements given are true, which of the following must on the basis of them also be true?
 A. Provided that a manufacturer promotes a new product in trade journals, the product will have a successful launch.
 B. If consumers who have not tried a new product do not seek it out and if its manufacturer does not promote it in trade journals, then it will not have a successful launch.
 C. Any new product that is advertised extensively on television will be sought out by many consumers who have not tried it.
 D. If a new product is not given prominent shelf space by supermarkets and if television advertising is too expensive, a successful launch of the product will not occur without press advertising.
 E. If a new product is successfully launched for supermarket sale without extensive advertising, then the manufacturer must have promoted it in trade journals.",D,Must be True,7,,,5
"Scientist: My research indicates that children who engage in impulsive behavior similar to adult thrill-seeking behavior are twice as likely as other children to have a gene variant that increases sensitivity to dopamine. From this, I conclude that there is a causal relationship between this gene variant and an inclination toward thrill-seeking behavior.
 Which one of the following, if true, most calls into question the scientist's argument?
 A) Many impulsive adults are not unusually sensitive to dopamine.
 B) It is not possible to reliably distinguish impulsive behavior from other behavior.
 C) Children are often described by adults as engaging in thrill-seeking behvaior simply because they act impulsively.
 D) Many people exhibit behavioral tendencies as adults that they did not exhibit as children.
 E) The gene variant studied by the scientist is correlated with other types of behavior in addition to thrill-seeking behavior.
 **Source: LSAT**",B,Weaken,7,,,5
"If the public library shared by the adjacent towns of Redville and Glenwood were relocated from the library’s current, overcrowded building in central Redville to a larger, available building in central Glenwood, the library would then be within walking distance of a larger number of library users. That is because there are many more people living in central Glenwood than in central Redville, and people generally will walk to the library only if it is located close to their homes.
 Which one of the following, if true, most strengthens the argument?
 (A) The public library was located between Glenwood and Redville before being moved to its current location in central Redville.
 (B) The area covered by central Glenwood is approximately the same size as that covered by central Redville.
 (C) The building that is available in Glenwood is smaller than an alternative building that is available in Redville.
 (D) Many of the people who use the public library do not live in either Glenwood or Redville.
 (E) The distance that people currently walk to get to the library is farther than what is generally considered walking distance.
 Same passage with different stem question: LINK",B,Strengthen,7,,,5
"Automobile manufacturers often offer incentive programs through which they discount the price of a car to their dealers for a promotion period when the product is advertised to consumers. Such incentive programs often result in a dramatic increase in the amount of product sold by the automobile manufacturers to dealers but may hurt the manufacturers' profitability.
 Which of the following, if true, most strongly supports an argument for the incentive programs?
 A. The amount of discount generally offered by manufacturers to dealers is carefully calculated to represent the minimum needed to draw consumers' attention to the product.
 B. For many consumer products, the period of advertising discounted prices to consumers is about a week, which is not sufficiently long for consumers to become used to the sale price.
 C. More prestigious auto makers do not use incentive programs because they dilute the company's brand name.
 D. During such a promotion, retailers tend to accumulate in their warehouses inventory bought at discount; they then sell much of it later at their regular price.
 E. If a manufacturer fails to offer such promotion but its competitor offers them, that competitor will tend to attract consumers away from the manufacturer's product.",E,Strengthen,7,,,5
"A well-known investment-banking firm often recruits on the campuses of prestigious universities across the country, hiring many brilliantly achieved white graduates for positions at its headquarters in New York City. This same firm also makes it a point to recruit black graduates from smaller universities across the country with similar achievements, although these candidates are almost always sent to a less important office in Maryland. However, the principle of social equality rules out using race and university prestige as relevant consideration in the placing of prospective candidates.
 The statements above, if true, best support which of the following conclusions?
 (A) The investment banking firm employs the principle of social equality in only a few cases of recruitment.
 (B) The proportion of blacks and whites at each respective office should be the same.
 (C) In some cases, the principle of social equality can be overridden by other principles.
 (D) The principle of social equality does not allow for sending new recruits to a less important office than the headquarters.
 (E) In many cases, the firm’s sending of new white recruits to its New York City headquarters violates the principle of social equality.",E,Strengthen,7,,,5
"Although the price of gasoline can sometimes reach uncomfortable highs, the true price of gas is not reflected in the price paid at the pump. Oil companies receive billions of dollars in tax credits and subsidies from the government. In addition, taxes pay for the maintenance of roads and highways, which the oil companies rely on to create a market for their product. Therefore, drivers of small, high-mileage vehicles are subsidizing the gas purchases of drivers of gas-inefficient vehicles.
 Which of the following would it be most useful to determine in order to evaluate the argument?
 (A) Whether other segments of the population, such as pedestrians or bicyclists, derive benefits from road and highway maintenance
 (B) Whether, on average, drivers of high-mileage vehicles of drivers of gas-inefficient vehicles spend more per month on gas
 (C) Whether oil companies earn a substantial proportion of their profits from automobile gasoline sales
 (D) Whether the benefits of road and highway maintenance accrue disproportionately to drivers of gas-inefficient vehicles
 (E) Whether tax credits to oil companies and road maintenance are the only way the government affects the price of gas
 Please explain your reasoning along with your answer.",D,Evaluate Argument,7,,,5
"Public health expert: Until recently people believed that applications of biochemical research would eventually achieve complete victory over the microorganisms that cause human disease. However, current medical research shows that those microorganisms reproduce so rapidly that medicines developed for killing one variety will
 only spur the evolution of other varieties that are immune to those medicines. The most rational public health strategy, therefore, would place much more emphasis than at present on fully informing people about the transmission of diseases caused by microorganisms, with a view to minimizing the incidence of such diseases.
 Of the following, which one most accurately expresses the conclusion drawn by the public health expert?
 (A) A medicine that kills one variety of disease causing microorganism can cause the evolution of a drug-resistant variety.
 (B) A patient who contracts a disease caused by microorganisms cannot be effectively cured by present methods.
 (C) There is good reason to make a particular change to public health policy.
 (D) No one who is fully informed about the diseases caused by microorganisms will ever fall victim to those diseases.
 (E) Some previous approaches to public health policy ignored the fact that disease-causing microorganisms reproduce at a rapid rate.
 Can someone explain why option a is incorrect",C,Inference,7,,,5
"Recent advances in surgical procedures have not decreased the average time for recovery from medical operations. Compared to ten years ago, the average post-operative hospital stay for patients undergoing surgery at the ten largest hospitals has actually increased by four days. Although mortality rates for operative procedures are much lower, patients are requiring more time to recover from these procedures. Clearly, the quality of operative and post-operative care is declining. The medical community should be very concerned about this grave problem.
 All of the following, if true, weaken the argument above EXCEPT:
 A. Operative and post-operative mortality rates are the most accurate indicators of quality of medical care.
 B. Fewer than thirty percent of beds in the largest hospitals are occupied by patients recovering from surgery.
 C. In the past ten years, innovations have allowed previously inoperable conditions to be treated successfully by major surgery.
 D. Every year, many surgical procedures that previously required hospital stays are simplified enough that they can safely be performed in outpatient clinics.
 E. Average surgical recovery time, measured by hospital stay plus time spent disabled from normal activities at home, has decreased by twelve percent in the last ten years.
 ",B,Strengthen,7,,,5
"A study this year found that, among citizens of Patria whose tax reports were selected at random for an audit, 21% had prepared their taxes with the assistance of a tax accountant. However, among those whose audits uncovered indications of potential tax fraud, only 3% had prepared their taxes with the assistance of a tax accountant. Clearly, citizens of Patria who prepare their taxes without the assistance of a tax accountant are more likely to commit tax fraud.
 The conclusion drawn above depends on which of the following assumptions?
 A. Citizens who commit tax fraud with the assistance of a tax accountant are less likely to caught by an audit.
 B. Citizens whose records have indications of potential tax fraud are more likely to commit tax fraud than those whose records do not.
 C. Tax accountants will ensure that their clients file taxes that are not fraudulent.
 D. Some citizens who choose to prepare their taxes without the assistance of a account do so in order to conceal tax fraud.
 E. Citizens who prepare their taxes with the assistance of an accountant do so in order to avoid accidentally committing tax fraud.
 I am looking for some expert's opinion/take on this question.
 ",B,Assumption,7,,,5
"A group of anthropologists has argued that Europeans may not have been, as generally believed, the first to bring chickens to South America. The group cites European accounts dating from the arrival of Europeans in South America around five hundred years ago that suggest that the Inca had already incorporated chickens into religious ceremonies. Further, a DNA comparison suggests a Polynesian origin for a chicken bone unearthed at Chile's El Arenal site, where other artifacts have been dated to over six hundred years ago.
 Which of the following would, if true, most seriously weaken the anthropologists' argument as reported above?
 (A) Preserved sweet potatoes up to one thousand years old from Polynesian archaeological sites most likely originated in South America.
 (B) The ages of other chicken bones found in the vicinity of the El Arenal site have been established by an absolutely irrefutable method.
 (C) Analyses of ancient Polynesian canoes suggest that they could have been used for voyages to places as far away from Polynesia as South America.
 (D) The Europeans often mistook certain South American ducks for chickens.
 (E) Given ocean currents, it is just as likely that South Americans traveled to Polynesia centuries ago as it is that Polynesians traveled to South America.­",D,Weaken,7,,,5
