,,,,,,
"The number of patents granted to inventors by the United States Patent Office dropped from 56000 in 1971 to 45000 in 1978. Spending on research and development, which peaked at 3 percent of the gross national product (GNP) in 1964, was only 2.2 percent of the GNP in 1978. During this period, when United States percentage was steadily decreasing, West Germany and Japan increased the percentage of their GNP’s spent on research and development to 3.2 percent and 1.6 percent, respectively.
 Which of the following conclusions is best supported by the information above?
 (A) There is direct relationship between the size of a nation’s GNP and the number of inventions it produces.
 (B) Japan and Germany spent more money on research and development in 1978 than did the United States.
 (C) The amount of money a nation spends on research and development is directly related to the number of inventions patented in that nation.
 (D) Between 1964 and 1978 the United States consistently spent a larger percentage of its GNP on research and development than did Japan.
 (E) Both West Germany and Japan will soon surpass the United States in the number of patents granted to inventors.
 ",D,Conclusion,3,,,5
"A public transport company provides bus service for people travelling from Newtown to Motown in the morning and back in the evening. Although, the traffic moves more slowly in the evening than in the morning due to a higher volume in the evening, the bus fare is higher for the ride from Newtown to Motown than from Motown to Newtown. This clearly indicates that the company earns higher profits on the morning rides than on the evening ones.
 Which of the following is an assumption on which the argument depends?
 A) The volume of passengers travelling in the morning ,s not significantly higher than that in the evening.
 B) The bus company does not spend significantly more on fuel for the morning trips than for the evening ones.
 C) The fares offered by the transport company are cheaper than those offered by private transport companies.
 D) The route followed by the buses in the morning is different from the one followed in the evening, thus leading to difference in costs.
 E) Most passengers availing of the bus service offered by the public company are middleclass people traveling to work and back.",B,Assumption,3,,,5
"­Which of the following most logically completes the passage ?
 Machine operators are often responsible for repair of their machines. The more dependable a machine is, however, the less dependable is its human operator's performance in repairing occasional malfunctions of the machine, since ____
 A. as machines increasingly incorporate computerized components, the diagnosis and reconstruction of failed parts is being supplanted by the substitution of new parts in repairing the machines.
 B. the more complex a piece of machinery is, the more automatic control functions will be built into it, reducing the need for human monitoring.
 C. as the dependability of machines increases, those operating the machines get less practice in handling malfunctions.
 D. the less frequently a machine malfunctions, the more attention its operator will ;pay to its repair
 E. in addition to repairing their machines after malfunction, machine operators are often responsible for regularly scheduled maintenance of their machines.
 ",C,Complete the Passage,3,,,5
"The symptoms that US president Zachary Taylor began showing five days before his death are consistent with arsenic poisoning. Recent examinations of Taylor's bones, however, revealed levels of arsenic comparable to those found in the bones of Taylor's contemporaries. These levels are much lower than the levels of arsenic that remain in the bones of arsenic poisoning victims who live for more than a day after ingesting a lethal does of the poison.
 Which of the following is most strongly supported by the statements given?
 (A) The symptoms that Taylor began showing five days before his death are consistent with poisoning other than arsenic poisoning
 (B) Taylor's death was not the result of arsenic poisoning
 (C) The symptoms that Taylor began showing five days before his death were not caused by a lethal dose of arsenic
 (D) The symptoms that Taylor began showing five days before his death grew more severe each day
 (E) It is unusual for a person who has ingested a lethal dose of arsenic to live for more than a day",C,Inference,3,,,5
"The geese that gather at the pond of a large corporation create a hazard for executives who use the corporate helicopter, whose landing site is 40 feet away from the pond. To solve the problem, the corporation plans to import a large number of herding dogs to keep the geese away from the helicopter.
 Which of the following, if a realistic possibility, would cast the most serious doubt on the prospects for success of the corporation’s plan?
 (A) The dogs will form an uncontrollable pack.
 (B) The dogs will require training to learn to herd the geese.
 (C) The dogs will frighten away foxes that prey on old and sick geese.
 (D) It will be necessary to keep the dogs in quarantine for 30 days after importing them.
 (E) Some of the geese will move to the pond of another corporation in order to avoid being herded by the dogs.
 ID 16803
 ",A,Weaken,3,,,5
"In a study of the effect of color on productivity, 50 of 100 factory workers were moved from their drab workroom to brightly colored workroom. Both these workers and the 50 who remained in the drab workroom increased their productivity, probably as a result of the interest taken by the researchers in the work of both groups during the study.
 Which of the following, if true, would cast most doubt upon the author's interpretation of the study results given above?
 (A) The 50 workers moved to the brightly colored room performed precisely the same manufacturing task as the workers who remained in the drab workroom.
 (B) The drab workroom was designed to provide adequate space for at most 65 workers.
 (C) the 50 workers who moved to the brightly colored workroom were matched as closely as possible in age and level of training to the 50 workeres who remained in the drab workroom.
 (D) Nearly all the workers in both groups had volunteered to move to the brightly colored workroom.
 (E) Many of the workers who moved to the brightly colored workroom reported that they liked the drab workroom as well as or better than they liked the brightly colored workroom.",B,Weaken,3,,,5
"Ten years ago, the country of Vorland adopted new automobile safety regulations requiring airbags and better seat belts in all new automobiles. Since then, the annual number of drivers and passengers hospitalized overnight or longer for injuries sustained in automobile accidents has steadily declined. Clearly, the regulations have made Vorland's automobiles safer for drivers and passengers who are involved in accidents.
 Which of the following is an assumption on which the argument depends?
 (A) The citizens of Vorland generally obey all national and local speed limits.
 (B) Of the patients treated at hospitals in Vorland, the percentage treated being treated for injuries sustained in automobile accidents has decreased in the past ten years.
 (C) The safety improvements required by the regulations have not significantly affect the price of new automobiles.
 (D) There has been no increase in speed limits on Vorland's major highways over the past ten years.
 (E) Over the past ten years, there has not been a steady decline in the annual number of drivers and passengers involved in automobile accidents in Vorland.",E,Assumption,3,,,5
"Lofgren's disease has been observed frequently in commercially raised cattle but very rarely in chickens. Both cattle and chickens raised for meat are often fed the type of feed that transmits the virus that causes the disease. Animals infected with the virus take more than a year to develop symptoms of Lofgren's disease, however, and chickens commercially raised for meat, unlike cattle, are generally brought to market during their first year of life.
 Which of the following is most strongly supported by the information provided?
 A. The virus that causes Lofgren's disease cannot be transmitted to human beings by chickens.
 B. There is no way to determine whether a chicken is infected with the Lofgren's disease virus before the chicken shows symptoms of the disease.
 C. A failure to observe Lofgren's disease in commercial chicken populations is not good evidence that chickens are immune to the virus that causes this disease.
 D. An animal that has been infected with the virus that causes Lofgren's disease but that has not developed symptoms cannot transmit the disease to an uninfected animal of the same species.
 E. The feed that chickens and cattle are fed is probably not the only source of the virus that causes Lofgren's disease.",C,Must be True,3,,,5
"Since the passage of the state’s Clean Air Act ten years ago, the level of industrial pollutants in the air has fallen by an average of 18 percent. This suggests that the restrictions on industry embodied in the act have worked effectively. However, during the same period the state has also suffered through a period of economic decline. The number of businesses in the state has fallen by 10 percent, and the number of workers employed has fallen by 12 percent. It is probable that the business decline, rather than the regulations in the act, is responsible for at least half of the decline in the pollution.
 Which of the following, if true, would most seriously weaken the conclusion drawn in the passage above?
 (A) During the last ten years, economic conditions in the nation as a whole have been worse than those within the state.
 (B) Amendments to the Clean Air Act that were enacted six years ago have substantially strengthened its restrictions on industrial air pollution.
 (C) Of the businesses that ceased operating in the state during the last ten years, only 5 percent were engaged in air-polluting industries.
 (D) Several large corporations left the state during the last ten years partly in order to avoid compliance with the Clean Air Act.
 (E) Due to its small budget, the state office charged with enforcement of the Clean Air Act has prosecuted only two violators of the law since its passage.",C,Weaken,3,,,5
"As a large corporation in a small country, Hachnut wants its managers to have international experience, so **each year it sponsors management education abroad for its management trainees**. Hachnut has found, however, that the attrition rate of graduates from this program is very high, with many of them leaving Hachnut to join competing firms soon after completing the program. Hachnut does use performance during the program as a criterion in deciding among candidates for management positions, but **both this function and the goal of providing international experience could be achieved in other ways**. Therefore, if the attrition problem cannot be successfully addressed, Hachnut should discontinue the sponsorship program.
 In the argument given, the two boldfaced portions play which of the following roles?
 (A) The first describes a practice that the argument seeks to justify; the second states a judgment that is used in support of a justification for that practice.
 (B) The first describes a practice that the argument seeks to explain; the second presents part of the argument’s explanation of that practice.
 (C) The first introduces a practice that the argument seeks to evaluate; the second provides grounds for holding that the practice cannot achieve its objective.
 (D) The first introduces a policy that the argument seeks to evaluate; the second provides grounds for holding that the policy is not needed.
 (E) The first introduces a consideration supporting a policy that the argument seeks to evaluate; the second provides evidence for concluding that the policy should be abandoned.
 ",D,Bold Face CR,3,,,5
"The violent crime rate (number of violent crimes per 1,000 residents) in Meadowbrook is 60 percent higher now than it was four years ago. The corresponding increase for Parkdale is only 10 percent. These figures support the conclusion that residents of Meadowbrook are more likely to become victims of violent crime than are residents of Parkdale.
 The argument above is flawed because it fails to take into account
 (A) changes in the population density of both Parkdale and Meadowbrook over the past four years
 (B) how the rate of population growth in Meadowbrook over the past four years compares to the corresponding rate for Parkdale
 (C) the ratio of violent to nonviolent crimes committed during the past four years in Meadowbrook and Parkdale
 (D) the violent crime rates in Meadowbrook and Parkdale four years ago
 (E) how Meadowbrook’s expenditures for crime prevention over the past four years compare to Parkdale’s expenditures
 **Source** : GMATPrep Default Exam Pack",D,Logical Flaw,3,,,5
"The new Axis Starlight, Axis Auto’s flagship electric-gas hybrid automobile, is considered so efficient by Axis that the company plans to se l the Starlight to consumers for no payment other than the difference between what the consumer paid for gasoline for the past three years of driving their previous vehicle and what they will pay for gasoline while driving the Starlight for the next three years. Consumers will make an initial down payment, and then pay any remaining fees after fuel costs have been assessed at the end of the three year period.
 Which of the following, if true, would most significantly disadvantage Axis Auto based on their proposed payment system?
 (A) Most drivers own only one automobile.
 (B) Other car manufacturers are planning to introduce similar fuel-efficient vehicles.
 (C) Drivers interested in the Starlight tend to drive significantly more miles annually than the average driver.
 (D) The price of gasoline is expected to rise dramatically over the next three years.
 (E) The annual amount spent on gasoline by drivers can be accurately determined based on the number of miles driven in a specific make of automobile.",D,Weaken,3,,,5
"In recent years, the number of reported cases of ethical misconduct and out-and-out fraud in the telemarketing of stocks, securities, and other investments has risen dramatically. In answer to the growing demand for regulation of this industry, federal and state agencies are formulating an approach to the problem that would entail close supervision and regular auditing of the activities of the investment houses that use telemarketing. Such government involvement in private industry is, however, antithetical to this country’s belief in free private industry and would surely dampen the spirit of aggressive capitalism that made this country great. Clearly, in order to keep the government out of their business, investment houses should cease the practice of paying telemarketers on commission.
 Which one of the following is an assumption on which the argument above is based?
 A.Successful capitalism is dependent upon a governmental policy of noninterference and furthered by pro-business regulations.
 B. The government’s ability to detect misconduct, even with close supervision, would be minimal, and therefore pointless.
 C. If judged by contemporary standards, many of these so-called violations would be considered ethical.
 D. Earning a high commission as a telemarketer is not proof of one’s abilities as an investment broker.
 E. The incidence of ethical misconduct has a direct relation to the telemarketer’s desire for larger commissions.",E,Assumption,3,,,5
"With a view to bringing down crime, a proposed ordinance requires the installation of closed-circuit televisions (CCTV) in new residential complexes so that residents can see and authorize the entry of people into the complex. However, a builder argued that because 90% of the burglaries occurred at night when the residents were asleep, the CCTV may not help in bringing down the number of crimes committed.
 Which of the following, if true, would strengthen the builder's contention that CCTVs may not bring down the number of crimes committed?
 A. Most families today are nuclear with both spouses working, so for a greater part of the day there is no adult at home.
 B. The crime statistics in the state where the ordinance is proposed reveal that most crimes are perpetrated by people known to the victim.
 C. Round-the-clock watchmen would be far more cheaper than the installation and maintenance of CCTVs.
 D. Most building complexes deny entry to the sales personnel and market research analysts.
 E. A number of crimes are committed during the day when people least expect them.",B,Strengthen,3,,,5
"Prediction, the hallmark of natural sciences, appears to have been possible by reducing phenomena to mathematical expressions. Some social scientists also want the power to predict accurately and assume they ought to perform the same reduction. But this would be a mistake; it would neglect data that are not easily mathematized and thereby would only distort the social phenomena.
 Which one of the following most accurately expresses the main conclusion of the argument?
 (A) The social sciences do not have as much predictive power as the natural sciences.
 (B) Mathematics plays a more important role in the natural sciences than it does in the social sciences.
 (C) There is a need in the social sciences to improve the ability to predict.
 (D) Phenomena in the social sciences should not be reduced to mathematical formulas.
 (E) Prediction is responsible for the success of the natural sciences.",D,Conclusion,3,,,5
"Until the late nineties, Greenville had only one movie theater, Pop Cinema. When theater chain Big Movies opened a complex in Greenville, it was expected that Pop Cinema’s business would take a hit. Though both theaters played the same movies in the year since Big Movies opened, the average number of customers at Pop Cinema surprisingly increased. Which of the following, if true, most helps to explain this paradox?
 A.Most Greenville residents started going to the movies only after Big Movies opened up; on most days, Big Movies attracted more customers than it could seat
 B.The weekend rush is higher at Pop Cinema than at Big Movies, because of the weekend promotional offers that Pop Cinema has initiated
 C.The average profit per ticket sold is higher for Pop Cinema than for Big Movies
 D.When they received news of Big Movies arrival in Greenville, Pop Cinema made plans to increase their advertising
 E.Big Movies remains closed on Sunday evenings, and Greenville residents who wish to watch a movie on a Sunday must go to either Pop Cinema or to theaters in neighboring counties
 Source: Crackverbal",A,Resolve Paradox,3,,,5
"A new interactive television company offering subscribers the ability to download movies off the Internet will have an easy time installing its new equipment in Hong Kong. Most of Hong Kong’s residential buildings are easy to rewire and in close proximity to one of the company’s central video servers. Thus, this new service is destined to succeed, despite the high cost to subscribe.
 Which of the following, if true, casts the most doubt on the validity of this argument?
 A. There are no plans to set up similar services in any other major Asian city in the next decade.
 B. Surveys indicate that many of Hong Kong's residents would like the option of American movies that are subtitled rather than dubbed. and the new company cannot offer that yet.
 C. The residents of Hong Kong who have the most wealth, and are thus most likely to subscribe to the service. live too far away from the city center to be connected.
 D. The current cable-television provider in Hong Kong has lost money in each of the past four years.
 E. Hong Kong's Bureau of Zoning has authorized the construction of more than twenty new movie theaters next year.
 Project CR Butler: Critical Reasoning
 **For all CR butler Questions Click Here**",C,Weaken,3,,,5
"Lawyer: This witness acknowledges being present at the restaurant and watching when my client, a famous television personality, was assaulted. Yet the witness claims to recognize the assailant, but not my famous client. Therefore, the witness’s testimony should be excluded.
 The lawyer’s conclusion follows logically if which one of the following is assumed?
 (A) If a witness claims to recognize both parties involved in an assault, then the witness’s testimony should be included.
 (B) There are other witnesses who can identify the lawyer’s client as present during the assault.
 (C) It is impossible to determine whether the witness actually recognized the assailant.
 (D) The testimony of a witness to an assault should be included only if the witness claims to recognize both parties involved in the assault.
 (E) It is unlikely that anyone would fail to recognize the lawyer’s client.",D,Assumption,3,,,5
"The country of Baurisia has, until now, been self-sufficient in both grain and meat. However, with growing prosperity in Baurisia has come a steadily increasing per capita consumption of meat, and it takes several pounds of grain to produce one pound of meat. Therefore, since per capita income in Baurisia is almost certain to rise further but increases in domestic grain production are highly unlikely, Baurisia is soon to become an importer of grain.
 Which of the following, if true, most seriously weakens the argument?
 (A) When people increase their consumption of meat, they also tend to increase their consumption of grain.
 (B) The per capita consumption of meat in Baurisia is roughly the same accross all income levels.
 (C) Per capita consumption of meat has not increased substantially in recent years in those countries from which Baurisia is likely to import meat.
 (D) It is more economical for Baurisians to import meat than grain.
 (E) During Baurisia's years of growing prosperity, the country's population has remained relatively stable.",D,Weaken,3,,,5
"To reduce waste of raw materials, the government of Sperland is considering requiring household appliances to be broken down for salvage when discarded. To cover the cost of salvage, the government is planning to charge a fee, which would be imposed when the appliance is first sold. Imposing the fee at the time of salvage would reduce waste more effectively, however, because consumers tend to keep old appliances longer if they are faced with a fee for discarding them.
 Which of the following, if true, most seriously weakens the argument?
 (A) Increasing the cost of disposing of an appliance properly increases the incentive to dispose of it improperly.
 (B) The fee provides manufacturers with no incentive to produce appliances that are more durable.
 (C) For people who have bought new appliances recently, the salvage fee would not need to be paid for a number of years.
 (D) People who sell their used, working appliances to others would not need to pay the salvage fee.
 (E) Many nonfunctioning appliances that are currently discarded could be repaired at relatively little expense.
 ",A,Weaken,3,,,5
"A shortage of orders for Manto Aircraft's airliners has led analysts to predict that the manufacturer will have to lay off workers, the new order that consolidated airlines has just made for 20 of Manto's model TX jets does not provide a reason for the analysts to revise their predictions, because simultaneously with its new order, consolidated canceled its existing order for an equal number of Manto's larger, more expensive model Z jets.
 Which of the following, if true, most seriously weakens the argument?
 (A) Manto relies more heavily on outside subcontractors to provide the labor to manufacture the Model Z than it does the Model TX
 (B) The Manto employees who currently work to manufacture the model Z are not proficient at manufacturing the model TX
 (C) Manto includes all required maintenance work for the first five years in the price of each jet it sells .
 (D) Manto has had to lay off workers several times within the past ten years but has typically rehired many of the workers when it subsequently received new orders.
 (E) A large number of the airliners in consolidated is fleet are at the beginning of their expected service life.",A,Weaken,3,,,5
"A recent report determined that although only 10 percent of those in police custody in the city of Egan volunteered to undergo a polygraph test, 40 percent of those released from custody without being charged had volunteered for polygraph test. Clearly, suspects in custody who had volunteered for the polygraph test were much less likely to have committed their crime than those who did not volunteer.
 Which of the following is an assumption on which the argument above depends?
 A) Some of the people in police custody who had volunteered to undergo the polygraph test were not released without being charged
 B) Suspects who volunteer to undergo polygraph tests while in police custody for an alleged crime are more likely to be innocent of that crime
 C) The number of suspects released from police custody without being charged was greater than the number of suspects who volunteered to undergo a polygraph test
 D) Some of the suspects who were not released from police custody were suspected of having committed more than one crime during the time period covered by the report
 E) The city of Egan has a higher crime rate than other cities of its size",B,Assumption,3,,,5
"Enforcement of local speed limits through police monitoring has proven unsuccessful in the town of Ardane. In many nearby towns, speed humps (raised areas of pavement placed across residential streets, about 300 feet apart) have reduced traffic speeds on residential streets by 20 to 25 percent. In order to reduce traffic speed and thereby enhance safety in residential neighborhoods, Ardane's transportation commission plans to install multiple speed humps in those neighborhoods.
 Which of the following, if true, identifies a potentially serious drawback to the plan for installing speed humps in Ardane?
 A. On residential streets without speed humps, many vehicles travel at speeds more than 25 percent above the posted speed limit.
 B. Because of their high weight, emergency vehicles such as fire trucks and ambulances must slow almost to a stop at speed humps.
 C. The residential speed limit in Ardane is higher than that of the nearby towns where speed humps were installed.
 D. Motorists who are not familiar with the streets in Ardane's residential districts would be likely to encounter the speed humps unawares unless warned by signs and painted indicators.
 E. Bicyclists generally prefer that speed humps be constructed so as to leave a space on the side of the road where bicycles can travel without going over the humps.
 (CR04925)­",B,Logical Flaw,3,,,5
"Plant scientists have been able to genetically engineer vegetable seeds to produce crops that are highly resistant to insect damage. Although these seeds currently cost more than conventional seeds, their cost is likely to decline. Moreover, farmers planting them can use far less pesticide, and most consumers prefer vegetables grown with less pesticide, therefore, for crops for which these seeds can be developed, their use is likely to become the norm.
 Which of the following would be most useful to know in evaluating the argument above?
 (A) Whether plant scientists have developed insect-resistant seeds for every crop that is currently grown commercially.
 (B) Whether farmers typically use agricultural pesticides in larger amounts than is necessary to prevent crop damage.
 (C) Whether plants grown from the new genetically engineered seeds can be kept completely free of insect damage.
 (D) Whether seeds genetically engineered to produce insect-resistant crops generate significantly lower per acre crop yields than do currently used seeds.
 (E) Whether most varieties of crops currently grown commercially have greater natural resistance to insect damage than did similar varieties in the past.",D,Evaluate Argument,3,,,5
"Many gardeners believe that the variety of clematis vine that is most popular among gardeners in North America is jackmanii. This belief is apparently correct since, of the one million clematis plants sold per year by the largest clematis nursery in North America, ten percent are jackmanii.
 Which of the following is an assumption on which the argument depends?
 (A) The nursery sells more than 10 different varieties of clematis
 (B) The largest clematis nursery in North America sells nothing but clematis plants
 (C) Some of the jackmanii sold by the nursery are sold to gardeners outside North America
 (D) Most North American gardeners grow clematis in their gardens
 (E) For all nurseries in North America that specialize in clematis, at least 10% of the clematis plants they sell are jackmanii.­
 ",A,Assumption,3,,,5
"Archaeologists have firm evidence that Norse explorers reached the coast of North America around A.D. 1000, long before Christopher Columbus’ first voyage to America in 1492. Some people claim to have excavated Norse weapons dating from the 1300‘s in areas far inland from Norse coastal sites. If these claims are true, then the Norse must have explored the interior of North America, as well as the coast, before Columbus’ first voyage.
 Which of the following is an assumption on which the argument depends?
 A. The sites where weapons were found were the locations of relatively permanent Norse settlements.
 B. The Norse weapons were not brought by Native Americans to the sites where they were excavated.
 C. Norse explorers were more likely to travel far inland than were later explorers of North America.
 D. Norse explorers would not have made expeditions far inland in North America without weapons.
 E. The design of Norse weapons did not change significantly between A.D. 1000 and A.D. 1300.
 ",B,Assumption,3,,,5
"Only reducing the number of customers at the Fairhaven branch of the Tax Center by 15 percent will allow the center to reduce the significant waiting time that many of their clients experience. The Tax Center in Brookerton, 30 miles away, would—if expanded—provide an attractive alternative for 30 percent of the customers currently using the Fairhaven Tax Center. Nevertheless, the Tax Center CEO has rejected the proposal to expand the Brookerton branch, claiming that it will not end the long wait times at the Fairhaven branch.
 Which of the following, if true, most helps to justify the CEO's position?
 A. Sending more customers to Brookerton would increase traffic along the roads to that city, making the driving time longer.
 B. The Olivera branch, close to the Fairhaven branch, would be a closer option than Brookerton for 35 percent of customers who now use the Fairhaven branch.
 C. Brookerton is a small town in which numerous other local businesses would benefit from increased business at the Brookerton Tax Center.
 D. Customers who have stood in line for more than five minutes are likely to spend significantly less money on services than those who do not have to wait.
 E. Sixty-five percent of Fairhaven customers cite the dedicated staff as the primary reason for returning to that Tax Center.
 ",E,Strengthen,3,,,5
"**Political theorist:** The chief foundations of all governments are the legal system and the police force; and as there cannot be a good legal system where the police are not well paid. It follows that where the police are well paid there will be good legal system.
 The reasoning in the argument is not sound because it fails to establish that:
 (A) many governments with bad legal systems have poorly paid police forces
 (B) bad governments with good legal systems must have poorly paid police forces
 (C) a well-paid police force cannot be effective without a good legal system
 (D) a well-paid police force is sufficient to guarantee a good legal system
 (E) some bad governments have good legal systems",D,Logical Flaw,3,,,5
