,,,,,,
"Some scientists believe that the relationship between mice and humans has, over time, diminished the ability of mice to survive in nature, so that now they must depend upon human civilization for their continued existence. This opinion, however, ignores significant facts. Despite numerous predators and humanity’s enmity, mice have distributed themselves more widely across the planet than any other mammal except humans. Mice reproduce rapidly and, more important to their survival, they have the ability to adapt to an extraordinary range of habitats. Should the environment ever become too extreme to support human life, naturalists predict that mice would be able to adapt and survive.
 Which one of the following, if true, would most support the naturalists’ prediction?
 (A) The size of the mouse population is limited by the availability of food.
 (B) Under optimum conditions, mice reproduce every four weeks, with five to seven pups per litter.
 (C) Fossil remains prove that mice inhabited North America prior to the arrival of humans.
 (D) Mice have colonized an island near Antarctica which is too bleak and harsh to support human life.
 (E) A significant percentage of the world’s mouse population lives in urban areas.",D,Strengthen,1,,,5
"Two new grocery stores, Shoprite and Megashop, have just opened in the city of Lake Forest. While both stores have nearly identical layouts and sell products for the same average price per item Shoprite attracted 85 percent more customers than Megashop in the first two months the stores were open.
 Each of the following explains why Shoprite has attracted more customers than Megashop EXCEPT:
 A) Megashop specializes in ethnic ingredients that are unfamiliar to the local population while Shoprite specializes in familiar, local ingredients.
 B) Shoprite only sells ""family size"" items with more than 5 servings per package while Megashop specializes in single serve items.
 C) Shoprite opened in a well-established shopping area while Megashop opened in a new development are that is not yet popular
 D) Shoprite pays significantly lower rent when compared to Megashop and is thus able to make a higher profit
 E) Megashop hired inexperienced cashiers and had longer lines than Shoprite, which hired experienced cashiers.",D,Resolve Paradox,1,,,5
"Counselor: Hagerle sincerely apologized to the physician for lying to her. So Hagerle owes me a sincere apology as well, because Hagerle told the same lie to both of us.
 Which one of the following principles, if valid, most helps to justify the counselor’s reasoning?
 (A) It is good to apologize for having done something wrong to a person if one is capable of doing so sincerely.
 (B) If someone tells the same lie to two different people, then neither of those lied to is owed an apology unless both are.
 (C) Someone is owed a sincere apology for having been lied to by a person if someone else has already received a sincere apology for the same lie from that same person.
 (D) If one is capable of sincerely apologizing to someone for lying to them, then one owes that person such an apology.
 (E) A person should not apologize to someone for telling a lie unless he or she can sincerely apologize to all others to whom the lie was told.",C,Strengthen,1,,,5
"Suncorp, a new corporation with limited funds, has been clearing large sections of the tropical Amazon forest for cattle ranching. This practice continues even though greater profits can be made from rubber tapping, which does not destroy the forest, than from cattle ranching, which does destroy the forest.
 Which of the following, if true, most helps to explain why Suncorp has been pursuing the less profitable of the two economic activities mentioned above?
 (A) The soil of the Amazon forest is very rich in nutrients that are important in the development of grazing lands.
 (B) Cattle-ranching operations that are located in tropical climates are more profitable than cattle-ranching operations that are located in cold-weather climates.
 (C) In certain districts, profits made from cattle ranching are more heavily taxed than profits made from any other industry.
 (D) Some of the cattle that are raised on land cleared in the Amazon are killed by wildcats.
 (E) The amount of money required to begin a rubber-tapping operation is twice as high as the amount needed to begin a cattle ranch.
 ID - CR05452",E,Cause and Effect,1,,,5
"In a survey of high school students, 35 percent admitted to having lied to their parents at least once in the past month. However, the survey may underestimate the percentage of high school students who lie to their parents because _____________.
 Which of the following best completes the passage above?
 (A) some normally honest students taking the survey might have claimed on the survey to actually be dishonest
 (B) some students who claimed on the survey to have lied to their parents only once might have actually lied to their parents many more times in the past month
 (C) some students who claimed on the survey that they have lied to their parents at least once in the past month may have been answering honestly
 (D) some dishonest students taking the survey might have claimed on the survey to be honest
 (E) some students who are not high school students have probably lied to their parents at least once in the past month",D,Complete the Passage,1,,,5
"After our extensive inquiry into the theft of Jou-Mei’s pudding pop and ice cream sandwich, we have determined that either Aingeru or Iskandar is responsible for the theft, as they were the only two people to have access to the fridge between Jou-Mei’s deposit of the desserts and their unauthorized removal. A pudding pop was found in Aingeru’s cubicle, leading us to suspect him of the theft, but after a witness came forward to accuse Iskandar, Iskandar has admitted to taking the ice cream sandwich. As a result, we must apologize to Aingeru for wrongly accusing him of the theft of the pudding pop.
 Which of the following is an assumption on which this argument depends?
 (A) Aingeru will accept the apology.
 (B) Iskandar has a history of unauthorized food removal.
 (C) Jou-Mei planned to eat both the desserts in question
 (D) Aingeru actually consumed a fruit popsicle he had brought from home.
 (E) Whoever took the pudding pop also took the ice cream sandwich.",E,Assumption,1,,,5
"In general, environmentalists enthusiastically support creating large wind farms to serve as a less-polluting substitute for coal-fired electric power plants. Environmentalists also enthusiastically support keeping as much land as possible under its natural vegetative cover. Critics have claimed that these two goals are actually in conflict, pointing out that the land area taken up by a coal-fired power plant is only a fraction of the area required for a wind farm of comparable generating capacity.
 Which of the following, if true, most seriously undermines the force of the evidence on which the critics' position is based?
 A. Much of the coal that fuels power plants is mined in vast strip mines, which leave large tracts of land completely barren for decades to come.
 B. Much of the land area taken up by a coal-fired power plant is devoted to moving, storing, and preprocessing the coal that provides the plant's fuel.
 C. Peak demand for electric power sometimes comes at times when a lack of wind puts wind farms well below their peak levels of output.
 D. Whereas a wind farm must be located where there is substantial wind—the source of its power—a coal-fired power plant can be located at a distance from any source of coal.
 E. Improved technology for coal-based power generation is allowing existing coal-fired power plants to produce more and more electricity without any increase in the size of the plant.
 ",A,Weaken,1,,,5
"Healthy lungs produce a natural antibiotic that protects them from infection by routinely killing harmful bacteria on airway surfaces. People with cystic fibrosis, however, are unable to fight off such bacteria, even though their lungs produce normal amounts of the antibiotic. The fluid on airway surfaces in the lungs of people with cystic fibrosis has an abnormally high salt concentration; accordingly, scientists hypothesize that the high salt concentration is what makes the antibiotic ineffective.
 Which of the following, if true, most strongly supports the scientist's hypothesis?
 (A) When the salt concentration of the fluid on the airway surfaces of healthy people is raised artificially, the salt concentration soon returns to normal.
 (B) A sample of the antibiotic was capable of killing bacteria in an environment with an unusually low concentration of salt.
 (C) When lung tissue from people with cystic fibrosis is maintained in a solution with a normal salt concentration, the tissue can resist bacteria.
 (D) Many lung infections can be treated by applying synthetic antibiotics to the airway surfaces.
 (E) High salt concentrations have an antibiotic effect in many circumstances.­
 ",C,Strengthen,1,,,5
"Competition Mode Question
 A manufacturer of men’s dress socks sought to increase profits by increasing sales. The size of its customer pool was remaining steady, with the average customer buying twelve pairs of dress socks per year. The company’s plan was to increase the number of promotional discount-sale periods to one every six months.
 Which of the following, if it is a realistic possibility, casts the most serious doubt on the viability of the company’s plan?
 A. New manufacturing capacity would not be required if the company were to increase the number of pairs of socks sold.
 B. Inventory stocks of merchandise ready for sale would be high preceding the increase in the number of discount-sale periods.
 C. The manufacturer’s competitors would match its discounts during sale periods, and its customers would learn to wait for those times to make their purchases.
 D. New styles and colors would increase customers’ consciousness of fashion in dress socks, but the customers’ requirements for older styles and colors would not be reduced.
 E. The cost of the manufacturer’s raw materials would remain steady, and its customers would have more disposable income.",C,Weaken,1,,,5
"Paper&Print is a chain of British stores selling magazines, books, and stationery products. In Britain, magazines' retail prices are set by publishers, and the retailer's share of a magazine's retail price is 25 percent. Since Paper&Print's margin on books and stationery products is much higher, the chain's management plans to devote more of its stores' shelf space to books and stationery products and reduce the number of magazine titles that its stores carry.
 Which of the following, if true, most strongly argues that the plan, if put into effect, will not increase Paper&Print's profits?
 (A) Recently magazine publishers, seeking to increase share in competitive sectors of the market, have been competitively cutting the retail prices of some of the largest circulation magazines.
 (B) In market research surveys, few consumers identify Paper&Print as a book or stationery store but many recognize and value the broad range of magazines it carries.
 (C) The publisher's share of a magazine's retail price is 50 percent, and the publisher also retains all of the magazine's advertising revenue.
 (D) Consumers who subscribe to a magazine generally pay less per issue than they would if they bought the magazine through a retail outlet such as Paper&Print.
 (E) Some of Paper& Print's locations are in small towns and represent the only retail outlet for books within the community.
 **GMATPrep Code** : VCR004721",B,Strengthen,1,,,5
"Unprecedented industrial growth in the country of Remo has created serious environmental problems because factories there lack adequate pollution control systems. Remo is developing a clean growth plan that includes environmental regulations that will require the installation of such systems. Since no companies in Remo currently produce pollution-control systems, the plan, if implemented, will create significant opportunities for foreign exporters to market pollution-control systems
 Which of the following, if true, most seriously weakens the argument?
 A. The clean growth plan will provide tax incentives for local business to develop and manufacture pollution-control systems
 B. Foreign exporters would provide factory-trained technicians to maintain the pollution-control systems sold in Remo.
 C. Industrial lobbyists sponsored by local business in Remo are trying to prevent the implementation of the government regulations
 D. The regulations that Remo plans to implement are much less strict than those in neighboring nations.
 E. Pollution in Remo has caused serious health problems for workers, contributing to a significant increase in the number of workdays lost to illness",A,Weaken,1,,,5
"In Morigia the average age of cars that are still in use has historically been seven years, but now it is nearly nine years. Car manufacturers claim that the current poor economy has forced people to put off buying new cars, and thus when the economy improves, the average age of cars will return to former levels.
 Which of the following, if true, most seriously calls into question the car manufacturers' prediction?
 (A) Fewer cars per year are now being manufactured in Morigia than were being manufactured there five years ago.
 (B) When the threat of job loss is particularly strong, people are reluctant to commit themselves to expensive purchases.
 (C) The older a car is, the greater the amount of upkeep it requires.
 (D) The air-pollution control devices now being used in cars manufactured in Morigia cost less than those that were used seven years ago.
 (E) Most people in Morigia now believe that replacing an old car with a new one has very undesirable ecological consequences.",E,Weaken,1,,,5
"Which of the following most logically completes the argument?
 According to experts on shopping behavior, more shoppers would shop at Jerrod’s department store if they were offered the convenience of shopping carts. In fact, even if the amount spent by these additional customers only just covered the cost of providing the carts, providing carts would still probably increase Jerrod’s profits, since _______.
 (A) the layout of Jerrod’s is open enough to accommodate shopping carts comfortably
 (B) several department stores that compete with Jerrod’s have begun to make shopping carts available to their customers
 (C) there are some potential customers who would not be enticed to shop at Jerrod’s by the availability of shopping carts
 (D) stores that make shopping carts available to customers usually have to hire people to retrieve them from parking areas
 (E) a customer with a shopping cart buys more, on average, than a customer without a cart",E,Complete the Passage,1,,,5
"A study of ticket sales at a summer theater festival found that people who bought tickets to individual plays had a no-show rate of less than 1 percent, while those who paid in advance for all ten plays being performed that summer had a no-show rate of nearly 30 percent. This may be at least in part because the greater the awareness customers retain about the cost of an item, the more likely they are to use it.
 Which of the following would, if true, best serve as an alternative explanation of the results of the study?
 (A) The price per ticket was slightly cheaper for those who bought all ten tickets in advance.
 (B) Many people who attended the theater festival believed strongly that they should support it financially.
 (C) Those who attended all ten plays became eligible for a partial refund.
 (D) Usually, people who bought tickets to individual plays did so immediately prior to each performance that they attended.
 (E) People who arrived just before the performance began could not be assured of obtaining seats in a preferred location.
 ID - CR07809­",D,Weaken,1,,,5
"On its own, neither high grades nor employment experience can entirely establish a student's ability to compete in the working world. Both are required concurrently since high marks indicate a student that may only focus on school, and employment experience demonstrates that a student may have the practical, but not the educational experience to do a job.
 If the facts stated above are true, a solid test of a student's competitiveness in the working world is the ability to:
 A Achieve high marks and gain relevant employment experience.
 B Gain relevant employment experience, while letting grades fall.
 C Not gain relevant employment experience, while grades rise.
 D Not have high grades, while employment hours accrue.
 E Maintain the same grades, while not increasing relevant employment experience.
 ",A,Conclusion,1,,,5
"Economists have noted in recent weeks that the price per barrel of crude oil has decreased sharply over the last few months, dropping as much as seventy percent. They have also found, however, that the price of gasoline at the pump has not seen a similarly sharp reduction, and gasoline prices have dropped only about fifty percent.
 Given the statements above, which of the following most helps to explain the difference between the drop in the price of crude oil per barrel and the drop in the price of gasoline at the pump?
 A. The demand for crude oil worldwide has suddenly decreased; this has led to a drop in the price of crude oil.
 B. While crude oil prices were high, refineries that processed crude oil into gasoline absorbed a large part of the cost; these refineries are now recovering some profit by not yet passing the decreased price in crude oil to customers at the pump.
 C. Oil companies have recently discovered a large and previously untapped oil reserve; this discovery immediately sent crude oil prices plummeting.
 D. A major wind energy company unexpectedly announced plans to provide a large-scale alternative energy option to citizens in several nations; this created a competition for crude oil that negatively affected its price.
 E. Due to the increasingly low cost of crude oil, the cost of production now exceeds the return in value; this has forced some oil production companies to go out of business.
 ",B,Resolve Paradox,1,,,5
"Fearing competition from stores that rent video games for home use, owners of stores that sell video games lobbied for protective legislation. Citing as a precedent legislation that postpones home film rentals until one year after general release to theaters, the video sellers proposed as an equitable solution a plan that would postpone rental of any video game until it had been available for sale for one year.
 Which of the following, if true, would support an objection by owners of video rental stores that the fairness of the proposed legislation is not supported by the precedent cited?
 (A) Although the daily rental fee for home use of films is generally the same as that for video games, the average rental period for a video game is longer than that for a film.
 (B) Film rentals for home use tend to be particularly strong during the first year after a film has been made available for both sale and rental at video rental stores.
 (C) Most people are interested in playing only the latest video games and tend to find video games that have been available for over a year unappealing whether they have played them before or not, whereas films maintain their appeal far longer after their release.
 (D) People who rent video games tend to play them by themselves, whereas people who rent films invite friends and neighbors to watch.
 (E) A slight decline in revenues from films that have been recently released in theaters has been attributed to the growing market for rentals of films for home use.",C,Strengthen,1,,,5
"Which of the following most logically completes the argument?
 When purchasing a new automobile, consumers are generally wary of car salespeople, a group that bears a reputation for dishonesty. To combat this perception, the CEO of Hoffpeck Motors is running an advertising campaign on television and radio in which he personally guarantees that he has certified each of his salespeople as 100% honest. This strategy may fail to achieve its desired results, however, because",C,Complete the Passage,1,,,5
"Cheetah Sweet, a popular energy drink, has recently released a line of zero-calorie energy drinks for athletes who seek flavor and hydration without sugar. But Cheetah Sweet’s zero-calorie drinks contain a number of chemicals known to have a deleterious effect on the body, so clearly these athletes would be better served by consuming regular Cheetah Sweet instead.
 Which of the following is an assumption on which the argument depends?
 A. The chemicals affect anyone who drinks Cheetah Sweet’s zero-calorie line.
 B. Cheetah Sweet’s zero-calorie line cannot be altered to remove the chemicals.
 C. Regular Cheetah Sweet is at least as tasty as Cheetah Sweet’s zero-calorie line.
 D. Sugar does not have a more deleterious effect on the body than the chemicals in question.
 E. Cheetah Sweet has no plans to discontinue its regular line.",D,Assumption,1,,,5
"A tricktykart is similar to a bicycle in that a rider uses pedals to propel it ahead. However, since it has three wheels and not two, a tricktykart cannot technically be considered a bicycle and thus tricktykart manufacturers cannot avail of the tax exemptions available to bicycle manufacturers.
 Which of the following is assumed in the argument?
 (A) Since a tricktykart is very difficult to topple over, it is particularly useful for handicapped people and for those lacking a sense of balance.
 (B) Given the similarities between it and a bicycle, a tricktykart should, in fact, be considered a bicycle.
 (C) Any self-propelled vehicle that has more than two wheels cannot be considered a bicycle.
 (D) The government should make an exemption in the case of a tricktykart, given its importance for handicapped people, and provide tricktykart manufacturers with tax concessions.
 (E) A tricktykart cannot run on two wheels.
 ",E,Assumption,1,,,5
"All drivers who lease the cars they drive carry automobile collision insurance, but many who own the cars they drive do not.
 Which of the following, if true, would best explain the cause of hte situation described above?
 A) Automobile drivers are not required by law to carry collision insurance on the cars they drive, but automobile leasing companies require that a driver who leases a car to carry collision insurance.
 B) Automobile drivers are not required by law to carry collsion insurance, and collision insurance is extremely expensive.
 C) Collision insurance is a sensible purchase only if the automobile it covers is under two years old.
 D) Most insurance companies prefer not to issue automobile collision insurance and are slow to pay when a policy holder makes a claim.
 E) Many drivers who own their cars would rather risk the cost of repairing their vehicles in the event of an accident than pay for collision insurance.",A,Cause and Effect,1,,,5
"Which of the following most logically completes the passage below?
 Heavy rains during Centralia’s corn planting season prevented some farmers there from planting corn. It is now the planting season for soybeans, another of Centralia’s principal crops, and those fields originally intended for corn are dry enough for planting. Nonetheless, even though soybean prices are unusually high at present, the farmers will leave most of these fields empty rather than plant them with soybeans, since ‗‗‗‗‗‗.
 (A) the extensive rains have led to an increase in the price of corn
 (B) some Centralian farmers anticipate serious financial losses due to the extremely wet spring planting season
 (C) chemicals that were used to prepare the fields for corn planting would stunt the growth of soybeans
 (D) the majority of Centralia’s corn farmers were able to plant corn as they had intended, despite the wet planting season
 (E) many Centralian farmers grow both corn and soybeans
 Source: GMAT Set 1",C,Complete the Passage,1,,,5
"A popular beach has long had a dolphin feeding program in which fish are given to dolphins several times a day; many dolphins get as much as half of their food each day there. Although dolphins that first benefit from the program as adults are healthy and long-lived, their offspring have a lower life expectancy than offspring of dolphins that feed exclusively in the wild.
 Which of the following, if true, most helps to explain the lower life expectancy of offspring of dolphins feeding at the beach compared to other young dolphins?
 (A) Sharks that prey on dolphins are less common in the open seas off the beach than in many other areas of the open seas where dolphins congregate.
 (B) Many of the adult dolphins that feed at the beach are females that nurse their offspring there.
 (C) The fish given to the dolphins at the beach are the same types of fish that dolphins typically catch in the wild.
 (D) Many dolphins that feed at the beach with their offspring come to the beach only a few times a month.
 (E) Adult dolphins that feed at the beach spend much less time teaching their offspring how to catch fish in the wild than do other adult dolphins.",E,Resolve Paradox,1,,,5
"It is true that it is against international law to sell plutonium to countries that do not yet have nuclear weapons. But if United States companies do not do so, companies in other countries will.
 Which of the following is most like the argument above in its logical structure?
 (A) It is true that it is against the police department’s policy to negotiate with kidnappers. But if the police want to prevent loss of life, they must negotiate in some cases.
 (B) It is true that it is illegal to refuse to register for military service. But there is a long tradition in the United States of conscientious objection to serving in the armed forces.
 (C) It is true that it is illegal for a government official to participate in a transaction in which there is an apparent conflict of interest. But if the facts are examined carefully, it will clearly be seen that there was no actual conflict of interest in the defendant’s case.
 (D) It is true that it is against the law to burglarize people’s homes. But someone else certainly would have burglarized that house if the defendant had not done so first.
 (E) It is true that company policy forbids supervisors to fire employees without two written warnings. But there have been many supervisors who have disobeyed this policy.",D,Similar Reasoning,1,,,5
"To prevent harbor porpoises from getting tangled in its nets and suffocating, a fishing company installed acoustic alarms on all its boats that fish in waters off Massachusetts. The sound emitted temporarily disorients the porpoises and frightens them away. Since the installation of the alarms, the average number of porpoises caught in the company's nets has dropped from eight to one per month. The alarms, therefore, are saving the lives of harbor porpoises in those waters.
 Which of the following is an assumption on which the argument depends?
 (A) The use of acoustic alarms increases the number of commercial fish caught by the fishing company's boats.
 (B) When disoriented, harbor porpoises are not significantly more likely to be killed by other boats.
 (C) Environmentalists advocate the use of acoustic alarms as a means of protecting the harbor porpoise population.
 (D) The alarms were installed at the time of year when harbor porpoises are most plentiful in the Massachusetts waters.
 (E) The cost of installing acoustic alarms on fishing boats is less than the cost of repairing nets damaged by harbor porpoises.",B,Assumption,1,,,5
"At any given time, approximately fifteen percent of all homes in Florida are on the market. In Texas, however, only seven percent of all homes are on the market at any given time. Therefore, one will have a wider selection of homes to choose from if one looks for a home in Florida rather than in Texas.
 Which of the following, if true, would most seriously strengthen the argument above?
 A. Homes in Florida tend to be less expensive than those in Texas.
 B. Mortgages are easier to obtain for homes in Florida than for homes in Texas.
 C. The construction industry in Texas has reported significant growth over the past year.
 D. The cost of constructing new homes in Texas is higher than in Florida.
 E. The total number of homes in Florida is three times greater than the total number in Texas.
 ",E,Strengthen,1,,,5
"Highway Official: When resurfacing our concrete bridges, we should use electrically conductive concrete (ECC) rather than standard concrete. In the winter, ECC can be heated by passing an electric current through it, thereby preventing ice buildup. The cost of the electricity needed is substantially lower than the cost of the de-icing salt we currently use.
 Taxpayer: But construction costs for ECC are much higher than for standard concrete, so your proposal is probably not justifiable on economic grounds.
 Which of the following, if true, could best be used to support the highway official’s proposal in the face of taxpayer’s objection?
 (A) The use of de-icing salt causes corrosion of the reinforcing steel in concrete bridge decks and damage to the concrete itself, thereby considerably shortening the useful life of concrete bridges.
 (B) Severe icing conditions can cause power outages and slow down the work of emergency crews trying to get power restored.
 (C) In weather conditions conducive to icing, ice generally forms on the concrete surfaces of bridges well before it forms on parts of the roadway that go over solid ground.
 (D) Aside from its potential use for de-icing bridges, ECC might also be an effective means of keeping other concrete structures such as parking garages and airport runways ice free.
 (E) If ECC were to be used for a bridge surface, the electric current would be turned on only at times at which ice was likely to form.
 CR08330.02",A,Strengthen,1,,,5
"Now is an excellent time to invest in the catering business. A survey conducted by Weddings magazine found that 70 percent of the magazine’s readers want a catered wedding reception. An analysis of the catering industry, however, shows that the current number of caterers can serve only 55 percent of the weddings likely to occur each year.
 Which of the following, if true, reveals a weakness in the evidence cited above?
 (A) Catering is a highly labor-intensive business.
 (B) Caterers are not evenly distributed across the country.
 (C) The number of weddings with catered receptions has been growing each year for the past five years.
 (D) Readers of Weddings magazine are more likely than most people to want a catered reception.
 (E) Weddings magazine includes both articles about catered receptions and articles about preparing food oneself for one’s wedding reception.",D,Weaken,1,,,5
"Economist: On average, the emergency treatment for an elderly person for injuries resulting from a fall costs $11,000. A new therapeutic program can significantly reduce an elderly person's chances of falling. Though obviously desirable for many reasons, this treatment program will cost $12,500 and thus cannot be justified.
 Which of the following, if true, most seriously undermines the conclusion of the argument?
 (A) Among elderly people who had followed the program for only a few months, the number of serious falls reported was higher than it was for people who had followed the program for its recommended minimum length of one year.
 (B) Falls resulting in serious injuries are less common among elderly people living in nursing homes than they are among elderly people who live alone at home.
 (C) A frequent result of injuries sustained in falls is long-term pain, medication for which is not counted among the average per-person costs of emergency treatment for elderly people's injuries from such falls.
 (D) The new therapeutic program focuses on therapies other than medication, since overmedication can cause disorientation and hence increase the likelihood that an elderly person will have a serious fall.
 (E) A significant portion of the cost of the new therapeutic program is represented by regular visits by health care professionals, the costs of which tend to increase more rapidly than do those of other elements of the program.
 ",C,Conclusion,1,,,5
