,,,,,,
"Sports team owner: Government antitrust regulations are designed to prevent one business from gaining an excessive advantage over others. Such regulations are primarily intended to help consumers by ensuring healthy competition, which ultimately affects consumer prices. But in the case of professional sports teams, which are business enterprises, sports competition is their main product and thus an essential part of their business competition. Delivering exciting competition on the field of play is needed to help the teams profit from media-broadcast rights and sales of branded sports items. Thus, no antitrust regulations are needed to ensure healthy business competition among professional sports enterprises.
 The sports team owner's argument is most vulnerable to criticism on the grounds that it
 A. fails to consider that government regulation of competition occurs in some businesses that provide services rather than manufactured goods
 B. concludes, only from the claim that one aspect of professional sports teams' competition requires no antitrust regulation, that no other aspect of their business does
 C. fails to consider that government antitrust regulations are primarily intended to be in the interest of consumers rather than in the interest of the businesses regulated
 D. presumes, without providing justification, that a professional sports team can gain a significant business advantage through consistently strong competition in sports events
 E. makes no distinction, explicit or implicit, between team-based sports competition and other types of sports competition",B,Weaken,4,,,5
"**Journalist**: Scientists took blood samples from two large, diverse groups of volunteers. All the volunteers in one group reported that they enjoyed eating vegetables, whereas all those in the other group disliked vegetables. When the blood samples from the group that disliked vegetables were analyzed, it was discovered that all the volunteers in that group had a gene in common, the XRV2G gene. This strongly suggests that a dislike of vegetables is, at least in some cases, genetically determined
 The journalist's argument is most vulnerable to criticism on which one of the following grounds?
 A. It presumes that all human traits are genetically determined.
 B. It overlooks the possibility that the volunteers in one or both of the two groups may not have been representative of the human population as a whole in one or more respects.
 C. It overlooks the possibility that even when one phenomenon always produces another phenomenon, the latter phenomenon may often be present when the former is absent.
 D. It overlooks the possibility that even if a dislike of vegetables is genetically determined, it may be influenced by genes other than the XRV2G gene.
 E. It takes for granted that the volunteers in the group that enjoyed eating vegetables did not also all have the XRV2G gene in common.
 LSAT official",E,Logical Flaw,4,,,5
"A scientific theory is a good theory if it satisfies two requirements: It must accurately describe a large class of observations in terms of a model that is simple enough to contain only a few elements, and it must make definite predictions about the results of future observations. For example, Aristotle’s cosmological theory, which claimed that everything was made out of four elements—earth, air, fire, and water—satisfied the first requirement, but it did not make any definite prediction. Thus, Aristotle’s cosmological theory was not a good theory.
 If all the statements in the passage are true, each of the following must also be true EXCEPT:
 (A) Prediction about the results of future observations must be made by any good scientific theory.
 (B) Observation of physical phenomena was not a major concern in Aristotle’s cosmological theory.
 (C) Four elements can be the basis of a scientific model that is simple enough to meet the simplicity criterion of a good theory.
 (D) A scientific model that contains many elements is not a good theory.
 (E) Aristotle’s cosmological theory described a large class of observations in terms of only four elements.",B,EXCEPT,4,,,5
"Jim Rogers: It’s very difficult for foreigners to do business in India because India doesn’t like foreigners and keeps them away. The biggest proof of this is Walmart, which has many stores in China, but not a single fully-owned store in India, simply because India doesn’t like overseas businessmen.
 Which of the following is an assumption made in drawing the conclusion above?
 (A) There is nothing that can make India like foreign businessmen.
 (B) The fact that Walmart has many stores in China proves that China loves foreigners.
 (C) The limited size of the Indian market hasn’t stopped Walmart from entering India.
 (D) Any foreign company other than Walmart is also not present in India.
 (E) China’s policies are probably more favourable towards foreigners than are India’s policies.
 ",C,Assumption,4,,,5
"Large corporations use several strategies to minimize their tax payments, without doing anything explicitly illegal. One such strategy involves the use of transfer pricing, when subsidiaries in different countries charge each other for goods or services “sold” within the group. This is particularly popular among technology and drug companies that have lots of intellectual property, the value of which is especially subjective. These intra-company royalty transactions are supposed to be arm’s-length, but are often priced to minimize profits in high-tax countries and maximize them in low-tax ones.
 If the above statements are true, then which of the following could be a strategy adopted by a company that wants to get the maximum benefit out of transfer pricing?
 (A) Sell its subsidiary located in a high tax rate country products at low prices
 (B) Charge its subsidiary located in a low tax rate country higher prices for products sold
 (C) Pay its subsidiary located in a high tax rate country high prices for products bought
 (D) Pay its subsidiary located in a low tax rate country low prices for products bought
 (E) Pay its subsidiary located in a low tax rate country high prices for products bought",E,Conclusion,4,,,5
"Box office receipts for independent movies for the first half of this year have increased by 20 percent over the total receipts for independent movies for all of last year. Last year, 50 independent movies were released, while so far this year only 20 independent movies have been released. The number of independent movies slated for release in the second half of this year is roughly equal to the number released so far.
 If the statements above are true, which of the following must be true?
 (A) The total box office receipts for independent movies this year will be significantly more than 20 percent greater than the receipts for independent movies last year.
 (B) The number of independent movies released in the first half of this year is equal to the number released in the first half of last year.
 (C) The price of a movie ticket has not increased since last year.
 (D) The average receipts for the independent films released during the first half of this year is greater than that of all independent films released last year.
 (E) The number of people seeing independent movies during the first half of this year is greater than the number who saw independent movies last year.",D,Inference,4,,,5
"Twenty years ago the Republic of Rosinia produced nearly 100 million tons of potatoes, but last year the harvest barely reached 60 million tons. Agricultural researchers, who have failed to develop new higher-yielding strains of potatoes, are to blame for this decrease, since they have been concerned only with their own research and not with the needs of Rosinia.
 Which one of the following is an assumption on which the argument depends?
 (A) Any current attempts by agricultural researchers to develop higher-yielding potato strains are futile.
 (B) Strains of potatoes most commonly grown in Rosinia could not have produced the yieldslast year that they once did.
 (C) Agricultural researchers often find concrete solutions to practical problems when investigating seemingly unrelated questions.
 (D) Wide fluctuations in the size of the potato crop over a twenty-year period are not unusual.
 (E) Agricultural research in Rosinia is funded by government grants.",B,Assumption,4,,,5
"From 1978 to 1988, beverage containers accounted for a steadily decreasing % of the total weight of household garbage in the United States. The increasingly widespread recycling of aluminum and glass was responsible for most of this decline. However, although aluminum recycling was more widely practiced than glass recycling, it was found that the weight of glass bottles in household garbage declined by a greater % than the weight of the aluminum cans.
 Which of the following, if true of the United States in the period 1978 to 1988, most helps to account for the finding?
 (A) Glass bottles are significantly heavier than aluminum cans of comparable size.
 (B) Recycled aluminum cans were almost all beverage containers, but a significant fraction of the recycled glass bottles had contained products other than beverages.
 (C) Manufacturers replaced many glass bottles, but few aluminum cans, with plastic containers.
 (D) The total weight of glass bottles purchased by households increased at a slightly faster rate than the total weight of aluminum cans.
 (E) In many areas, glass bottles had to be sorted by color of the glass before being recycled, whereas the aluminum cans required no sorting.",C,Resolve Paradox,4,,,5
"The formerly popular mayor of Hermosa City lost his bid for reelection this year and the local newspaper claimed that the election's result was due to the recent sexual harassment case brought against the former mayor while he was still in office. However, the sexual harassment case would not have had such a deleterious effect on the mayor's reelection campaign if the mayor had been more effective in dealing with Hermosa City's increasingly high crime rate, which needs to be lowered if the next mayor wishes to win reelection.
 Which of the following, if true, would most seriously weaken the conclusion about how to prevent a loss in a mayoral reelection campaign in Hermosa City?
 (A) Before there was a crime problem in Hermosa City, two mayors were voted out of office amidst allegations of sexual harassment.
 (B) The city of Hermosa has not added additional police to deal with the increasing crime rate.
 (C) The previous mayor's approval rating had been falling prior to the release of sexual harassment allegations.
 (D) The new mayor of Hermosa City is a retired police chief and was seen by the majority of Hermosa City's citizens as the candidate that would be most tough on crime during the last election.
 (E) Most of the increase in crime in Hermosa City is not violent in nature.",A,Weaken,4,,,5
"Science, because people engage in it, is a socially embedded activity. It progresses by hunch, vision, and intuition. Much of its change through time does not record a closer approach to absolute truth, but the alternation of the cultural contexts that influence it so strongly. Facts are not pure and unsullied bits of information— culture influences what we see and how we see it. Theories, moreover, are not inexorable inductions from facts. The most creative theories are often imaginative visions imposed upon facts; the source of imagination is also strongly cultural.
 The author implies that those who rely on scientific results should
 a) realize that science relies on imagination to approach absolute truth
 b) insist on pure and unsullied facts rather than on theories
 c) understand that theories are frequently strict inductions from facts
 d) consider the cultural biases of scientists
 e) reject the imaginative visions imposed on facts",D,Conclusion,4,,,5
"Because there are no habitable planets other than Earth in our solar system and because it is unlikely we will ever have the capability to reach other systems, the conclusion that humankind will never colonize outer space seems justified. Consider, however, that every planet lies at the bottom of a deep gravity well. It not only takes energy to lift people and material out of such wells; it also takes considerable energy to lower them to the bottom in good working condition. Human beings need air, water, and food, but we need not continue to supply ourselves with these necessities under such inefficient conditions. The asteroid belt between Mars and Jupiter contains billions of tons of the ices of water, ammonia, and carbon dioxide, everything needed to provide food, air, and water, as well as abundant metals from which to build shelter. And relatively little energy would be required to exploit those vast resources because the asteroids, having little mass individually, do not lie at the bottoms of deep gravity wells. Therefore, human beings do not need to live on planets.
 Which of the following statements, if true, would most weaken the conclusion drawn in the passage above?
 A) Most human beings are physically unable to withstand acceleration out of gravity wells.
 B) Minute amounts of trace elements available only on Earth are required for human subsistence.
 C) Human beings are physiologically unable to develop and function properly outside the confines of a strong gravity field.
 D) Given current technology, it would take more than eight years to complete a round trip from Earth to the asteroid belt and back.
 E)The resources of asteroids are more likely to be exploited by the descendants of colonists from Earth.",C,Weaken,4,,,5
"To the editor: In 1960, an astronomer proposed a mathematical model for determining whether extraterrestrial life exists. It was based on the assumptions that life as we know it could exist only on a planet and that many stars are, like our Sun, orbited by planets. On the basis that there are nine planets in our solar system and one of them has life as we know it, the astronomer predicted that there are as many as one million extraterrestrial civilizations across all solar systems. Yet astronomers to date have not detected even one planet outside our solar system. This indicates that the astronomer's model is wrong, and life as we know it exists only on the planet Earth.
 - Clay Moltz
 Which one of the following, if accepted by Clay Moltz, would require him to reconsider his conclusion?
 (A) Forms of life other than life as we know it exist on other planets.
 (B) There are many stars that are not orbited by planets.
 (C) Detecting planets outside our solar system requires more sophisticated instruments than are currently available.
 (D) The soundness of the conclusion reached by applying a mathematical model depends on the soundness of the assumptions on which the model is based.
 (E) Due to sheer distances and expanses of space involved, any extraterrestrial civilization would have great difficulty communicating with ours.",C,Weaken,4,,,5
"Political scientist: When a bill comes before a legislative body, the majority of the representatives are usually prepared to vote for it. Moreover, when a bill is at first unlikely to get approval by the majority, a compromise regarding the content of the bill is usually possible, allowing its passage into law. Such compromises are impossible, however, when the bill concerns an issue of fundamental importance to a large bloc of representatives.
 If the political scientist’s statements are true, which one of the following must be false?
 A. Compromises regarding issues of fundamental importance to large blocs of representatives in the legislature usually do not enable the passage of any bill into law.
 B. Most bills that do not concern any issues of fundamental importance to any large bloc of representatives in the legislature pass into law.
 C. Most bills concerning issues of fundamental importance to a large bloc of representatives pass into law as a result of compromises over the bills’ contents.
 D. Most bills concern issues of fundamental importance to at least one large bloc of representatives in the legislature.
 E. Most bills do not concern any issues of fundamental importance to any large bloc of representatives in the legislature.",C,EXCEPT,4,,,5
"Everyone who is excessively generous is not levelheaded, and no one who is levelheaded is bold.
 Which one of the following is strictly implied by the above?
 A. Everyone who is excessively generous is not bold.
 B. Everyone who is not bold is excessively generous.
 C. No one who is not bold lacks excessive generosity.
 D. If someone is level headed, then that person is neither bold nor excessively generous.
 E. If someone is not levelheaded, then that person is either bold or excessively generous.",D,Must be True,4,,,5
"Wunderlitch Park, located in Madison County, has a strict regulation requiring mountain bicyclists to wear helmets. Recently, a group of bicyclists acknowledged that helmets may prevent injuries to the wearer, but protested claiming the park should only regulate activities that may hurt a third party. Hence, the bicyclists argued that they should have the right to refrain from wearing helmets.
 Which of the following, if true, most seriously weakens the conclusion in the passage?
 A. Ninety percent of bicyclists who use Wunderlitch park prefer to wear a helmet to protect themselves in case of an accident.
 B. Lawyers for Wunderlitch Park have warned that the repeal of the helmet regulation would lead to an increase in general admission park entrance fees to cover the legal expenses associated with personal injury lawsuits.
 C. Motorcyclists in a neighboring county are required to wear a helmet while on the road.
 D. Parks that require the use of helmets have a lower percentage of accidents resulting in deaths than parks that don't require the use of helmets.
 E. More bicyclists who do not wear helmets are seriously injured in accidents than bicyclists who do wear helmets.",B,Weaken,4,,,5
"In a study, one group of volunteers was fed a high-protein, low-carbohydrate diet; another group was fed a low-protein, high-carbohydrate diet. Both diets contained the same number of calories, and each volunteer’s diet prior to the experiment had contained moderate levels of proteins and carbohydrates. After ten days, those on the low-carbohydrate diet had lost more weight than those on the high-carbohydrate diet. Thus, the most effective way to lose body fat is to eat much protein and shun carbohydrates.
 Which one of the following, if true, most weakens the argument above?
 (A) A low-protein, high-carbohydrate diet causes the human body to retain water, the added weight of which largely compensates for the weight of any body fat lost, whereas a high protein, low-carbohydrate diet does not.
 (B) Many people who consume large quantities of protein nevertheless gain significant amounts of body fat.
 (C) A high-protein, low-carbohydrate diet will often enable the human body to convert some body fat into muscle, without causing any significant overall weight loss.
 (D) In the experiment, the volunteers on the high carbohydrate diet engaged in regular exercise of a kind known to produce weight loss, and those on the low-carbohydrate diet did not.
 (E) Many of the volunteers who had been on the low-carbohydrate diet eventually regained much of the weight they had lost on the diet after returning to their normal diets.",A,Weaken,4,,,5
"In response to studies showing that accidents involving kerosene heaters were responsible for a significant number of fatalities, government regulators in Country X have banned the sale of kerosene. This will have a negative effect on disposable income for the citizens of Country X, since oil and natural gas, the two available alternative heating fuels, are more expensive than kerosene.
 The conclusion above is based on which of the following assumptions?
 (A) Most citizens of country X base their decision on heating fuel strictly on price.
 (B) It will prove impossible to fully implement the ban of kerosene, since a flourishing black market exists for the sale of banned goods in Country X.
 (C) Oil and natural gas will be responsible for fewer fatal accidents than kerosene was before kerosene was banned.
 (D) Heating costs absorb a very significant portion of the disposable income of citizens of Country X.
 (E) The citizens of Country X will continue to use heating fuels.
 ",E,Assumption,4,,,5
"A new weight-loss drug causes the loss of body fat in all patients who take the drug. In those same subjects, however, the drug also causes the loss of moderate quantities of lean body mass, where “lean body mass” refers to all body mass other than body fat.
 Which of the following statements can be properly inferred from the information in the passage above?
 (A) Patients taking the new weight-loss drug will not necessarily experience a decrease in their overall percentage of body fat.
 (B) The body weight of patients taking the new weight-loss drug will not necessarily decrease.
 (C) The new weight-loss drug contains no chemical that exclusively targets the body’s fat cells.
 (D) Users of the new weight-loss drug should exercise in order to maintain their current levels of lean body mass.
 (E) The new drug catalyzes the loss of body fat and the loss of lean body mass via similar mechanisms.",A,Inference,4,,,5
"Editorialist: Additional restrictions should be placed on drivers’ licenses of teenagers because teenagers lack basic skills. Even though drivers of age nineteen and younger make up only 7 percent of registered driers, there are responsible for over 14 percent of traffic fatalities.
 Each of the following, if true, weakens the argument that teenagers lack basic driving skill EXCEPT:
 (A) Teenagers tend to drive older and less stable cars than other drivers.
 (B) Teenagers and their passengers are less likely to use seat belts and shoulder straps than others.
 (C) Teenagers drive, on average, over twice as far each year as other drivers.
 (D) Teenagers cause car accidents that are more serious than those caused by others.
 (E) Teenagers are likely to drive with more passengers than the average driver.",D,EXCEPT,4,,,5
"In the Middle Ages, monks possessed the only copies of many of the great works of Antiquity. They maintained these works in their libraries and spent many hours transcribing them for distribution to other monasteries. However, last week a Classics scholar discovered that a monk had consistently miscopied a word while transcribing Plato's Republic, thereby altering the meaning of the entire text. All subsequent copies of Plato's Republic will now have to be corrected.
 The conclusion above would be more reasonably drawn if which of the following were inserted into the argument as an additional premise?
 A. No copy of Plato's Republic predates the Middle Ages.
 B. Only Plato's Republic needs to be corrected.
 C. A single word can alter the meaning of an entire text.
 D. No one had ever noticed the mistake before last week.
 E. All subsequent copies of Plato's Republic can be traced back to the flawed copy.",E,Assumption,4,,,5
"The new drug Prozac and the old one Elavil are about equally effective in treating various forms of depression, although patients on the newer drug may have slightly fewer side effects. Thus, revenue from the sale of the new drug is going to far exceed the revenue from the sale of the old drug.
 All of the following statements weaken the conclusion of the argument above, EXCEPT:
 To weaken the conclusion would be to find reasons why Prozac revenue would be lower or why Elavil revenue would be higher.
 (A) Elavil is also used as a powerful anti-emetic medicine. This other use of Elavil might give it an advantage over Prozac and increase its sales.
 (B) The Drug Control Authorities in six states have refused to allow the sale of Prozac till some more tests are carried out.
 In states where Prozac sales are prohibited, Elavil would be sold.
 **(C) Some side effects of Elavil are common to Prozac as well.** From the stimulus we know that they're similar in efficacy and only differ in side effects. If Elavil's side effects are common to Prozac's, it presents no advantage over Prozac. Moreover, the stimulus says that the side effects of Prozac are fewer, thus giving it a potentially greater advantage over Elavil (strengthening the argument).
 (D) Prozac is not recommended as an anti-depressant for diabetics and heart patients. Prozac would be a health hazard for some, thus Elavil would be sold.
 (E) The unit sale price of Elavil is higher than that of Prozac. A higher price could generate greater revenue than Prozac.",C,Strengthen,4,,,5
"The law of demand states that, if all other factors remain equal, the higher the price of a good, the less people will consume that good. In other words, the higher the price, the lower the quantity demanded. This principle is illustrated when _____________
 a) Company A has a monopoly over the widget market so an increase in widget price has little effect on the quantity demanded.
 b) a manufacturer of luxury cars noticed that its customer base is relatively unresponsive to changes in price.
 c) a city experiences an increase in both gasoline prices and the number of people taking public transportation.
 d) an increase in the number of computer retailers led to decrease in the average price of computers.
 e) a reduction in the price of oranges from $2 per pound to $1 per pound results in 75 pounds of oranges being sold as opposed to 50 pounds.
 I know we need to find an example, which should illustrated the above example. We have been given that if price increases then demand decrease and answer choice e reverses this logic. My doubt is that how can we be sure that the other side(opposite) of the rule should be True.
 Please explain",E,Complete the Passage,4,,,5
,E,Assumption,4,,,5
"A new government policy has been developed to avoid many serious cases of influenza. This goal will be accomplished by the annual vaccination of high-risk individuals: everyone 65 and older as well as anyone with a chronic disease that might cause them to experience complications from the influenza virus. Each year’s vaccination will protect only against the strain of the influenza virus deemed most likely to be prevalent that year, so every year it will be necessary for all high-risk individuals to receive a vaccine for a different strain of the virus.
 Which one of the following is an assumption that would allow the conclusion above to be properly drawn?
 (A) The number of individuals in the high-risk group for influenza will not significantly change from year to year.
 (B) The likelihood that a serious influenza epidemic will occur varies from year to year.
 (C) No vaccine for the influenza virus protects against more than one strain of that virus.
 (D) Each year the strain of influenza virus deemed most likely to be prevalent will be one that had not previously been deemed most likely to be prevalent.
 (E) Each year’s vaccine will have fewer side effects than the vaccine of the previous year since the technology for making vaccines will constantly improve.
 Source: LSAT",D,Assumption,4,,,5
"Traditionally, the most highly sought cars have been the ""sports cars"" and similar two-door models. Nevertheless, Zincstone Motors has chosen to eliminate the last two-door models and produce only four-door models.
 Which of the following would, if true, most help to explain Zincstone Motors' strategy?
 A) Some of the most financially successful households are the two-income houses, a high percentage of which have kids.
 B) As American consumers lose access to car manufacturers who produce two-door cars, and as two-door cars occupy smaller and smaller shares of the United States car market, American consumers will be more likely to buy four-door cars.
 C) Many of Zincstone Motors models are exported and sold overseas, including in some countries like Japan, which import a significant number of cars into the United States.
 D) After a spate of recent additional safety requirements, the cost of frame and doors of Zincstone Motors' standard two-door models are now three times as expensive as standard four-door frame and doors.
 E) In almost every instance, Zincstone Motors models lead all comparable models of competitors in fuel efficiency and have lower average maintenance costs as well.
 Source: Magoosh",D,Resolve Paradox,4,,,5
"Sociologists often refer to certain age groups in this country in terms of the generation to which they belong. All of those born before 1940 are generally considered the Pre-War Generation. The Baby Boomer Generation includes those people born from 1941 to 1960, during or after World War II. Those born from 1961 to 1975, are referred to as Generation X, most noted for their supposed disillusionment with the attitudes about career ambition and money-making held dear, according to sociologists, by the Baby Boomers. Generation Y refers to all those born in 1975 or later. However, a new name, Generation D, or Digital, has been coined very recently. Generation D is often defined by the fact that its members grew up with, and integrate, computer and Internet technology into every aspect of their lives.
 According to the information provided above, which of the following must be true?
 (A) No members of Generation X are members of Generation D.
 (B) All members of Generation X disagree with the attitudes of Baby Boomers about career ambition.
 (C) All members of Generation D are also members of another generation.
 (D) No person can be a member of more than one generation.
 (E) All members of Generation Y are also members of another generation.",C,Inference,4,,,5
"It is likely that most of the new television programs Wilke & Wilke produce for this season will be canceled. Most of the new shows they produced last season were canceled due to insufficient viewership. Furthermore, their new shows are all police dramas, and few police dramas have been popular in recent years.
 Which one of the following, if true, most helps to strengthen the argument?
 (A) Wilke & Wilke have produced more new shows for this season than they produced last season.
 (B) Most of the shows that Wilke & Wilke produced last year were police dramas.
 (C) None of the shows that Wilke & Wilke produced last year that were not canceled were police dramas.
 (D) All of the new shows that Wilke & Wilke produced last year that were canceled were police dramas.
 (E) None of the most popular television shows last year were police dramas.",D,Strengthen,4,,,5
"Scientists often study modern-day primates in an attempt to better understand the behavior and lifestyle of their now-extinct primate ancestors. This is a questionable technique, however, as primate groups have not always been exposed to the same types of external stimuli. Most primates now being observed have been seriously impacted by the loss of their former habitat due to deforestation.
 Which of the following, if true, most seriously undermines the argument above?
 (A) By studying the response of a primate group to any external factors, scientists can better predict how other primates would respond to different stimuli.
 (B) Primates from different regions tend to show more variation in behavior than do primates from the same geographical area.
 (C) Primate behavior is extremely complex and thus difficult to fully understand.
 (D) Many scientists who study modern-day primates are not concerned with the behavior of extinct primate groups.
 (E) Even those modern-day primate groups that have not been affected by habitat loss are still thought to be quite different from extinct primate groups.",A,Weaken,4,,,5
