Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"19. You look exhausted. Have you been running?
A) Present Perfect
B) Present Continuous
C) Present Perfect Continuous
D) Past Continuous",C,,,,,max_options=4
"20. I thought I had seen that movie before, but I was wrong.
A) Simple Past
B) Past Perfect
C) Present Perfect
D) Past Continuous",B,,,,,max_options=4
"21. As soon as I get home, I will call you. (Identify the tense of the first verb only)
A) Simple Present (Future Time Clause)
B) Simple Future
C) Present Continuous
D) Simple Past",A,,,,,max_options=4
"22. The house has been painted recently, so it looks brand new.
A) Present Perfect Active
B) Present Perfect Passive
C) Past Perfect Passive
D) Present Continuous Passive",B,,,,,max_options=4
"23. At 10 AM yesterday, the suspect was being questioned by the detectives.
A) Past Continuous Active
B) Past Perfect Passive
C) Past Continuous Passive
D) Past Perfect Continuous Passive",C,,,,,max_options=4
"24. I have been meaning to call you all week, but I've been swamped.
A) Present Perfect
B) Present Continuous
C) Present Perfect Continuous
D) Past Perfect Continuous",C,,,,,max_options=4
"25. By the time you read this letter, I will have left the country.
A) Future Continuous
B) Future Perfect
C) Simple Future
D) Future Perfect Continuous",B,,,,,max_options=4
"26. She is always leaving her dirty coffee mug on my desk. It drives me crazy.
A) Present Continuous (Repetition/Annoyance)
B) Simple Present
C) Present Perfect
D) Future Continuous",A,,,,,max_options=4
"27. When we arrived, the party had already started and everyone was dancing.
A) Past Perfect / Past Continuous
B) Simple Past / Past Continuous
C) Past Perfect / Simple Past
D) Past Continuous / Past Perfect",A,,,,,max_options=4
"28. I will be driving to work at 8 AM tomorrow, so I can give you a ride.
A) Future Continuous
B) Future Perfect
C) Simple Future
D) Present Continuous",A,,,,,max_options=4
"29. This is the first time I have ever eaten sushi.
A) Simple Past
B) Present Perfect
C) Past Perfect
D) Present Continuous",B,,,,,max_options=4
"30. How long had you been studying French before you moved to Paris?
A) Past Continuous
B) Past Perfect
C) Past Perfect Continuous
D) Present Perfect Continuous",C,,,,,max_options=4
"31. The train leaves at 6:45, so we'd better hurry.
A) Simple Present (Timetable Future)
B) Simple Future
C) Present Continuous
D) Future Continuous",A,,,,,max_options=4
"32. Don't come in! I am cleaning the floor and it's still wet.
A) Present Continuous (Action in Progress)
B) Present Perfect Continuous
C) Simple Present
D) Future Continuous",A,,,,,max_options=4
"33. By the time the semester ends, we will have written over twenty essays.
A) Future Continuous
B) Future Perfect
C) Simple Future
D) Future Perfect Continuous",B,,,,,max_options=4
"34. I have lived in London for five years, but I lived in Dublin before that.
A) Present Perfect / Simple Past
B) Present Perfect Continuous / Past Perfect
C) Simple Present / Simple Past
D) Past Perfect / Simple Past",A,,,,,max_options=4
"35. He had never seen a lion before he went on safari last year.
A) Past Perfect / Simple Past
B) Simple Past / Past Perfect
C) Past Continuous / Simple Past
D) Present Perfect / Simple Past",A,,,,,max_options=4
"36. I think I will have been working here for a decade by the time I'm 40.
A) Future Continuous
B) Future Perfect
C) Future Perfect Continuous
D) Present Perfect Continuous",C,,,,,max_options=4
"37. What were you doing when I called you last night? You didn't answer.
A) Past Continuous / Simple Past
B) Simple Past / Past Continuous
C) Past Perfect / Simple Past
D) Present Continuous / Simple Past",A,,,,,max_options=4
"38. The project has been delayed due to unforeseen circumstances.
A) Present Perfect Active
B) Present Perfect Passive
C) Simple Past Passive
D) Past Perfect Passive",B,,,,,max_options=4
"39. She will be sleeping soundly by the time we get home, so don't make noise.
A) Future Continuous
B) Future Perfect
C) Future Perfect Continuous
D) Present Continuous",A,,,,,max_options=4
"40. I smell something burning. Are you cooking something?
A) Simple Present (Stative) / Present Continuous
B) Present Continuous / Present Continuous
C) Simple Present / Simple Present
D) Present Perfect / Present Continuous",A,,,,,max_options=4
"41. We had been walking for hours and our feet were killing us.
A) Past Perfect
B) Past Continuous
C) Past Perfect Continuous
D) Present Perfect Continuous",C,,,,,max_options=4
"42. In a hundred years' time, people will be living on Mars.
A) Future Continuous (Prediction of ongoing state)
B) Future Perfect
C) Simple Future
D) Future Perfect Continuous",A,,,,,max_options=4
"43. She has been much happier since she changed jobs.
A) Present Perfect / Simple Past
B) Simple Present / Simple Past
C) Present Perfect Continuous / Simple Past
D) Past Perfect / Simple Past",A,,,,,max_options=4
"44. The phone rang while I was taking a shower.
A) Simple Past / Past Continuous
B) Past Continuous / Simple Past
C) Past Perfect / Past Continuous
D) Simple Past / Past Perfect",A,,,,,max_options=4
"45. I will have finished this report by 5 o'clock, I promise.
A) Future Continuous
B) Future Perfect
C) Simple Future
D) Future Perfect Continuous",B,,,,,max_options=4
"46. My eyes are tired because I have been staring at the screen all day.
A) Present Perfect
B) Present Continuous
C) Present Perfect Continuous
D) Past Perfect Continuous",C,,,,,max_options=4
"47. I was going to call you, but I completely forgot.
A) Past Continuous (Future in the Past)
B) Simple Past
C) Past Perfect
D) Present Continuous",A,,,,,max_options=4
"48. They had been married for five years when they had their first child.
A) Past Perfect / Simple Past
B) Past Perfect Continuous / Simple Past
C) Past Continuous / Simple Past
D) Simple Past / Past Perfect",A,,,,,max_options=4
"49. Will you be using the car tomorrow? I need to go to the airport.
A) Future Continuous
B) Simple Future
C) Future Perfect
D) Present Continuous",A,,,,,max_options=4
"50. I have never been to Asia, but I am planning a trip to Japan next spring.
A) Present Perfect / Present Continuous (Future)
B) Simple Past / Present Continuous
C) Present Perfect / Simple Future
D) Past Perfect / Present Continuous",A,,,,,max_options=4
