Passage,Correct answers,Type,Difficulty,Size,Questions,Flags,Hint
"11. “Do you still download music illegally?”
A. Loaded question
B. Begging the question
C. False dilemma
D. Complex cause",A,,,,,,"Loaded question: A question that contains an unproven, often incriminating assumption.
Begging the question: The conclusion is assumed in the premise.
False dilemma: Reducing options to two.
Complex cause: Oversimplifying a causal chain."
"12. “Professor Black argues that the new grading policy is unfair. But she’s a notorious cynic who criticises everything the administration does.”
A. Ad hominem (abusive)
B. Poisoning the well
C. Guilt by association
D. Genetic fallacy",A,,,,,,"Ad hominem (abusive): Attacking a person’s character or traits instead of the argument.
Poisoning the well: Discrediting a source before they speak.
Guilt by association: Rejecting an idea because an undesirable group holds it.
Genetic fallacy: Judging based on origin."
"13. “You argue we should vote for the independent candidate because both major parties are corrupt. But you only say that because you’re cynical after losing your own campaign.”
A. Straw man
B. Tu quoque
C. Ad hominem (circumstantial)
D. Bulverism",C,,,,,,"Straw man: Distorting the original argument.
Tu quoque: “You too” – dismissing criticism because the accuser has the same flaw.
Ad hominem (circumstantial): Attacking a person’s motives or circumstances.
Bulverism: Assuming the opponent is wrong and then explaining why they think that."
"14. “You’re either with us in this war on terror, or you’re with the terrorists.”
A. False dilemma
B. Ad baculum
C. Appeal to emotion
D. Slippery slope",A,,,,,,"False dilemma: Posing a false either/or choice.
Ad baculum: Appeal to force or threat.
Appeal to emotion: Manipulating emotions instead of providing logic.
Slippery slope: Claiming one minor step will lead to an extreme chain."
"15. “No true athlete would ever use performance-enhancing drugs.”
(Said after an Olympic champion tested positive for steroids.)
A. No true Scotsman
B. Special pleading
C. Equivocation
D. Begging the question",A,,,,,,"No true Scotsman: Redefining a category ad hoc to exclude a counterexample.
Special pleading: Applying a rule to others but making an exception for one’s own case.
Equivocation: Shifting the meaning of a word.
Begging the question: Circular reasoning where the conclusion is assumed."
"16. “This ancient herbal remedy has been used for centuries; it must effectively cure the common cold.”
A. Appeal to tradition
B. Appeal to nature
C. Chronological snobbery
D. Appeal to authority",A,,,,,,"Appeal to tradition: Believing something is correct because it’s old.
Appeal to nature: Natural means good.
Chronological snobbery: Dismissing old things because they’re old (or new ones because new).
Appeal to authority: Wrongly relying on an authority."
"17. “A sandwich is better than a hungry child, and a hungry child is better than nothing. So a sandwich is better than nothing.”
A. Equivocation
B. Amphiboly
C. False analogy
D. Four-term fallacy",A,,,,,,"Equivocation: “Better than” is used in two senses (morally preferable vs. logically preferable).
Amphiboly: Ambiguity from sentence structure.
False analogy: Weak comparison.
Four-term fallacy: A syllogism with four terms due to ambiguous middle."
"18. “If climate change were real, the government would have declared a global emergency. They haven’t, so it can’t be that serious.”
A. Appeal to ignorance
B. Ad verecundiam (appeal to authority)
C. Appeal to consequences
D. Non sequitur",A,,,,,,"Appeal to ignorance: Absence of government action is not proof that climate change isn’t real.
Ad verecundiam: Improper appeal to authority.
Appeal to consequences: Believing something because its consequences are desirable/undesirable.
Non sequitur: Conclusion does not logically follow."
"19. “I’m certain the crystal works: ever since I got it, I’ve had a run of good luck.”
A. Post hoc ergo propter hoc
B. Gambler’s fallacy
C. Regression fallacy
D. Hasty generalization",A,,,,,,"Post hoc ergo propter hoc: Assuming temporal order proves causation.
Gambler’s fallacy: Expecting a deviation from long-term probability based on recent events.
Regression fallacy: Failing to account for regression to the mean.
Hasty generalization: Too small a sample."
"20. “Either we continue testing on animals, or millions of people will die from untested drugs.”
A. False dilemma
B. Slippery slope
C. Ad misericordiam
D. Straw man",A,,,,,,"False dilemma: Presents only two extreme choices while ignoring alternatives (like computer modeling).
Slippery slope: One step will set off an unstoppable chain.
Ad misericordiam: Appeal to pity.
Straw man: Exaggerating a position to refute it easily."
"21. “If we don’t censor violent video games, children will become desensitized to violence and eventually society will descend into chaos.”
A. Slippery slope
B. False dilemma
C. Post hoc ergo propter hoc
D. Appeal to emotion",A,,,,,,"Slippery slope: A small first step will trigger an unstoppable, extreme chain.
False dilemma: Limiting options to only two.
Post hoc ergo propter hoc: Assuming causation from sequence.
Appeal to emotion: Manipulating feelings instead of giving reasons."
"22. “The senator says we should increase education funding, but he’s a former teacher, so of course he wants more money for schools.”
A. Ad hominem (circumstantial)
B. Tu quoque
C. Genetic fallacy
D. Special pleading",A,,,,,,"Ad hominem (circumstantial): Attacking the person’s circumstances/motives.
Tu quoque: Dismissing criticism because the critic is guilty too.
Genetic fallacy: Judging a claim solely by its origin.
Special pleading: Applying rules to others but making exceptions for oneself."
"23. “You can’t prove that UFOs aren’t alien spacecraft; therefore, it’s reasonable to believe they are.”
A. Appeal to ignorance
B. Shifting the burden of proof
C. Ad verecundiam
D. False cause",A,,,,,,"Appeal to ignorance: Lack of disproof is taken as proof.
Shifting the burden of proof: Demanding the opponent disprove the claim.
Ad verecundiam: Improper appeal to an authority.
False cause: Assuming causation without evidence."
"24. “Your plan will never work. I know because it just feels wrong.”
A. Argument from personal incredulity
B. Appeal to emotion
C. Non sequitur
D. Appeal to ignorance",A,,,,,,"Argument from personal incredulity: “I can’t imagine/feel it, therefore it’s false.”
Appeal to emotion: Using feelings instead of logic.
Non sequitur: Conclusion doesn’t follow from the premise.
Appeal to ignorance: Absence of evidence as evidence of the opposite."
"25. “We can’t trust the results of the climate study because it was funded by an environmental group.”
A. Genetic fallacy
B. Ad hominem
C. Appeal to motive
D. Guilt by association",A,,,,,,"Genetic fallacy: Rejecting a claim due to its source or origin.
Ad hominem: Attacking the person making the argument.
Appeal to motive: Questioning motives instead of claims.
Guilt by association: Rejecting an idea because a disliked group holds it."
"26. “How can you be against this anti-terrorism bill? Do you want another 9/11?”
A. Appeal to emotion
B. False dilemma
C. Ad baculum
D. Red herring",A,,,,,,"Appeal to emotion: Using fear, pity, etc. instead of evidence.
False dilemma: Offering only two extreme choices.
Ad baculum: Appeal to force or threat.
Red herring: Introducing an irrelevant topic to divert."
"27. “Atheists don’t believe in God, so they can’t have any moral values.”
A. Non sequitur
B. Straw man
C. Ad hominem
D. Hasty generalization",A,,,,,,"Non sequitur: The conclusion doesn’t logically follow.
Straw man: Distorting an opponent’s position.
Ad hominem: Attacking the person instead of the argument.
Hasty generalization: Broad conclusion from too little evidence."
"28. “If you’re not aiming for a university degree, you should drop out of school.”
A. False dilemma
B. Appeal to consequences
C. Loaded question
D. Special pleading",A,,,,,,"False dilemma: Presents only two options when many exist.
Appeal to consequences: Belief based on desirable/undesirable outcomes.
Loaded question: Question containing an unproven assumption.
Special pleading: Applying a standard to others but excusing oneself."
"29. “She works full-time, so she must be a neglectful mother.”
A. Hasty generalization
B. Ad hominem
C. False analogy
D. Post hoc ergo propter hoc",A,,,,,,"Hasty generalization: Drawing a sweeping conclusion from an insufficient sample.
Ad hominem: Attacking the person.
False analogy: Weak comparison between unlike things.
Post hoc ergo propter hoc: Assuming sequence proves cause."
"30. “Either you accept the theory of evolution, or you believe that a supernatural being magically created every species.”
A. False dilemma
B. Appeal to authority
C. Begging the question
D. Complex question",A,,,,,,"False dilemma: Only two extreme options are presented.
Appeal to authority: Improperly citing an authority.
Begging the question: Assuming the conclusion in the premise.
Complex question: A question that smuggles in an assumption."
"31. “This all-natural supplement can cure depression because it’s made from pure plant extracts.”
A. Appeal to nature
B. Appeal to tradition
C. Appeal to authority
D. Appeal to novelty",A,,,,,,"Appeal to nature: “Natural” equals good/effective.
Appeal to tradition: Believing something is right because it’s old.
Appeal to authority: Relying on an unreliable or irrelevant expert.
Appeal to novelty: New equals better."
"32. “I took an online quiz that rated me 95% logical, so I must be excellent at critical thinking.”
A. Appeal to false authority
B. Appeal to ignorance
C. Ad populum
D. Non sequitur",A,,,,,,"Appeal to false authority: Treating a non‑expert source as authoritative.
Appeal to ignorance: Absence of evidence as proof.
Ad populum: Popularity as evidence.
Non sequitur: Conclusion not logically connected to premises."
"33. “Thousands of people claim to have seen Elvis’s face in their toast; it must be genuine.”
A. Ad populum
B. Appeal to ignorance
C. Hasty generalization
D. False cause",A,,,,,,"Ad populum: Believing something because many people do.
Appeal to ignorance: Proof by lack of disproof.
Hasty generalization: Overgeneralizing from anecdotal cases.
False cause: Mistaking correlation or sequence for causation."
"34. “After the tax cut, unemployment fell. Hence, the tax cut caused the drop in unemployment.”
A. Post hoc ergo propter hoc
B. Cum hoc ergo propter hoc
C. False dilemma
D. Non sequitur",A,,,,,,"Post hoc ergo propter hoc: Because A preceded B, A caused B.
Cum hoc ergo propter hoc: Correlation implies causation.
False dilemma: Limiting options to two.
Non sequitur: Premises don’t logically support the conclusion."
"35. “You say we should legalize cannabis, but you’ve been smoking it for years. That’s why you support it.”
A. Ad hominem (circumstantial)
B. Tu quoque
C. Poisoning the well
D. Genetic fallacy",A,,,,,,"Ad hominem (circumstantial): Attack based on the person’s situation or motives.
Tu quoque: “You do it too.”
Poisoning the well: Pre‑discrediting someone before they speak.
Genetic fallacy: Judging an idea by its origin."
"36. “The airline CEO says service has never been better. But she’s paid to say that.”
A. Ad hominem (circumstantial)
B. Ad hominem (abusive)
C. Straw man
D. Begging the question",A,,,,,,"Ad hominem (circumstantial): Dismissing an argument because of the person’s vested interests.
Ad hominem (abusive): Personal insults.
Straw man: Misrepresenting the argument.
Begging the question: Circular reasoning."
"37. “We should abolish all prisons; after all, locking someone in a cage is cruel.”
A. Appeal to emotion
B. False dilemma
C. Red herring
D. Ad populum",A,,,,,,"Appeal to emotion: Pity or compassion substituted for reasoning.
False dilemma: Reducing a complex issue to two choices.
Red herring: Diverting to an irrelevant topic.
Ad populum: Appealing to popular opinion."
"38. “No one has ever been able to prove that the Earth is more than 6,000 years old, so it must be young.”
A. Appeal to ignorance
B. Appeal to authority
C. Shifting the burden of proof
D. False cause",A,,,,,,"Appeal to ignorance: Absence of proof is taken as proof of the opposite.
Appeal to authority: Wrongly citing an expert.
Shifting the burden of proof: Forcing the opponent to disprove the claim.
False cause: Incorrectly assuming a causal link."
"39. “You shouldn’t listen to her views on immigration; she was born in a different country, so she’s biased.”
A. Genetic fallacy
B. Ad hominem (abusive)
C. Tu quoque
D. Special pleading",A,,,,,,"Genetic fallacy: Judging an argument by its origin rather than its content.
Ad hominem (abusive): Attacking the person with insults.
Tu quoque: “You do it too.”
Special pleading: Making your own case an exception."
"40. “If I let you turn in this assignment late, then I’ll have to let everyone hand in assignments whenever they want.”
A. Slippery slope
B. False dilemma
C. Appeal to pity
D. Straw man",A,,,,,,"Slippery slope: A small action will trigger an extreme chain of events.
False dilemma: Presenting only two choices.
Appeal to pity: Using sympathy instead of logic.
Straw man: Attacking a distorted version of an argument."
"41. “I said a little wine is healthy. When studies show it’s not, I reply, ‘I never said everyone should drink heavily.’”
A. Motte-and-bailey
B. Straw man
C. Moving the goalposts
D. Equivocation",A,,,,,,"Motte-and-bailey: Defending a controversial claim by retreating to a trivial one when challenged.
Straw man: Distorting an opponent’s argument.
Moving the goalposts: Changing the criteria of proof after the fact.
Equivocation: Using a word with two meanings in the same argument."
"42. “No stone inscription mentions the king’s marriage, so he must never have married.”
A. Appeal to ignorance
B. Argument from silence
C. Hasty generalization
D. Begging the question",B,,,,,,"Appeal to ignorance: Absence of evidence as evidence of the opposite.
Argument from silence: Drawing a conclusion based solely on the absence of mention in records.
Hasty generalization: A broad conclusion from insufficient evidence.
Begging the question: Assuming the conclusion in the premises."
"43. “This new vaccine only prevented 60% of infections; it’s useless and we should stop distributing it.”
A. False dilemma
B. Slippery slope
C. Nirvana fallacy (perfect solution)
D. Post hoc ergo propter hoc",C,,,,,,"False dilemma: Limiting options to only two.
Slippery slope: A small step will lead to extreme consequences.
Nirvana fallacy: Rejecting a realistic solution because it isn’t perfect.
Post hoc ergo propter hoc: Assuming A caused B because A happened first."
"44. “Since no single grain of sand makes a heap, you cannot say when a heap begins; therefore heaps do not exist.”
A. Equivocation
B. False analogy
C. Begging the question
D. Fallacy of the beard (continuum fallacy)",D,,,,,,"Equivocation: Shifting word meanings.
False analogy: Weak comparison.
Begging the question: Circular reasoning.
Fallacy of the beard: Denying a distinction because there is no sharp boundary."
"45. “There’s a chance the stock might rise tomorrow, so I’m certain it will.”
A. Appeal to probability
B. Gambler’s fallacy
C. Post hoc ergo propter hoc
D. Hasty generalization",A,,,,,,"Appeal to probability: Assuming something will happen just because it can.
Gambler’s fallacy: Believing independent past events influence future probability.
Post hoc ergo propter hoc: Timing mistaken for causation.
Hasty generalization: Overgeneralizing from too few cases."
"46. “The stock market is anxious about the election results.”
A. Pathetic fallacy
B. Reification
C. Appeal to emotion
D. Ad hominem",B,,,,,,"Pathetic fallacy: Attributing human emotions to nature or inanimate objects in a literary sense.
Reification: Treating an abstract concept (the market) as a concrete, feeling entity.
Appeal to emotion: Manipulating feelings instead of providing arguments.
Ad hominem: Attacking the person, not the argument."
"47. “Everyone must pay taxes, but I shouldn’t have to because I worked hard for my money.”
A. Tu quoque
B. Ad hominem (circumstantial)
C. Special pleading
D. Begging the question",C,,,,,,"Tu quoque: “You too” – deflecting criticism by pointing out the accuser’s hypocrisy.
Ad hominem (circumstantial): Attacking a person’s circumstances or motives.
Special pleading: Applying a principle to others but making an unjustified exception for oneself.
Begging the question: Circular reasoning where the conclusion is assumed."
"48. “You said there are no white crows. I show you an albino crow, but you insist it has to be a common crow.”
A. No true Scotsman
B. Straw man
C. Ad hoc rescue
D. Moving the goalposts",D,,,,,,"No true Scotsman: Redefining a category to exclude a counterexample.
Straw man: Misrepresenting an argument.
Ad hoc rescue: Adding arbitrary modifications to save a claim.
Moving the goalposts: Demanding ever‑higher evidence when original proof is supplied."
"49. “A team is like a clock; all parts must move together. So if a player performs poorly, the whole team collapses.”
A. False analogy
B. Composition
C. Division
D. Slippery slope",A,,,,,,"False analogy: Comparing two things that differ in relevant respects.
Composition: Assuming what is true of parts is true of the whole.
Division: Assuming what is true of the whole is true of its parts.
Slippery slope: One step leads to an extreme chain."
"50. “The soul exists because the holy book says so, and the holy book is the word of God because it says it is.”
A. False dilemma
B. Begging the question
C. Post hoc ergo propter hoc
D. Non sequitur",B,,,,,,"False dilemma: Only two options presented.
Begging the question: Circular reasoning; the conclusion is assumed in the premise.
Post hoc ergo propter hoc: Assuming causation from order.
Non sequitur: Conclusion doesn’t logically follow."
"51. “Before the debate starts, I want everyone to know that my opponent has a history of plagiarizing speeches.”
A. Ad hominem (abusive)
B. Guilt by association
C. Poisoning the well
D. Genetic fallacy",C,,,,,,"Ad hominem (abusive): Direct personal insult.
Guilt by association: Rejecting an idea because of an associated disliked group.
Poisoning the well: Pre‑discrediting a source so their future arguments are dismissed.
Genetic fallacy: Dismissing a claim based on its origin."
"52. “You can’t support that health policy; it was proposed by an activist who also holds fringe religious views.”
A. Ad hominem
B. Genetic fallacy
C. Straw man
D. Guilt by association",D,,,,,,"Ad hominem: Attacking the person instead of the contention.
Genetic fallacy: Judging a claim by its origin.
Straw man: Distorting the original argument.
Guilt by association: Discrediting an idea because an undesirable group or person is linked to it."
"53. “If the leaked memo is true, the senator is corrupt and will lose the election. Therefore the memo must be false.”
A. Appeal to consequences
B. False dilemma
C. Begging the question
D. Slippery slope",A,,,,,,"Appeal to consequences: Deciding truth based on the desirability of the outcome.
False dilemma: Only two choices given.
Begging the question: Circular argument.
Slippery slope: Chain of escalating consequences claimed."
"54. “Scientists dispute whether a warm winter is caused by climate change. So we can’t say climate change is real.”
A. Appeal to ignorance
B. Inflation of conflict
C. False dilemma
D. Hasty generalization",B,,,,,,"Appeal to ignorance: Using lack of evidence as evidence.
Inflation of conflict: Exaggerating expert disagreement to reject a well‑supported conclusion.
False dilemma: Forcing an either/or choice.
Hasty generalization: Broad conclusion from insufficient data."
"55. “You can’t criticise chess coaching methods unless you’re a grandmaster.”
A. Appeal to authority
B. Genetic fallacy
C. Courtier’s reply
D. Special pleading",C,,,,,,"Appeal to authority: Citing an expert outside their field or a non‑expert.
Genetic fallacy: Judging by source.
Courtier’s reply: Dismissing criticism because the critic lacks insider status or extensive credentials.
Special pleading: Making an exception for your own case."
"56. “I refuse to engage with your argument about wages because you are yelling; your claim is clearly unreasonable.”
A. Ad hominem
B. Poisoning the well
C. Red herring
D. Tone policing",D,,,,,,"Ad hominem: Attacking the person.
Poisoning the well: Pre‑discrediting.
Red herring: Irrelevant distraction.
Tone policing: Dismissing an argument based on the emotional manner in which it is delivered."
"57. “I’ve already spent five hours queuing for this ride; I can’t leave now even though it might break down.”
A. Sunk cost fallacy
B. Gambler’s fallacy
C. Appeal to emotion
D. False dilemma",A,,,,,,"Sunk cost fallacy: Continuing a behaviour because of previously invested resources, even when it’s irrational.
Gambler’s fallacy: Believing a streak affects independent probabilistic events.
Appeal to emotion: Using feelings instead of logic.
False dilemma: Presenting only two options."
"58. “The department sign read ‘Students who do not pay fees will be fined.’ I didn’t pay, but they wouldn’t let me in. I thought ‘fine’ meant it was acceptable.”
A. Amphiboly
B. Equivocation
C. Accent
D. Reification",B,,,,,,"Amphiboly: Ambiguity due to sentence structure.
Equivocation: Using a word with two different meanings (fine = penalty vs. fine = okay).
Accent: Changing meaning through emphasis or tone.
Reification: Treating an abstraction as a concrete thing."
"59. “The advertisement quoted the critic as saying ‘Unforgettably brilliant…’ but the full review was ‘Unforgettably brilliant only in its disappointment.’”
A. Straw man
B. Amphiboly
C. Quoting out of context
D. Accent fallacy",C,,,,,,"Straw man: Distorting an argument.
Amphiboly: Grammatical ambiguity.
Quoting out of context: Removing surrounding text to distort the intended meaning.
Accent fallacy: Changing meaning through tone or emphasis in speech."
"60. “You argue we should abolish prison, but do you want violent criminals roaming the streets freely?”
A. False dilemma
B. Straw man
C. Appeal to emotion
D. Loaded question",B,,,,,,"False dilemma: Reducing options to two.
Straw man: Misrepresenting a position (abolition does not mean no consequences).
Appeal to emotion: Manipulating fear.
Loaded question: A question that assumes an unproven premise."
"61. “You say the proposed legislation is flawed, but you’re a union leader who would lose influence if it passes.”
A. Tu quoque
B. Ad hominem (circumstantial)
C. Guilt by association
D. Poisoning the well",B,,,,,,"Tu quoque: Dismissing criticism because the accuser is guilty of the same thing.
Ad hominem (circumstantial): Attacking a person’s circumstances or motives rather than their argument.
Guilt by association: Rejecting an idea because an undesirable group holds it.
Poisoning the well: Pre‑discrediting a source before they speak."
"62. “You argue I should exercise more, but you haven’t been to the gym in months. So your advice is worthless.”
A. Ad hominem (abusive)
B. Genetic fallacy
C. Tu quoque
D. Straw man",C,,,,,,"Ad hominem (abusive): Attacking the person with insults instead of the argument.
Genetic fallacy: Judging a claim solely by its origin.
Tu quoque: Rejecting a criticism because the critic practises the same flaw.
Straw man: Misrepresenting an argument to make it easier to attack."
"63. “Every brick in this wall is small; therefore, the wall must be small.”
A. Division
B. Composition
C. Equivocation
D. False dilemma",B,,,,,,"Division: Assuming what is true of the whole is true of its parts.
Composition: Assuming what is true of the parts is true of the whole.
Equivocation: Using a word with two different meanings in the same argument.
False dilemma: Presenting only two options when more exist."
"64. “Germany is a wealthy country, so every German citizen must be wealthy.”
A. Composition
B. Division
C. Hasty generalization
D. False analogy",B,,,,,,"Composition: Parts‑to‑whole reasoning.
Division: Whole‑to‑parts reasoning.
Hasty generalization: A broad conclusion drawn from insufficient evidence.
False analogy: Comparing two things that differ in relevant respects."
"65. “I’ve flipped tails five times in a row; the next flip is almost certain to be heads.”
A. Hot‑hand fallacy
B. Post hoc ergo propter hoc
C. Gambler’s fallacy
D. Regression fallacy",C,,,,,,"Hot‑hand fallacy: Believing a streak will continue in independent events.
Post hoc ergo propter hoc: Assuming A caused B because A happened earlier.
Gambler’s fallacy: Believing independent past events influence future probability.
Regression fallacy: Ignoring regression to the mean and attributing a cause to natural fluctuation."
"66. “After the new mayor took office, unemployment fell. The mayor’s policies therefore caused the drop.”
A. Cum hoc ergo propter hoc
B. Post hoc ergo propter hoc
C. Slippery slope
D. False dilemma",B,,,,,,"Cum hoc ergo propter hoc: Correlation implies causation.
Post hoc ergo propter hoc: Assuming temporal precedence proves causation.
Slippery slope: A small step inevitably leads to an extreme chain.
False dilemma: Limiting options to only two."
"67. “Ice‑cream sales and drowning deaths both rise in summer, so eating ice‑cream must cause drowning.”
A. Post hoc ergo propter hoc
B. Cum hoc ergo propter hoc
C. Ignoring a common cause
D. False cause (post hoc)",B,,,,,,"Post hoc ergo propter hoc: Sequence mistaken for cause.
Cum hoc ergo propter hoc: Correlation mistaken for causation.
Ignoring a common cause: Two correlated events are both caused by a third factor.
False cause (post hoc): A general error of assuming causality incorrectly."
"68. “A feather is light. What is light cannot be dark. So a feather cannot be dark.”
A. Amphiboly
B. Equivocation
C. False cause
D. Begging the question",B,,,,,,"Amphiboly: Ambiguity from sentence structure.
Equivocation: Using a word in two different senses (light = not heavy / light = pale).
False cause: Mistaking a causal connection.
Begging the question: Circular reasoning where the conclusion is assumed in the premises."
"69. “Don’t listen to his economic theories; he’s a high‑school dropout.”
A. Ad hominem (abusive)
B. Genetic fallacy
C. Ad hominem (circumstantial)
D. Poisoning the well",A,,,,,,"Ad hominem (abusive): Insulting the person rather than addressing the argument.
Genetic fallacy: Judging an idea by its origin.
Ad hominem (circumstantial): Attacking someone’s circumstances or interests.
Poisoning the well: Pre‑discrediting a source so their argument is dismissed in advance."
"70. “This herbal remedy is completely natural, so it must be safe and effective.”
A. Appeal to tradition
B. Appeal to nature
C. Naturalistic fallacy
D. Appeal to popularity",B,,,,,,"Appeal to tradition: Believing something is right because it is old.
Appeal to nature: Claiming “natural” means good or effective.
Naturalistic fallacy: Defining “good” in terms of a natural property, or deriving an ought from an is.
Appeal to popularity: Assuming truth because many people believe it."
"71. “Poverty exists simply because poor people are lazy.”
A. Straw man
B. Fallacy of the single cause
C. Hasty generalization
D. Ad hominem",B,,,,,,"Straw man: Distorting an opponent’s position.
Fallacy of the single cause: Oversimplifying a complex issue by attributing it to one cause.
Hasty generalization: A broad conclusion from insufficient evidence.
Ad hominem: Attacking the person instead of the argument."
"72. “My neighbour smoked three packs a day and lived to be 100, so smoking can’t be that dangerous.”
A. Hasty generalization
B. Anecdotal evidence
C. False cause
D. Cherry‑picking",B,,,,,,"Hasty generalization: Generalizing from a sample that is too small.
Anecdotal evidence: Using a personal story or isolated example instead of rigorous data.
False cause: Incorrectly assuming a causal relation.
Cherry‑picking: Selectively presenting evidence that supports a claim while ignoring contrary data."
"73. “Either we raise taxes sharply, or the roads will remain full of potholes forever.”
A. False dilemma
B. Slippery slope
C. Ad baculum
D. Straw man",A,,,,,,"False dilemma: Presenting only two extreme options when others exist.
Slippery slope: A small step leads to an unstoppable chain.
Ad baculum: Appeal to force or threat.
Straw man: Misrepresenting an argument to refute it easily."
"74. “If we allow students to redo tests, they’ll expect unlimited retakes and never learn responsibility.”
A. False dilemma
B. Slippery slope
C. Ad misericordiam
D. Straw man",B,,,,,,"False dilemma: Only two choices given.
Slippery slope: Claiming a minor action will trigger an extreme, inevitable chain.
Ad misericordiam: Appeal to pity.
Straw man: Attacking a distorted version of an argument."
"75. “I met two rude waiters from that restaurant; all the staff there must be rude.”
A. Composition
B. Division
C. Hasty generalization
D. False analogy",C,,,,,,"Composition: Part‑to‑whole reasoning.
Division: Whole‑to‑part reasoning.
Hasty generalization: Drawing a sweeping conclusion from too few examples.
False analogy: Comparing things that aren’t sufficiently alike."
"76. “The study presents only the success stories of the weight‑loss programme, ignoring those who dropped out or gained weight.”
A. Texas sharpshooter
B. Cherry‑picking
C. Hasty generalization
D. Anecdotal evidence",B,,,,,,"Texas sharpshooter: Clustering data around a randomly chosen target after seeing the data.
Cherry‑picking: Selectively presenting favourable evidence while suppressing unfavourable data.
Hasty generalization: Broad conclusion from insufficient evidence.
Anecdotal evidence: Using personal stories rather than systematic data."
"77. “I scolded my son for his terrible math score, and on the next test he did much better. Scolding really works.”
A. Post hoc ergo propter hoc
B. Regression fallacy
C. Gambler’s fallacy
D. Hasty generalization",B,,,,,,"Post hoc ergo propter hoc: Assuming A caused B because A came first.
Regression fallacy: Attributing a cause to what is simply regression toward the mean.
Gambler’s fallacy: Believing a future probability is altered by a streak of independent events.
Hasty generalization: A broad conclusion from too small a sample."
