Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"""The rattling, clanking, banging pipes woke everyone."" The harsh discordant sounds create:
A) Euphony
B) Cacophony
C) Assonance
D) Alliteration",B,,,,,max_options=4
"""The bee buzzed angrily around the room."" The word ""buzzed"" imitates the sound. This is:
A) Onomatopoeia
B) Metaphor
C) Simile
D) Personification",A,,,,,max_options=4
"""The Kremlin issued a warning."" (Kremlin = Russian government). This substitution is:
A) Synecdoche
B) Metonymy
C) Metaphor
D) Simile",B,,,,,max_options=4
"""The restaurant needed ten new aprons for the rush hour."" (aprons = waiters). This part-for-whole is:
A) Synecdoche
B) Metonymy
C) Pun
D) Oxymoron",A,,,,,max_options=4
"""She cried a river of tears after the breakup."" The extreme exaggeration is:
A) Hyperbole
B) Litotes
C) Irony
D) Understatement",A,,,,,max_options=4
"""The test was not exactly a walk in the park."" meaning it was difficult. This understatement is:
A) Hyperbole
B) Litotes
C) Oxymoron
D) Pun",B,,,,,max_options=4
"""The value of marriage is not that adults produce children, but that children produce adults."" The inverted structure is:
A) Chiasmus
B) Zeugma
C) Antithesis
D) Anaphora",A,,,,,max_options=4
"""He lost his job, his house, and his favorite coffee mug."" The verb ""lost"" applies to three objects. This is:
A) Zeugma
B) Synecdoche
C) Pun
D) Oxymoron",A,,,,,max_options=4
"""Living dead."" The two opposite words together form:
A) Paradox
B) Oxymoron
C) Antithesis
D) Irony",B,,,,,max_options=4
"""O sleep, O gentle sleep, nature's soft nurse!"" Addressing sleep directly is:
A) Apostrophe
B) Personification
C) Synecdoche
D) Metonymy",A,,,,,max_options=4
"""He's economically disadvantaged."" The gentle term for poor is:
A) Euphemism
B) Litotes
C) Hyperbole
D) Irony",A,,,,,max_options=4
"""Wow, wow, wow! That's amazing!"" The immediate repetition of ""wow"" is:
A) Anaphora
B) Epizeuxis
C) Assonance
D) Consonance",B,,,,,max_options=4
"""Her heart is a cold iron fortress."" This direct comparison is:
A) Simile
B) Metaphor
C) Personification
D) Hyperbole",B,,,,,max_options=4
"""He eats like a horse at every meal."" The comparison using ""like"" is:
A) Simile
B) Metaphor
C) Allegory
D) Oxymoron",A,,,,,max_options=4
"""The storm raged with fury through the night."" Human emotion given to storm is:
A) Metaphor
B) Personification
C) Simile
D) Hyperbole",B,,,,,max_options=4
"""Silly snakes slither slowly."" The repeated /s/ sound is:
A) Alliteration
B) Assonance
C) Onomatopoeia
D) Consonance",A,,,,,max_options=4
"""The old oak spoke of ages past."" The repeated long 'o' sound is:
A) Alliteration
B) Assonance
C) Euphony
D) Cacophony",B,,,,,max_options=4
"""The screeching, squealing brakes announced our arrival."" The harsh sounds create:
A) Euphony
B) Cacophony
C) Assonance
D) Alliteration",B,,,,,max_options=4
"""The fire crackled cheerfully in the hearth."" The word ""crackled"" imitates the sound. This is:
A) Onomatopoeia
B) Metaphor
C) Simile
D) Personification",A,,,,,max_options=4
"""Silicon Valley is known for innovation."" (Silicon Valley = tech industry). This substitution is:
A) Synecdoche
B) Metonymy
C) Metaphor
D) Simile",B,,,,,max_options=4
"""The stadium needed twenty fresh arms for the match."" (arms = players). This part-for-whole is:
A) Synecdoche
B) Metonymy
C) Pun
D) Oxymoron",A,,,,,max_options=4
"""I've walked a thousand miles to find you."" The obvious exaggeration is:
A) Hyperbole
B) Litotes
C) Irony
D) Understatement",A,,,,,max_options=4
"""His explanation was not entirely clear."" meaning it was confusing. This understatement is:
A) Hyperbole
B) Litotes
C) Oxymoron
D) Pun",B,,,,,max_options=4
"""You forget what you want to remember, and you remember what you want to forget."" The reversed parallel structure is:
A) Chiasmus
B) Zeugma
C) Antithesis
D) Anaphora",A,,,,,max_options=4
"""He took his time and his neighbor's wallet."" The verb ""took"" applies to both patient and criminal action. This is:
A) Zeugma
B) Synecdoche
C) Pun
D) Oxymoron",A,,,,,max_options=4
"""Original copy."" The contradictory phrase is:
A) Paradox
B) Oxymoron
C) Antithesis
D) Irony",B,,,,,max_options=4
"""O liberty, what crimes are committed in thy name!"" Addressing liberty directly is:
A) Apostrophe
B) Personification
C) Synecdoche
D) Metonymy",A,,,,,max_options=4
"""She's between homes right now."" The gentle term for homeless is:
A) Euphemism
B) Litotes
C) Hyperbole
D) Irony",A,,,,,max_options=4
"""Help, help, help! I'm drowning!"" The immediate repetition of ""help"" is:
A) Anaphora
B) Epizeuxis
C) Assonance
D) Consonance",B,,,,,max_options=4
"""His words were daggers cutting through my pride."" This direct comparison is:
A) Simile
B) Metaphor
C) Personification
D) Hyperbole",B,,,,,max_options=4
"""She sings like an angel in heaven."" The comparison using ""like"" is:
A) Simile
B) Metaphor
C) Allegory
D) Oxymoron",A,,,,,max_options=4
"""The car coughed and sputtered before dying."" Human actions given to car are:
A) Metaphor
B) Personification
C) Simile
D) Hyperbole",B,,,,,max_options=4
"""Mighty mountains move majestically."" The repeated /m/ sound is:
A) Alliteration
B) Assonance
C) Onomatopoeia
D) Consonance",A,,,,,max_options=4
"""The light white kite flew high in the night sky."" The repeated long 'i' sound is:
A) Alliteration
B) Assonance
C) Euphony
D) Cacophony",B,,,,,max_options=4
"""The grating, grinding, groaning engine finally stopped."" The harsh sounds create:
A) Euphony
B) Cacophony
C) Assonance
D) Alliteration",B,,,,,max_options=4
