Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"11.
A. All birds are wings.
B. Feathers keep a bird warm.
C. Wings are made of feathers.
D. Birds are fly.
E. Wings are fly.
F. Feathers have small holes in them.
(A) DBC
(B) ABC
(C) CDE
(D) AED
(E) ADE",D,Deductions,,,,5
"12.
A. Economists are very well-read.
B. Keynes is a noted economist.
C. Amartya Sen is also an economist.
D. The Nobel Prize was won by Amartya Sen.
E. Economists are not philosophers.
F. Keynes is not a philosopher.
(A) DEF
(B) ABD
(C) BEF
(D) DCB
(E) BCA",C,Deductions,,,,5
"13.
A. Some fish are whales.
B. Solomon is a fish.
C. All whales live in water.
D. Fish have nostrils.
E. All whales have nostrils.
F. Some fish live in water.
(A) ACF
(B) ADE
(C) FBC
(D) EDB
(E) DAE",A,Deductions,,,,5
"14.
A. Coca-Cola has a market share of 70% in cola market.
B. Frooti is a soft drink.
C. Frooti is an adulterated drink.
D. Coca-Cola contains 1% preservative.
E. Frooti contains preservative.
F. Some soft drinks contain preservative.
(A) BEF
(B) CDE
(C) ABE
(D) BDA
(E) ADF",A,Deductions,,,,5
"15.
A. Only economists read The Economic Times.
B. B also must be liking The Economic Times.
C. A is an economist.
D. A reads The Economic Times.
E. A was B's classmate in graduation.
F. A must have done a PhD in economics.
(A) BCD
(B) ACF
(C) DEB
(D) ACE
(E) ADC",E,Deductions,,,,5
"1.
A. All trees are deciduous. Pine is deciduous. Pine is a tree.
B. Nokia is a mobile. No Nokia is Samsung. No Samsung is a mobile.
C. Losing an International hockey match is a shame for Dhanraj. India lost an International hockey match. Dhanraj was bowed in shame.
D. Pens are pencils. Only pencils write. Pens write.
(A) Only C
(B) A, B and C
(C) A and B
(D) Only D
(E) None of the above",E,Deductions,,,,5
"2.
A. People with a good voice often sing. Enrique Iglesias sings. Enrique Iglesias has a good voice.
B. All those who take CAT make it to IIMs. Rahul did not take CAT. Rahul may be at IIM.
C. Dravid is a good batsman. Only batsmen are matchwinners. Dravid is always a match-winner.
D. Clouds in the sky cause rain. The sky is cloudy. It is raining.
(A) A, B and C
(B) C and D
(C) B and C
(D) Only B
(E) A and D",D,Deductions,,,,5
"3.
A. Some professors are not married. All wives are married. Some wives are not professors.
B. Some students are not happy. No greedy persons are happy. Some greedy persons are students.
C. No Rajdhani is an aircraft. Boeing 737 is not a Rajdhani. Boeing 737 is an aircraft.
D. Parliamentarians do not use abusive language. Rahul Gandhi does not use abusive language. Rahul Gandhi is a Parliamentarian.
(A) Only A
(B) A and B
(C) B and C
(D) Only D
(E) None of the above",E,Deductions,,,,5
"4.
A. Some cars have power-steerings. WagonR has a power steering. WagonR is a car.
B. Cricketers are born-travellers. Travelling leads to compulsive disorders. Cricketers are disorderly people.
C. No laptop is a desktop. Desktops are boring. Laptops are interesting.
D. Autumn enables writing. Paulo Coelho is writing. It is Autumn.
(A) Only B
(B) A and C
(C) A and D
(D) All of the above
(E) None of the above",E,Deductions,,,,5
"5.
A. Some books are comics. Some books contain caricatures. Comics contain caricatures.
B. All mothers love their children. Sania is a child. Sania is loved by her mother.
C. History is difficult. History is not taught in schools. Schools teach easy things.
D. Wet places are not dry. Cherapunji is not wet. Cherapunji is dry.
(A) A and D
(B) A, B and C
(C) C and D
(D) All of these
(E) None of these",6,Deductions,,,,5
"6.
A. Sam plays congo well; Sam plays only congo; congo is played only by Sam.
B. Fred goes to San; Fred's friend goes to San; Fred's friend goes to Fred.
C. Jane is pretty; pretty women are decent; Jane is decent.
D. No pig is a dog; only dogs are cats; no pig is a cat.
(A) A and B
(B) C and B
(C) C and D
(D) Only D
(E) A and D",D,Deductions,,,,5
"7.
A. Games make you sharp; schools are games; schools make you sharp.
B. No gigas are megas; this is a giga; this is not a mega.
C. Seles won the match; Anna lost the match; Anna may have had an injury.
D. Rekha is hard-working; hard-working girls are gorgeous; Rekha is not gorgeous.
(A) C and D
(B) B and D
(C) A and B
(D) A and C
(E) B and C",C,Deductions,,,,5
"8.
A. All nibs are queens; all queens are not royal; all nibs may not be royal.
B. This is a leaf; this leaf is green; some leaves are brown.
C. It takes two to make a quarrel; there are two in the room; they are quarrelling.
D. Some kids have Barbie's; some Barbie's sing; some kids have singing Barbie's.
(A) A
(B) A and C
(C) A and D
(D) Only D
(E) C and D",A,Deductions,,,,5
"9.
A. Aby is a driver; drivers sometimes drink; Aby always drinks.
B. Beer is stale; all stale things contain germs; beer contains germs.
C. Marutis use radio; Santros use radio; some Marutis are Santros.
D. No bottle is a glass; no glass is a spoon; a few bottles are spoons.
(A) Only A
(B) Only B
(C) B and C
(D) Only D
(E) Only C",B,Deductions,,,,5
"10.
A. Ashoka has a mole on his cheek; kings have moles; Ashoka is a king.
B. All players are great; all great are green; all players are green.
C. Rina is gorgeous; Tina is not gorgeous; Rina is Tina.
D. No sun is a star; this is a star; this may be a sun.
(A) Only A
(B) Only C
(C) B and D
(D) A and B
(E) Only B",E,Deductions,,,,5
"11.
A. Canada is in North America and is a member of NATO; Panama is in North America and is a member of NATO; all NATO members are from North America.
B. Some birds have wings; this is a bird; this may not have a wing.
C. Fights are common; friendship is common; friendship goes with fights.
D. Wine is drowsy; he is wine; he is drowsy.
(A) Only B
(B) Only A
(C) B and D
(D) Only D
(E) A and D",C,Deductions,,,,5
"12.
A. Only lovers kiss; Katrina loves Richard; Katrina kissed Richard.
B. Anita is cute; Shweta is cute too; Anita may be Shweta.
C. Iodex is found in pain relievers; most pain relievers contain iodex; all pain relievers contain iodex.
D. Kavita is Babita's daughter; only daughters wear scarves; Kavita wears scarves.
(A) A and B
(B) B
(C) A, C and D
(D) A
(E) B and C",B,Deductions,,,,5
"13.
A. Heat is cycles; pressure is cycles; heat is a feature of pressure.
B. Some discos have lights; some lights have neon's; some discos have neon's.
C. Kate is simple; all simples are frocks; Kate is a frock.
D. All soldiers shoot; Simon shoots; Simon is a soldier.
(A) Only B
(B) Only C
(C) C and B
(D) Only A
(E) A and B",B,Deductions,,,,5
"14.
A. Cassette is pop; pop is music; cassette is music.
B. All dinosaurs are carnivorous; some carnivorous are dinosaurs; some carnivorous are not dinosaurs.
C. Singers are winners; winners are happy; some happy are singers.
D. All roses are red; some roses are pink; some reds are pink.
(A) A
(B) B
(C) C
(D) A and B
(E) A, C and D",E,Deductions,,,,5
"15.
A. He is either a fool or knave; he is knave; he cannot be not knave.
B. Some engineers are men; most men commit errors; some engineers commit errors.
C. Sweets are delicious; delicious is not healthy; sweets are not healthy.
D. Killing is bad; shooting is bad; robbing is not bad.
(A) Only A
(B) Only B
(C) C and A
(D) Only D
(E) Only C",E,Deductions,,,,5
"1. Dhoni plays either cricket or football.
A. Dhoni does not play cricket.
B. Dhoni plays cricket.
C. Dhoni plays football.
D. Dhoni does not play football.
(A) AD
(B) BC
(C) AB
(D) DB
(E) CD",D,Deductions,,,,5
"2. The dog barks when the grass is green.
A. The dog barks.
B. The grass is not green.
C. The grass is green.
D. The dog does not bark.
(A) AC
(B) BA
(C) DB
(D) CD
(E) BC",C,Deductions,,,,5
"3. Ranbir jumps out of the window only if Deepika talks sense.
A. Deepika talks sense.
B. Ranbir jumps out of the window.
C. Deepika does not talk sense.
D. Ranbir does not jump out of the window.
(A) AB
(B) CB
(C) BC
(D) DB
(E) BA",E,Deductions,,,,5
"4. Tata Motors gives a truck along with a nano.
A. Tata Motors gave a nano.
B. Tata Motors gave a truck.
C. Tata Motors did not give a nano.
D. Tata Motors did not give a truck.
(A) BA
(B) CB
(C) CD
(D) AB
(E) BC",D,Deductions,,,,5
"5. Everytime the child does not cry, the mother eats nuts.
A. The child does not cry.
B. The mother eats nuts.
C. The child cries.
D. The mother does not eat nuts.
(A) AD
(B) DC
(C) BA
(D) AC
(E) CB",B,Deductions,,,,5
"6. Sam is either black or white.
A. Sam is not white.
B. Sam is white.
C. Sam is black.
D. Sam is not black.
(A) CB
(B) BA
(C) DB
(D) DC
(E) DA",C,Deductions,,,,5
"7. Rohit is in the class when Puneet is in the lab.
A. Puneet is in the lab.
B. Rohit is not in the class.
C. Puneet is not in the lab.
D. Rohit is in the class.
(A) CA
(B) AD
(C) DA
(D) BD
(E) AC",B,Deductions,,,,5
"8. You will add more value to the brand if strategic planning is done.
A. Strategic planning was done.
B. More value was not added to the brand.
C. More value was added to the brand.
D. Strategic planning was not done.
(A) BD
(B) DB
(C) BC
(D) DC
(E) DA",A,Deductions,,,,5
"9. She sleeps only when her boss is away from the office.
A. The boss is away.
B. She did not sleep.
C. She slept.
D. The boss is in the office.
(A) DB
(B) AB
(C) DC
(D) BC
(E) BD",A,Deductions,,,,5
"10. Australia wins only when Pointing leads.
A. Pointing does not lead.
B. Australia won.
C. Australia did not win.
D. Pointing leads.
(A) AC
(B) CA
(C) AD
(D) BC
(E) DB",A,Deductions,,,,5
"11. He sleeps only when there is no light.
A. There is no light.
B. He is not sleeping.
C. There is light.
D. He is sleeping.
(A) CB
(B) CD
(C) AC
(D) DB
(E) BD",A,Deductions,,,,5
"12. The bullet will fire if you press the trigger.
A. The trigger may not be pressed.
B. The bullet was not fired.
C. The trigger was not pressed.
D. The bullet may be fired.
(A) CB
(B) BD
(C) AD
(D) BC
(E) AC",D,Deductions,,,,5
"13. Firm Y gives a watch along with a cheque.
A. Firm Y gave a cheque.
B. Firm Y did not give a cheque.
C. Firm Y gave a watch.
D. Firm Y did not give a watch.
(A) CB
(B) BD
(C) AD
(D) AC
(E) CA",D,Deductions,,,,5
"14. Sushmita gets a facial each time she goes out.
A. Sushmita went out.
B. Sushmita did not get a facial.
C. Sushmita got a facial.
D. Sushmita did not go out.
(A) AB
(B) CD
(C) BC
(D) CA
(E) BD",E,Deductions,,,,5
"15. It does not snow when the sun shines.
A. The sun is shining.
B. The sun is not shining.
C. It is not snowing.
D. It snowed.
(A) AC
(B) AD
(C) DA
(D) CB
(E) CD",A,Deductions,,,,5
"One day I met three persons A, B and C, each of whom belonged to a different tribe amongst Truth-tellers, Liars and Alternators.
 It is also known that the Truth-tellers always speak the truth, the liars always tell lies and the Alternators alternate between truth and lies, in any order. When asked to introduce themselves, each of them gave two replies, as given below.
 A: B is the Liar. I am the Truth-teller.
 B: I am not the Liar. C is the Truth-teller.
 C: A is not the Truth-teller. I am not the Liar.
 Who among the three persons is a Liar?
 (A) A
 (B) B
 (C) C
 (D) Cannot be determined",B,Binary Logic,,,,
"Police arrested three persons - Charles, Raj and Soban - on suspicion, in a theft case. It was found that one among these three was the thief.
 During the interrogation, their replies were as follows:
 Charles: I am not the thief. Raj is the thief.
 Raj: I am not the thief. Either Charles or Soban is the thief.
 Soban: I am not the thief. Raj is not the thief.
 If exactly one person among them always speaks the truth, another always tells lies and the third alternates between the truth and lies, then who is the thief?
 (A) Charles
 (B) Soban
 (C) Raj
 (D) Cannot be determined",C,Binary Logic,,,,
"Three friends - Akshay, Sanjay and Sunil were of different heights.
 When asked ""Who among you three is the tallest?"", the following were their replies:
 Akshay: I am the tallest. Sanjay is not the 2nd tallest.
 Sanjay: I am the tallest. Akshay is the shortest.
 Sunil: I am the tallest. Sanjay is the shortest.
 It is known that one among them always tells the truth, one always tells lies and one alternates between the truth and lies (not necessarily in the same order). Who can never be the 2nd tallest?
 (A) Akshay
 (B) Sanjay
 (C) Sunil
 (D) Cannot be determined",B,Binary Logic,,,,
"Three sprinters - Johnson, Bailley and Jones - participated in a 100 m race and each one of them won exactly one medal among Gold, Silver and Bronze.
 Exactly one among them always speaks the truth, another always tells lies and the last person always alternates between truth and lie (in any order). When asked about the medal each of them won, the following were their replies:
 Johnson: Bailley won Gold. I won Bronze.
 Bailley: Jones won Silver. Johnson did not win Gold.
 Jones: Bailley won Bronze. Johnson did not win Silver.
 Who won the Gold, Bronze and Silver respectively?
 (A) Johnson, Bailley, Jones
 (B) Bailley, Jones, Johnson
 (C) Jones, Johnson, Bailley
 (D) Johnson, Jones, Bailley",A,Binary Logic,,,,
"In a class, three students - Kashyap, Laxman and Mehar - are the top three rankers, i.e., 1st, 2nd and 3rd, in any order.
 Each student among them gives two replies to any question, one of which is true and the other is false (in any order). When asked about the ranks they got, the following were their replies.
 Laxman: I got the first rank. Kashyap got the second rank.
 Mehar: I got the first rank. Laxman got the second rank.
 Kashyap: I got the first rank. Laxman got the third rank.
 Which among the following is the correct order of the persons who got the first, the second and the third ranks respectively?
 (A) Kashyap, Laxman, Mehar
 (B) Mehar, Laxman, Kashyap
 (C) Mehar, Kashyap, Laxman
 (D) Laxman, Mehar, Kashyap",C,Binary Logic,,,,
"Each of Raman, Pranay and Yashwant is the professor of a different subject among - Physics, Chemistry and Mathematics, not necessarily in the same order.
 Each professor gives two replies to any question asked to them, at least one of which is true. When asked about their subjects, there is exactly one professor who always speaks the truth. The following were their replies:
 Raman: I am a Physics professor. Yashwant is the Chemistry professor.
 Yashwant: I am a Mathematics professor. Raman is the Chemistry professor.
 Pranay: I am not a Physics professor. Raman is not the Mathematics professor.
 Which among the following is the correct order of the professors of Physics, Chemistry and Mathematics respectively?
 (A) Raman, Pranay, Yashwant
 (B) Pranay, Yashwant, Raman
 (C) Raman, Yashwant, Pranay
 (D) Yashwant, Raman, Pranay",A,Binary Logic,,,,
"Each of the three players - Kambli, Kumble and Krishnan - plays exactly one game among Cricket, Football and Tennis, not necessarily in the same order.
 Each player always gives two replies to any question. Out of these three players, exactly one player always speaks the truth, one always tells lies and one always alternates between the truth and lies, in any order.
 When each was asked ""Which game do you play?"" the following were their replies:
 Kambli: I am a Cricketer. Kumble is a Football player.
 Kumble: I am a Cricketer. Krishnan is a Tennis player.
 Krishnan: Kambli is a Football player. Kumble is a Cricket player.
 Who among the three players is a liar?
 (A) Kambli
 (B) Kumble
 (C) Krishnan
 (D) Cannot be determined",C,Binary Logic,,,,
"Each of the three players - Kambli, Kumble and Krishnan - plays exactly one game among Cricket, Football and Tennis, not necessarily in the same order.
 Each player always gives two replies to any question. Out of these three players, exactly one player always speaks the truth, one always tells lies and one always alternates between the truth and lies, in any order.
 When each was asked ""Which game do you play?"" the following were their replies:
 Kambli: I am a Cricketer. Kumble is a Football player.
 Kumble: I am a Cricketer. Krishnan is a Tennis player.
 Krishnan: Kambli is a Football player. Kumble is a Cricket player.
 Who among the three players must be the Tennis player?
 (A) Kambli
 (B) Kumble
 (C) Krishnan
 (D) Cannot be determined",C,Binary Logic,,,,
"Each of the three players - Kambli, Kumble and Krishnan - plays exactly one game among Cricket, Football and Tennis, not necessarily in the same order.
 Each player always gives two replies to any question. Out of these three players, exactly one player always speaks the truth, one always tells lies and one always alternates between the truth and lies, in any order.
 When each was asked ""Which game do you play?"" the following were their replies:
 Kambli: I am a Cricketer. Kumble is a Football player.
 Kumble: I am a Cricketer. Krishnan is a Tennis player.
 Krishnan: Kambli is a Football player. Kumble is a Cricket player.
 Which game does Kumble play?
 (A) Cricket
 (B) Football
 (C) Tennis
 (D) Cannot be determined",B,Binary Logic,,,,
"Each of the three friends - Dinit, Farah and Adarsh - has a different profession among -Doctor, Lawyer and Professor - not necessarily in the same order.
 It was known that each of them spoke at least one true statement. When asked, ""Who belongs to which profession?"", the following were their replies:
 Dinit: Adarsh is the Professor. Farah is the Lawyer.
 Farah: Dinit is the Doctor. Adarsh is not the Lawyer.
 Adarsh: Farah is the Lawyer. I am the Doctor.
 Who is the Lawyer?
 (A) Dinit
 (B) Farah
 (C) Adarsh
 (D) Cannot be determined",B,Binary Logic,,,,
"Each of the three friends - Dinit, Farah and Adarsh - has a different profession among -Doctor, Lawyer and Professor - not necessarily in the same order.
 It was known that each of them spoke at least one true statement. When asked, ""Who belongs to which profession?"", the following were their replies:
 Dinit: Adarsh is the Professor. Farah is the Lawyer.
 Farah: Dinit is the Doctor. Adarsh is not the Lawyer.
 Adarsh: Farah is the Lawyer. I am the Doctor.
 What is Dinit's profession?
 (A) Doctor
 (B) Lawyer
 (C) Professor
 (D) Cannot be determined",D,Binary Logic,,,,
"Each of the three friends - Dinit, Farah and Adarsh - has a different profession among -Doctor, Lawyer and Professor - not necessarily in the same order.
 It was known that each of them spoke at least one true statement. When asked, ""Who belongs to which profession?"", the following were their replies:
 Dinit: Adarsh is the Professor. Farah is the Lawyer.
 Farah: Dinit is the Doctor. Adarsh is not the Lawyer.
 Adarsh: Farah is the Lawyer. I am the Doctor.
 Among the three, who speaks the truth always?
 (A) Dinit
 (B) Farah
 (C) Adarsh
 (D) Cannot be determined",D,Binary Logic,,,,
"In a cricket match, the total number of runs scored by Sanjay, Rahul and Sanath together is 60.
 When asked about the individual runs scored by them, following were their replies.
 Sanjay: I scored 20 runs. Sanath is not the least scorer.
 Rahul: Sanjay scored the maximum number of runs. I scored the minimum number of runs.
 Sanath: Sanjay scored the minimum number of runs. Rahul scored 20 runs.
 Each player scored at least one run. It was also known that one player among them always spoke the truth, another always told lies and the third player alternated between the truth and lies, in any order.
 If each of them scored equal number of runs, then who among them always lied?
 (A) Sanjay
 (B) Rahul
 (C) Sanath
 (D) Cannot be determined",B,Binary Logic,,,,
"In a cricket match, the total number of runs scored by Sanjay, Rahul and Sanath together is 60.
 When asked about the individual runs scored by them, following were their replies.
 Sanjay: I scored 20 runs. Sanath is not the least scorer.
 Rahul: Sanjay scored the maximum number of runs. I scored the minimum number of runs.
 Sanath: Sanjay scored the minimum number of runs. Rahul scored 20 runs.
 Each player scored at least one run. It was also known that one player among them always spoke the truth, another always told lies and the third player alternated between the truth and lies, in any order.
 If the runs scored by the three players are 15,20 and 25 runs (not necessarily in the same order), then which player did not score 15 runs?
 (A) Rahul
 (B) Sanjay
 (C) Sanath
 (D) Cannot be determined",C,Binary Logic,,,,
"Four players - Safin, Agassi, Fedarar and Hewitt -each of whom won exactly one Grand Slam amongst Australian Open, French Open, Wimbledon and U.S Open (not necessarily in the same order), in the year X.
 Each person gives two replies to any questions asked to them. At least one person among them speaks the truth always and at least one person always tells lies. There is at least one person who always alternates between the truth and lies in any order. When asked about the Grand Slams won by them in the year X, following were their replies:
 Safin: I won the Australian Open. Fedarar won the Australian Open.
 Agassi: I won the U.S Open. Hewitt won the U.S Open.
 Fedarar: Safin won the Wimbledon. Agassi won the Australian Open.
 Hewitt: Fedarar won the French Open. I won the Australian Open.
 It is also known that Hewitt won the U.S Open and a definite arrangement can be obtained from the above statements given by the players.
 Who won the Australian Open in the year X?
 (A) Safin
 (B) Agassi
 (C) Fedarar
 (D) Cannot be determined",B,Binary Logic,,,,
"Four players - Safin, Agassi, Fedarar and Hewitt -each of whom won exactly one Grand Slam amongst Australian Open, French Open, Wimbledon and U.S Open (not necessarily in the same order), in the year X.
 Each person gives two replies to any questions asked to them. At least one person among them speaks the truth always and at least one person always tells lies. There is at least one person who always alternates between the truth and lies in any order. When asked about the Grand Slams won by them in the year X, following were their replies:
 Safin: I won the Australian Open. Fedarar won the Australian Open.
 Agassi: I won the U.S Open. Hewitt won the U.S Open.
 Fedarar: Safin won the Wimbledon. Agassi won the Australian Open.
 Hewitt: Fedarar won the French Open. I won the Australian Open.
 It is also known that Hewitt won the U.S Open and a definite arrangement can be obtained from the above statements given by the players.
 Who among the following players always tell lies?
 (A) Safin
 (B) Agassi
 (C) Hewitt
 (D) Fedarar",A,Binary Logic,,,,
"Four players - Safin, Agassi, Fedarar and Hewitt -each of whom won exactly one Grand Slam amongst Australian Open, French Open, Wimbledon and U.S Open (not necessarily in the same order), in the year X.
 Each person gives two replies to any questions asked to them. At least one person among them speaks the truth always and at least one person always tells lies. There is at least one person who always alternates between the truth and lies in any order. When asked about the Grand Slams won by them in the year X, following were their replies:
 Safin: I won the Australian Open. Fedarar won the Australian Open.
 Agassi: I won the U.S Open. Hewitt won the U.S Open.
 Fedarar: Safin won the Wimbledon. Agassi won the Australian Open.
 Hewitt: Fedarar won the French Open. I won the Australian Open.
 It is also known that Hewitt won the U.S Open and a definite arrangement can be obtained from the above statements given by the players.
 Which Grand Slam did Fedarar win in the year?
 (A) Australian
 (B) French
 (C) Wimbledon
 (D) U.S.",B,Binary Logic,,,,
"One among three students - Anand, Bhargav and Chandu - is the top ranker in the class.
 Each one of them claims that he got the first rank. It was also known that among them, there is one student who always speaks the truth, one who always tells lies and another whose statement cannot be classified as either true or false. The following are the statements made by them.
 Anand: I am not a liar.
 Bhargav: I am a liar.
 Chandu: I neither speak the truth nor do I speak lies.
 Who got the first rank in the class?
 (A) Anand
 (B) Bhargav
 (C) Chandu
 (D) Cannot be determined",A,Binary Logic,,,,
"One among three students - Anand, Bhargav and Chandu - is the top ranker in the class.
 Each one of them claims that he got the first rank. It was also known that among them, there is one student who always speaks the truth, one who always tells lies and another whose statement cannot be classified as either true or false. The following are the statements made by them.
 Anand: I am not a liar.
 Bhargav: I am a liar.
 Chandu: I neither speak the truth nor do I speak lies.
 Who is the liar?
 (A) Anand
 (B) Bhargav
 (C) Chandu
 (D) Cannot be determined",A,Binary Logic,,,,
"Four players Akbar, Birbal, Shahjahan and Humayun played the game of chancher and the score obtained by each of the persons was a whole number.
 Five spectators Karan, Yudhistra, Duryodhan, Shakuni, and Kunti made the following statements about their scores.
 Karan: Exactly three persons together scored 20 points.
 Yudhishtra: Exactly three persons together scored 30 points.
 Duryodhan: Exactly three persons together scored 40 points.
 Shakuni: Exactly three persons together scored 50 points.
 Kunti: Exactly three persons together scored 60 points.
 It is known that exactly one amongst the five persons is lying.
 Who is lying?
 (A) Karan
 (B) Shakuni
 (C) Yudhishtra
 (D) Kunti",A,Binary Logic,,,,
"Four players Akbar, Birbal, Shahjahan and Humayun played the game of chancher and the score obtained by each of the persons was a whole number.
 Five spectators Karan, Yudhistra, Duryodhan, Shakuni, and Kunti made the following statements about their scores.
 Karan: Exactly three persons together scored 20 points.
 Yudhishtra: Exactly three persons together scored 30 points.
 Duryodhan: Exactly three persons together scored 40 points.
 Shakuni: Exactly three persons together scored 50 points.
 Kunti: Exactly three persons together scored 60 points.
 It is known that exactly one amongst the five persons is lying.
 What is the total score obtained by the four players?
 (A) 60
 (B) 70
 (C) 80
 (D) 50",A,Binary Logic,,,,
"Four players Akbar, Birbal, Shahjahan and Humayun played the game of chancher and the score obtained by each of the persons was a whole number.
 Five spectators Karan, Yudhistra, Duryodhan, Shakuni, and Kunti made the following statements about their scores.
 Karan: Exactly three persons together scored 20 points.
 Yudhishtra: Exactly three persons together scored 30 points.
 Duryodhan: Exactly three persons together scored 40 points.
 Shakuni: Exactly three persons together scored 50 points.
 Kunti: Exactly three persons together scored 60 points.
 It is known that exactly one amongst the five persons is lying.
 How many players scored 0 points?
 (A) 0
 (B) 1
 (C) 2
 (D) 3",B,Binary Logic,,,,
"Four players Akbar, Birbal, Shahjahan and Humayun played the game of chancher and the score obtained by each of the persons was a whole number.
 Five spectators Karan, Yudhistra, Duryodhan, Shakuni, and Kunti made the following statements about their scores.
 Karan: Exactly three persons together scored 20 points.
 Yudhishtra: Exactly three persons together scored 30 points.
 Duryodhan: Exactly three persons together scored 40 points.
 Shakuni: Exactly three persons together scored 50 points.
 Kunti: Exactly three persons together scored 60 points.
 It is known that exactly one amongst the five persons is lying.
 What was the highest score obtained by any player?
 (A) 20
 (B) 40
 (C) 50
 (D) 30",D,Binary Logic,,,,
"Five persons - Ajay, Vijay, Kumar, Binoy and Sanjay, who are of different ages met at a place.
 Each of them made two statements, but each person will make at least one false statement. The following are the statements made by them.
 Ajay: I am older than Sanjay. Binoy is older than Vijay.
 Binoy: Vijay is older than Ajay. I am younger than Kumar.
 Kumar: I am younger than Sanjay. Vijay is older than Binoy.
 Vijay: Sanjay is older than Ajay. I am older than Sanjay.
 Sanjay: Kumar is younger than Binoy. Kumar is older than Ajay.
 If Binoy is older than Ajay and Vijay is older than Sanjay, then how many persons are younger than Ajay?
 (A) 1
 (B) 2
 (C) 3
 (D) 4",B,Binary Logic,,,,
"Five persons - Ajay, Vijay, Kumar, Binoy and Sanjay, who are of different ages met at a place.
 Each of them made two statements, but each person will make at least one false statement. The following are the statements made by them.
 Ajay: I am older than Sanjay. Binoy is older than Vijay.
 Binoy: Vijay is older than Ajay. I am younger than Kumar.
 Kumar: I am younger than Sanjay. Vijay is older than Binoy.
 Vijay: Sanjay is older than Ajay. I am older than Sanjay.
 Sanjay: Kumar is younger than Binoy. Kumar is older than Ajay.
 If Sanjay is younger than Binoy and Vijay is older than Binoy, then according to the statements made by them, how many such cases are possible?
 (A) 6
 (B) 7
 (C) 8
 (D) 9",C,Binary Logic,,,,
"Five persons - Ajay, Vijay, Kumar, Binoy and Sanjay, who are of different ages met at a place.
 Each of them made two statements, but each person will make at least one false statement. The following are the statements made by them.
 Ajay: I am older than Sanjay. Binoy is older than Vijay.
 Binoy: Vijay is older than Ajay. I am younger than Kumar.
 Kumar: I am younger than Sanjay. Vijay is older than Binoy.
 Vijay: Sanjay is older than Ajay. I am older than Sanjay.
 Sanjay: Kumar is younger than Binoy. Kumar is older than Ajay.
 If they made exactly five true statements in total and B is the youngest, who is the oldest?
 (A) Kumar
 (B) Vijay
 (C) Sanjay
 (D) Ajay",A,Binary Logic,,,,
