Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"Given that he is sick, he won't attend.
A) Zero (given that = if it is true that)
B) First
C) Second
D) Third",B,,,,,max_options=4
"In the event of a fire, leave the building. (conditional phrase)
A) Zero
B) First (imperative)
C) Second
D) Third",B,,,,,max_options=4
"But that I saw it, I wouldn't have believed it. (archaic: but that = if not)
A) First
B) Second
C) Third (archaic)
D) Mixed",C,,,,,max_options=4
"If you had been there, you would know what happened. (past condition, present knowledge)
A) Second
B) Third
C) Mixed (past → present)
D) First",C,,,,,max_options=4
"Were I to try again, I might succeed.
A) First inverted
B) Second inverted (were to)
C) Third inverted
D) Zero",B,,,,,max_options=4
"Had I known your address, I would have written.
A) First inverted
B) Second inverted
C) Third inverted
D) Mixed inverted",C,,,,,max_options=4
"Should he arrive late, we will start without him.
A) First inverted
B) Second inverted
C) Third inverted
D) Zero",A,,,,,max_options=4
"Might you need help, call me. (rare inversion with might)
A) First (inverted with might)
B) Second
C) Third
D) Zero",A,,,,,max_options=4
"Could you lend me $10, I would be grateful. (polite inversion)
A) First (inverted with could)
B) Second (inverted with could for hypothetical)
C) Third
D) Mixed",B,,,,,max_options=4
"If you so much as touch that wire, you'll get a shock.
A) Zero
B) First (emphatic)
C) Second
D) Third",B,,,,,max_options=4
"If it were to snow tomorrow, the match would be cancelled. (unlikely future)
A) First
B) Second (were to for remote future)
C) Third
D) Mixed",B,,,,,max_options=4
"If he should happen to call, tell him I'm out.
A) First (should happen)
B) Second
C) Third
D) Mixed",A,,,,,max_options=4
"Provided that he had studied, he would have passed. (rare: provided that with past perfect)
A) First
B) Second
C) Third (with provided that)
D) Mixed",C,,,,,max_options=4
"Assuming that she is qualified, she will get the job.
A) Zero
B) First (assuming that)
C) Second
D) Third",B,,,,,max_options=4
"Even if I had the money, I wouldn't buy it.
A) First
B) Second (concessive present)
C) Third
D) Mixed",B,,,,,max_options=4
"Even if he had apologized, she wouldn't forgive him now.
A) Second
B) Third
C) Mixed (past condition → present result with even if)
D) First",C,,,,,max_options=4
"If you had told me, I might have been able to help.
A) First
B) Second
C) Third (with might have)
D) Mixed",C,,,,,max_options=4
"If I knew his number, I could call him.
A) First
B) Second (with could)
C) Third
D) Mixed",B,,,,,max_options=4
"If she had practiced more, she could have won.
A) First
B) Second
C) Third (with could have)
D) Mixed",C,,,,,max_options=4
"If you would only try, you could succeed.
A) First (would for willingness)
B) Second
C) Third
D) Mixed",A,,,,,max_options=4
"If you must smoke, go outside.
A) First (must in if-clause)
B) Second
C) Third
D) Zero",A,,,,,max_options=4
"If it is to be done, do it now.
A) Zero
B) First (is to = future arrangement)
C) Second
D) Third",B,,,,,max_options=4
"If he was lying, then I am a fool. (real past condition, present result)
A) First (real past → present)
B) Second
C) Third
D) Mixed (real past condition + present result – not standard unreal conditional; but grammarians call this ""factual conditional"" or ""real past conditional"". However among the options, closest is First? But first is future. Better to classify as ""Zero-like past"" but not standard. Let's call it ""Zero Conditional"" extended to past? Actually zero conditional is general truth. This is specific past. So it's a real conditional. None of the four fit perfectly. For advanced difficulty, answer is: A) First (treated as real conditional) – but that's not right. I'll re-evaluate: This is a ""real past conditional"" – often taught as a variant of zero conditional when the condition is factual. Many grammars call it ""zero conditional in past time"". So answer: Zero Conditional (A).
I'll set answer as A) Zero Conditional (factual past)",A,,,,,max_options=4
"If you have finished your work, you may leave.
A) Zero
B) First (present perfect in if-clause, present result)
C) Second
D) Third",B,,,,,max_options=4
"If you will excuse me, I must go. (will for politeness)
A) First (will in if-clause for politeness)
B) Second
C) Third
D) Mixed",A,,,,,max_options=4
"If he should be late, we would have to wait. (mixed time: should for future, would for result – less common)
A) First (should + would)
B) Second (remote future with would)
C) Third
D) Mixed",B,,,,,max_options=4
"Were you to ask me, I would say no.
A) First inverted
B) Second inverted
C) Third inverted
D) Zero",B,,,,,max_options=4
"Had he been running, he would have caught the bus. (past continuous in if-clause)
A) First inverted
B) Second inverted
C) Third inverted (past perfect continuous)
D) Mixed",C,,,,,max_options=4
"If I had been being followed (past perfect continuous passive), I would have noticed.
A) First
B) Second
C) Third (complex verb form)
D) Mixed",C,,,,,max_options=4
"If you had not been sleeping, you would have heard the noise.
A) First
B) Second
C) Third (past perfect continuous negative)
D) Mixed",C,,,,,max_options=4
"If he weren't so rich, he wouldn't have bought that yacht. (present condition, past result)
A) Second
B) Third
C) Mixed (present → past)
D) First",C,,,,,max_options=4
"If she had been paying attention, she wouldn't be lost now. (past continuous condition, present result)
A) Second
B) Third
C) Mixed (past → present)
D) First",C,,,,,max_options=4
"Unless he had warned me, I would have fallen. (unless with past perfect)
A) First
B) Second
C) Third (unless)
D) Mixed",C,,,,,max_options=4
"But for his quick thinking, the ship would have sunk.
A) First (implied)
B) Second (implied)
C) Third (implied)
D) Mixed",C,,,,,max_options=4
"Without your support, I wouldn't be here today.
A) Second (implied present)
B) Third (implied past)
C) Mixed (implied past condition, present result)
D) First",C,,,,,max_options=4
"Otherwise, we would have missed the flight. (otherwise = if not for that)
A) First
B) Second
C) Third (implied)
D) Mixed",C,,,,,max_options=4
"If only she were here now.
A) First (elliptical)
B) Second (elliptical, present wish)
C) Third (elliptical)
D) Mixed",B,,,,,max_options=4
"If only I had listened!
A) First
B) Second
C) Third (past wish)
D) Mixed",C,,,,,max_options=4
"Had we known, we would have acted differently.
A) First inverted
B) Second inverted
C) Third inverted
D) Mixed",C,,,,,max_options=4
"Were that the case, I would be surprised.
A) First inverted
B) Second inverted (were that = if that were)
C) Third inverted
D) Zero",B,,,,,max_options=4
"Should you need further details, please contact us.
A) First inverted
B) Second inverted
C) Third inverted
D) Zero",A,,,,,max_options=4
"If it wasn't for you, I'd be lost. (informal with was)
A) First
B) Second (informal)
C) Third
D) Mixed",B,,,,,max_options=4
"If it hadn't been for the GPS, we would still be driving.
A) Second
B) Third
C) Mixed (past condition → present result)
D) First",C,,,,,max_options=4
"Imagine you had never met your spouse. How different your life would be!
A) First
B) Second
C) Third (imaginary past, present result)
D) Mixed (past → present)",D,,,,,max_options=4
"Suppose he had died intestate, what would have happened to the estate?
A) First
B) Second
C) Third (imaginary past)
D) Mixed",C,,,,,max_options=4
"Given the chance, she would travel the world.
A) First (elliptical)
B) Second (elliptical, given = if she were given)
C) Third
D) Mixed",B,,,,,max_options=4
"In your shoes, I would have quit long ago.
A) Second (present)
B) Third (past)
C) Mixed (present condition, past result)
D) First",C,,,,,max_options=4
"If you had asked me yesterday, I would say yes today. (past condition, present result – note ""would say"" not ""would have said"")
A) Second
B) Third
C) Mixed (past → present)
D) First",C,,,,,max_options=4
"If I knew then what I know now, I would have acted differently. (present knowledge applied to past action)
A) Second
B) Third
C) Mixed (present condition → past result)
D) First",C,,,,,max_options=4
"If you had been more careful, you wouldn't keep losing things. (past condition, present habit)
A) Second
B) Third
C) Mixed (past → present)
D) First",C,,,,,max_options=4
"Were she to have seen the accident, she would have called the police. (inverted mixed: were to have + past participle for past hypothetical)
A) First inverted
B) Second inverted (were to have = past hypothetical)
C) Third inverted
D) Mixed inverted (past → past but using were to have – advanced) Actually ""were she to have seen"" = if she had seen. That's third conditional. So answer C) Third Conditional (inverted)",C,,,,,max_options=4
"Had I not been so tired, I would be working now. (past condition, present result)
A) Second inverted
B) Third inverted
C) Mixed inverted (past → present)
D) First inverted",C,,,,,max_options=4
"Should he have missed the train, he would be late. (future perfect condition? Rare: should have + pp for past possibility)
A) First
B) Second
C) Third (should have = if he had missed)
D) Mixed",C,,,,,max_options=4
"If it's raining, then the ground is wet. (logical inference, not causal)
A) Zero (logical conditional)
B) First
C) Second
D) Third",A,,,,,max_options=4
"If that's the case, I'm leaving.
A) Zero (factual present)
B) First (real present → immediate future)
C) Second
D) Third",B,,,,,max_options=4
"If you have a problem, call me. (imperative main clause)
A) Zero
B) First (imperative)
C) Second
D) Third",B,,,,,max_options=4
"If you ever need a friend, I'll be there.
A) Zero
B) First (ever = future possibility)
C) Second
D) Third",B,,,,,max_options=4
"If you had but asked, I would have helped. (archaic: but = only)
A) First
B) Second
C) Third (archaic)
D) Mixed",C,,,,,max_options=4
"If so be that he is late, we will wait. (archaic: if so be that)
A) Zero
B) First (archaic)
C) Second
D) Third",B,,,,,max_options=4
"If it please the court, I will speak. (archaic subjunctive)
A) First (present subjunctive)
B) Second
C) Third
D) Mixed",A,,,,,max_options=4
"If God wills, we shall meet again. (religious conditional, real future)
A) Zero
B) First (real future with present indicative)
C) Second
D) Third",B,,,,,max_options=4
"An it please you, my lord. (archaic: an = if)
A) First (archaic subjunctive)
B) Second
C) Third
D) Mixed",A,,,,,max_options=4
"If you'll just step this way, I'll show you to your seat. (polite first conditional with will in both clauses)
A) First (polite)
B) Second
C) Third
D) Mixed",A,,,,,max_options=4
