Passage,Correct answers,Type,Difficulty,Size,Questions,Flags
"The anthropologist’s account of the funeral rites is remarkable for its refusal to exoticize. She describes the wailing of the widows, the sacrifice of the goat, and the consumption of the bitter root without a trace of condescension or wonder. This is simply what these people do, she seems to say; your discomfort or fascination is your own colonial baggage. The effect is a bracing, almost brutal, lesson in cultural relativism.

What is the author's tone in the passage?
A. Supercilious
B. Condescending
C. Sentimental
D. Unflinching",D,,,,,
"The CEO’s address to the shareholders was a marvel of lexical contortion, turning a quarterly loss of two billion dollars into a “strategic deceleration for long-term value extraction.” Every bankruptcy filing was an “unforeseen recalibration,” every layoff a “workforce optimization.” As he spoke, the author imagined a translator whispering the true meaning: “We are failing, and we are lying about it.”

What is the author's tone in the passage?
A. Ironic
B. Admiring
C. Lugubrious
D. Sanguine",A,,,,,
"The latest findings in evolutionary psychology, the author argues, are too often dressed in the garb of just-so stories. To claim that humans prefer symmetrical faces because symmetry signals parasite resistance in the ancestral environment is a hypothesis, not a fact. Yet the tone of these publications is invariably one of triumphant certainty, as if a plausible narrative were equivalent to a double-blind trial. This conflation of storytelling with science is intellectually reckless.

What is the author's tone in the passage?
A. Sanguine
B. Pedantic
C. Scathing
D. Exalted",C,,,,,
"The ruins of the ancient library, now a tourist attraction overrun with selfie-sticks and snack wrappers, inspired in the poet a profound, almost embarrassingly sincere, awe. He did not sneer at the present or romanticize the past. Instead, he knelt and traced the worn letters of a stone inscription, feeling the ghostly weight of a thousand lost arguments. His tone was that of a man encountering the sublime in the midst of kitsch.

What is the author's tone in the passage?
A. Reverent
B. Vitriolic
C. Whimsical
D. Cynical",A,,,,,
"The geopolitical analyst’s briefing on the South China Sea was a model of clinical clarity. He enumerated the artificial islands, the anti-access/area-denial systems, and the diplomatic communiqués with the detached precision of a cartographer mapping a distant planet. At no point did he moralize about Chinese assertiveness or American hypocrisy. This very neutrality, however, made his concluding scenario—a limited conflict by 2027—all the more chilling.

What is the author's tone in the passage?
A. Alarmist
B. Clinical
C. Jingoistic
D. Indignant",B,,,,,
"The memoirs of the retired spymaster are written in a prose so dry it could desiccate a marsh. Sentences are stripped of adjectives, emotions are reported as classified facts, and betrayals are logged like inventory shrinkage. Yet, precisely because of this bureaucratic monotony, the reader infers the true horror: to this man, a human life was merely a file folder to be moved or destroyed.

What is the author's tone in the passage?
A. Exuberant
B. Hysterical
C. Didactic
D. Laconic and grim",D,,,,,
"The art critic’s review of the retrospective was an exercise in academic gatekeeping, replete with jargon like “interpellative gaze,” “semiotic rupture,” and “hegemonic visuality.” One could almost hear the author congratulating himself on his own obscurity. Buried under this rubble of theory was a simple fact: the paintings were beautiful. But beauty, apparently, is too vulgar a word for the tenured.

What is the author's tone in the passage?
A. Pedantic
B. Contemptuous
C. Sanguine
D. Admiring",B,,,,,
"The documentary about deep-sea exploration captures a tone of genuine, childlike wonder in the voice of the marine biologist. As the submersible’s lights illuminate a gelatinous creature at 4,000 metres, she does not recite its Latin taxonomy or its metabolic peculiarities. Instead, she whispers, “Look at that. Just look at it.” In that moment, the entire apparatus of science falls away, leaving only pure, uncorrupted astonishment.

What is the author's tone in the passage?
A. Exalted
B. Ironic
C. Cynical
D. Envious",A,,,,,
"The policy paper on urban housing is a monument to liberal good intentions, proposing mixed-income developments, rent subsidies, and community land trusts. But the author’s tone, for all its earnestness, is tragically naive. It assumes that landlords will not capture the subsidy, that developers will not find loopholes, and that “community” is not itself a site of fierce exclusion. It is a well-meaning dream, and dreams do not move capital.

What is the author's tone in the passage?
A. Optimistic
B. Lugubrious
C. Sanguine
D. Dismissively skeptical",D,,,,,
"The composer’s late string quartets inhabit a sonic landscape of desolate beauty. There are no heroic melodies, no comforting resolutions; only spare intervals that hang in the air like questions no one can answer. The musicians play with a hushed, almost fearful precision, as if the notes might shatter if touched too firmly. This is music as a meditation on mortality, not as a celebration of life.

What is the author's tone in the passage?
A. Ebullient
B. Contemptuous
C. Panegyric
D. Somber",D,,,,,
"The financial journalist’s column on the cryptocurrency crash is a textbook example of schadenfreude disguised as analysis. He takes evident delight in recounting the losses of “influencers” who had promoted Luna and FTX, describing their deleted tweets and their teary apology videos with a forensic glee. One closes the article feeling not better informed, but slightly dirtied by the author’s relish for others’ ruin.

What is the author's tone in the passage?
A. Sanguine
B. Judgmental of the journalist
C. Exalted
D. Sympathetic",B,,,,,
"The philosopher’s treatise on free will is written in a tone of agonizing honesty. He does not pretend to have solved the problem, nor does he hide behind technical jargon. Instead, he walks the reader through every contradiction, every moment where determinism and moral responsibility clash, and confesses his own persistent, irrational belief in agency. It is a rare work that admits its own failure as a form of intellectual integrity.

What is the author's tone in the passage?
A. Sardonic
B. Earnest and humble
C. Dogmatic
D. Hubristic",B,,,,,
"The travelogue describing a trek through the deforested highlands does not bother with elegy. The author catalogs the extinct bird species, the slumping topsoil, and the abandoned farms with the affective flatness of a coroner’s report. He saves his only moment of raised emotion for a village shopkeeper who still remembers the name of a river that no longer exists. This single fact, more than any statistic, conveys the totality of the loss.

What is the author's tone in the passage?
A. Restrainedly tragic
B. Optimistic
C. Vitriolic
D. Melodramatic",A,,,,,
"The manifesto of the accelerationist movement is written in a tone of reckless, almost gleeful nihilism. It argues that the only way to defeat capitalism is to push its technological logic to the extreme—automate everything, dissolve the human, embrace the machine. There is no nostalgia for labour, no anxiety about unemployment. The prose crackles with a dark, intellectual pleasure at the thought of the world burning in the name of a post-human future.

What is the author's tone in the passage?
A. Detachedly descriptive
B. Melancholic
C. Appalled
D. Exalted",A,,,,,
"The curator’s statement for the exhibition of colonial-era photographs tries to pre-empt criticism by adopting a posture of perpetual self-flagellation. Every label includes a disclaimer about the “problematic gaze,” every caption a guilt-ridden apology for the act of display. This ritual of absolution, however, feels like a performance. True repentance would be to simply show the images and trust the viewer to feel the horror, not to explain it away in academic footnotes.

What is the author's tone in the passage?
A. Lugubrious
B. Sympathetic
C. Sanguine
D. Exasperated",D,,,,,
"The economist’s blog post defending austerity measures during a recession is remarkable for its mathematical coldness. He treats unemployment as a “frictional variable,” hunger as a “demand-side inefficiency,” and homelessness as a “housing market correction.” To read his prose is to understand how a technocrat sleeps at night: by converting every human face into a number on a spreadsheet, and every number into a justification for inaction.

What is the author's tone in the passage?
A. Indignant
B. Dispassionate
C. Admiring
D. Playful",A,,,,,
"The poet’s elegy for a lost lover refuses the consolations of religion or the comforts of memory. The tone is not one of weeping, but of a dry-eyed, forensic inventory of absence. She lists the empty chair, the unwashed coffee cup, the side of the bed that still holds a hollow. By refusing to transfigure loss into beauty, she makes it more, not less, bearable—as if acknowledging the mundane reality of grief were the only true act of love.

What is the author's tone in the passage?
A. Hysterical
B. Mawkish
C. Stoic
D. Panegyric",C,,,,,
"The political speech, intended to rally the base, instead comes across as a desperate string of hashtags and applause lines. “Drain the swamp!” “Build the wall!” “Lock her up!”—each phrase is a button to be pushed, not an idea to be considered. The author’s tone is not that of a leader, but of a DJ pumping familiar tracks to a crowd that wants to dance, not think. It is propaganda as a service, not as a conviction.

What is the author's tone in the passage?
A. Reverent
B. Sanguine
C. Pedantic
D. Contemptuous",D,,,,,
"The scientist’s public lecture on black holes is a masterclass in gentle pedagogy. She does not dumb down the concepts; rather, she lifts the audience up, using analogies—a crumpled piece of paper for the singularity, a slowing metronome for time dilation—that clarify without patronizing. Her tone is one of infectious curiosity, as if she were a child describing a particularly beautiful insect. This is the opposite of the impenetrable academic monograph: it is generosity.

What is the author's tone in the passage?
A. Sardonic
B. Envious
C. Adulatory
D. Ironic",C,,,,,
"The internal memo from the fossil fuel company, leaked to the press, is a chilling document. It acknowledges climate change as real and caused by the company’s products, then calmly models the financial benefits of delaying any transition. The tone is not one of evil, but of the most banal corporate pragmatism. The author of the memo is not a villain in a movie; he is an accountant who has simply decided that future drowning people are a poor discount rate.

What is the author's tone in the passage?
A. Jubilant
B. Outraged
C. Whimsical
D. Clinical and horrified",D,,,,,
"The novel’s narrator describes her abusive childhood with a flat, affectless voice, as if she were reading a grocery list. She reports the beatings, the hunger, the locked closet without anger or self-pity. This very flatness, however, becomes a weapon. By refusing to grant her tormentor the dignity of an emotional reaction, she starves him of the sadistic satisfaction he craves. Her tone is not weakness; it is a strategy of survival.

What is the author's tone in the passage?
A. Melodramatic
B. Lugubrious
C. Ironic
D. Detached and analytical",D,,,,,
"The architectural critic’s review of the new museum building is an exercise in unalloyed praise. He calls it a “cathedral of light,” a “symphony in glass and steel,” a “utopian gesture in a cynical age.” There is no mention of the cost overruns, the displacement of a homeless shelter, or the fact that the galleries are poorly lit. This is not criticism; it is a press release with a byline.

What is the author's tone in the passage?
A. Exalted
B. Dismissively critical of the critic
C. Enthusiastic
D. Panegyric",B,,,,,
"The logbook of a 19th-century whaling captain, recently digitized, reveals a tone of terrifying normality. He records the slaughter of a pod of sperm whales, the rendering of blubber into oil, and the death of a crewman from a harpoon accident in the same dispassionate, cursive hand. The banality of the evil is what stuns the modern reader: to this man, an ocean of blood was simply a workplace.

What is the author's tone in the passage?
A. Nostalgic
B. Sensationalist
C. Horrified
D. Appreciative",C,,,,,
"The self-help book’s chapter on “radical accountability” drips with a smug, Californian certainty. It tells the reader that their depression is a choice, their poverty a mindset, and their trauma a story they are choosing to tell. The author’s tone is that of a fitness instructor yelling at an overweight person: cruel, simplistic, and oddly convinced that its cruelty constitutes honesty.

What is the author's tone in the passage?
A. Admiring
B. Pedantic
C. Sardonic
D. Sanguine",C,,,,,
"The historian’s account of the famine does not focus on the weather or the crop yields, but on the administrative correspondence. She quotes letters from colonial officers who calmly discuss the “distribution of distress” and the “optimal mortality rate” as if they were planning a picnic. The author’s own voice remains measured, but the reader feels a rising bile. The true horror, she implies, is not the starvation but the paperwork.

What is the author's tone in the passage?
A. Stoic
B. Whimsical
C. Reverent
D. Indignant",D,,,,,
"The tech entrepreneur’s TED Talk is a performance of manic optimism. He gestures wildly at a slide of a neural net, promises to cure aging and colonize Mars within the decade, and uses the word “exponential” eleven times in six minutes. The tone is not one of reasoned argument, but of a revival meeting where the congregation is asked to ignore the laws of physics in favour of the miracle of venture capital.

What is the author's tone in the passage?
A. Awed
B. Exalted
C. Skeptical and ironic
D. Lugubrious",C,,,,,
"The obituary for the disgraced politician is a model of damning with faint praise. It notes his “energetic tenure,” his “colourful private life,” and his “unconventional approach to fiscal policy.” Never does it mention the bribery conviction, the mistress, or the fact that he bankrupted the city’s pension fund. The tone is that of a eulogist who has been asked to speak at the funeral of a man he despised.

What is the author's tone in the passage?
A. Panegyric
B. Heartbroken
C. Ironic
D. Sincere",C,,,,,
"The laboratory notebook of Nikola Tesla, opened for the first time in a century, reveals a tone of manic, solitary genius. Margin notes are scrawled in a feverish hand: “This is impossible! But it works!” “The earth itself is a conductor—feel the vibration!” “They will not understand until it is too late.” Reading his private jottings, one hears the voice of a man who lived a decade ahead of his time, and who was driven half-mad by the loneliness of that velocity.

What is the author's tone in the passage?
A. Pedantic
B. Cynical
C. Awed
D. Envious",C,,,,,
"The social media apology from the cancelled influencer is a genre unto itself, and this example is perfectly generic. It begins with “I am listening and learning,” pivots to “my intention was never to cause harm,” and concludes with a link to a mental health charity. The tone is not remorse, but risk management. The author of the post is not sorry for what they did; they are sorry they got caught.

What is the author's tone in the passage?
A. Sanguine
B. Lugubrious
C. Sympathetic
D. Contemptuous",D,,,,,
"The field notes of the primatologist, observing a troop of chimpanzees, are written in a tone of deliberate, almost scientific flatness. “Alpha male asserts dominance via branch display. Subordinate female presents for grooming. Juvenile extracts termites with grass stem.” But every so often, a phrase slips through: “The way she looks at her dead infant. I have to look away.” These small, unguarded moments are more eloquent than any treatise on animal emotion.

What is the author's tone in the passage?
A. Dispassionate
B. Reverent
C. Hysterical
D. Ironic",B,,,,,
"The manifesto of the militant vegan group is written in a tone of prophetic, enviro-terrorist fury. It describes factory farms as “Auschwitz for chickens,” slaughterhouse workers as “death-camp guards,” and anyone who eats a hamburger as an “accessory to genocide.” The prose is deliberately inflammatory, designed not to persuade but to shock. One may recoil from the comparison, but one cannot deny the raw, moral passion behind it.

What is the author's tone in the passage?
A. Neutral
B. Whimsical
C. Disgusted
D. Admiring of the passion",D,,,,,
"The annual report of a multinational corporation, written for its shareholders, is a masterpiece of linguistic anaesthesia. “Challenging headwinds” means “we lost money.” “Strategic pivot” means “we fired 10,000 people.” “Unforeseen regulatory environment” means “we got caught bribing officials.” The tone is not lying, exactly; it is a higher form of truth-avoidance, where every catastrophe is rebranded as an opportunity.

What is the author's tone in the passage?
A. Admiring
B. Pedantic
C. Sardonic
D. Sanguine",C,,,,,
"The letter from the soldier to his wife, written from the trenches of the Somme, adopts a tone of desperate, forced cheerfulness. He describes the mud as “an adventure in brown,” the rats as “amusing roommates,” and the constant shelling as “a rather loud lullaby.” Only in the postscript, scribbled in a smaller hand, does he write: “I do not think I will see autumn.” The gap between the jovial lie and the grim truth is the entire tragedy of war.

What is the author's tone in the passage?
A. Vitriolic
B. Detached
C. Ironic
D. Elegiac",D,,,,,
"The academic paper on postcolonial theory is so dense with neologisms that it becomes a parody of itself. Words like “heteroglossia,” “liminality,” and “hyperreality” are deployed not to clarify but to intimidate. The author’s tone is that of a priest chanting in a dead language: the performance of knowledge is more important than its communication. One finishes the paper certain only that the author has read a great many books, and understood perhaps none of them.

What is the author's tone in the passage?
A. Respectful
B. Sanguine
C. Scornful
D. Pedantic",C,,,,,
"The diary of a young girl during the Siege of Leningrad achieves its power through its utter absence of heroism. She writes about eating wallpaper paste, trading her mother’s ring for a piece of horse meat, and the day her little brother stopped crying. There is no moralizing, no patriotic flourish. The tone is that of a hunger so absolute that it has burned away every other human feeling, leaving only a cold arithmetic of survival.

What is the author's tone in the passage?
A. Exalted
B. Sentimental
C. Unflinching
D. Hysterical",C,,,,,
"The CEO’s farewell email to the company, after a scandal, is a study in passive-voice evasion. “Mistakes were made. Lessons will be learned. A new chapter is beginning.” Nowhere does the pronoun “I” appear. The author’s tone is that of a weather report—as if the crisis were a thunderstorm that happened to him, rather than a fraud that he orchestrated. This is not accountability; it is grammar as a shield.

What is the author's tone in the passage?
A. Appreciative
B. Ironic
C. Lugubrious
D. Exalted",B,,,,,
"The naturalist’s description of a decaying whale carcass on the ocean floor is strangely beautiful. He calls it a “fall,” and describes the hagfish, the sleeper sharks, and the bone-eating worms that arrive for the “banquet.” There is no disgust in his prose, only a calm, almost meditative acceptance of the cycle of destruction and creation. The tone is that of a man who has made peace with the fact that everything, including himself, will eventually be eaten.

What is the author's tone in the passage?
A. Panicked
B. Morbidly serene
C. Vitriolic
D. Pedantic",B,,,,,
"The op-ed arguing for the return of classical education standards laments the loss of Latin, rhetoric, and logic from the high school curriculum. The author’s tone is elegiac, longing for a past that probably never existed—a time when every schoolboy could decline a noun and every citizen could spot a fallacy. But the essay’s real target is not educational policy; it is the author’s own feeling of obsolescence in a world that no longer values what he knows.

What is the author's tone in the passage?
A. Ironic
B. Sanguine
C. Nostalgic
D. Triumphant",C,,,,,
"The court transcript of a cross-examination reveals the prosecutor’s tone as a weapon. He does not shout or threaten. Instead, he asks short, repetitive questions, forcing the witness into contradictions with the patience of a cat at a mouse hole. “You said you were at home. Then you said you were at the store. Which is a lie, Mr. Jones?” The tone is not angry; it is surgical. And the scalpel is always pointed at the truth.

What is the author's tone in the passage?
A. Outraged
B. Detached
C. Admiring of the prosecutor
D. Sympathetic to the witness",C,,,,,
"The art installation consists of a single, flickering fluorescent light in an otherwise dark room. The artist’s statement, posted on the wall, is written in a tone of pretentious profundity: “This piece interrogates the phenomenology of absence, the flicker as a metaphor for the intermittent nature of consciousness itself.” One visitor, overheard by the author, summed it up better: “It’s a broken light bulb.” The gap between these two statements is the entire comedy of contemporary art.

What is the author's tone in the passage?
A. Pedantic
B. Reverent
C. Outraged
D. Amused and dismissive",D,,,,,
"The emergency room doctor’s notes on a mass casualty incident are a model of telegraphic compression. “GSW to chest. BP 60/palp. Intubated. Blood ordered. Going to OR.” There is no room for horror, for grief, for the fact that the patient is a 14-year-old girl. The tone is not coldness; it is a survival mechanism. To feel would be to freeze, and to freeze would be to let another child die.

What is the author's tone in the passage?
A. Sentimental
B. Ironic
C. Admiring and understanding
D. Critical of the doctor",C,,,,,
"The philosopher’s meditation on artificial intelligence refuses both the techno-utopian cheerleading and the apocalyptic dread that dominate popular discourse. Instead, she adopts a posture of radical uncertainty, suggesting that consciousness may be an emergent property of certain information-processing systems, but that we have no non-anthropocentric criteria for recognizing it. Her prose is calm, recursive, and studded with qualifiers—perhaps, maybe, it seems plausible that—as if the very act of asserting a conclusion would be a philosophical failure.

What is the author's tone in the passage?
A. Dogmatic
B. Flippant
C. Confident
D. Tentatively inquisitive",D,,,,,
"The geopolitical analyst describes the new cold war not as a clash of ideologies but as a slow, bureaucratic窒息—economic sanctions, visa denials, and the weaponization of energy pipelines. He notes the closure of consulates, the expulsion of diplomats, and the quiet severing of scientific collaborations with the detached air of a coroner listing cause of death. This incremental strangulation, he argues, is more durable than any hot war, and far harder to reverse.

What is the author's tone in the passage?
A. Alarmist
B. Jubilant
C. Facetious
D. Resigned",D,,,,,
"The memoir of a former cult member is written in a tone of perplexed self-interrogation. She cannot explain why she handed over her savings, why she severed contact with her parents, why she believed that the leader could levitate. Her prose circles the same events again and again, like a tongue probing a missing tooth. This very failure to produce a tidy redemption narrative is what makes her account credible: trauma does not come with a moral.

What is the author's tone in the passage?
A. Triumphalist
B. Insouciant
C. Rancorous
D. Quizzical and respectful",D,,,,,
"The scientific rebuttal to the viral climate denial video is written in a tone of weary, forensic patience. The author systematically refutes each of the twelve claims—solar activity, urban heat islands, the medieval warm period—with links to peer-reviewed studies and simple graphs. At no point does he raise his voice or call his opponent a fool. This restraint, however, is itself a form of contempt: it says that the denialist’s arguments are not worth the energy of genuine anger.

What is the author's tone in the passage?
A. Exasperated
B. Fervent
C. Plaintive
D. Contemptuously restrained",D,,,,,
"The architectural historian’s tour of the brutalist housing estate is an exercise in rehabilitative enthusiasm. She points to the sculptural quality of the raw concrete, the ambitious social vision of the skybridges, and the tragic beauty of the now-defunct central heating system. Where others see a failed utopia, she sees a noble corpse. Her tone is that of a mourner at a funeral for an idea, not a building.

What is the author's tone in the passage?
A. Cynical
B. Vitriolic
C. Pedantic
D. Elegiac",D,,,,,
"The CEO’s internal memo announcing mass layoffs is a masterpiece of euphemistic deflection. “We are reallocating human capital to align with strategic priorities” means nothing at all, which is precisely its function. The author’s tone is not cruel; it is evasive. He cannot bring himself to say “You are fired,” so he says nothing, hiding behind a fog of business jargon as if language could abolish the act of throwing ten thousand people into poverty.

What is the author's tone in the passage?
A. Indignant
B. Admiring
C. Sardonic
D. Whimsical",A,,,,,
"The poet’s description of her father’s dementia is written in a tone of mirthless precision. She notes the day he forgot her name, the day he mistook a photograph for a window, the day he became frightened of his own reflection. There is no sentimentality, no easy metaphor. The effect is not cold but protective: by refusing to aestheticize his disintegration, she preserves what remains of his dignity.

What is the author's tone in the passage?
A. Rhapsodic
B. Unsparingly tender
C. Flippant
D. Maudlin",B,,,,,
"The financial columnist’s analysis of the housing bubble adopts a tone of retrospective, rueful clarity. He confesses that he, too, missed the warning signs, that he wrote glowing profiles of the very bankers who destroyed the economy. His prose is salted with admissions of failure: “I should have asked harder questions,” “I, like everyone else, wanted the party to continue.” This self-lacerating honesty is rare in a profession built on pretending to have known all along.

What is the author's tone in the passage?
A. Penitent
B. Taunting
C. Sanctimonious
D. Nonchalant",A,,,,,
"The anthropologist’s study of a remote fishing community is written in a tone of profound, almost envious, respect. He describes their ability to read the ocean’s swells, to predict storms from the behaviour of seabirds, to navigate by stars whose names he cannot pronounce. His own knowledge—of postmodern theory, of ethnographic method—feels embarrassingly abstract next to their embodied, centuries-old intelligence. The book is an elegy for a way of seeing that modernity has rendered obsolete.

What is the author's tone in the passage?
A. Petulant
B. Patronizing
C. Haughty
D. Reverent and wistful",D,,,,,
"The review of the new restaurant in the food magazine is an exercise in pure, unapologetic snobbery. The critic complains that the amuse-bouche is “insufficiently amusing,” that the sommelier’s tie is the wrong shade of burgundy, and that the table linens have a thread count of only two hundred. His tone is that of a man who has mistaken aesthetic fussiness for moral seriousness, and who believes that a badly placed microgreen is an insult to civilization.

What is the author's tone in the passage?
A. Plaintive
B. Obsequious
C. Admiring
D. Contemptuous of the critic",D,,,,,
"The soldier’s letter home, written from a forward operating base in Afghanistan, adopts a tone of studied, weary normalcy. He describes the heat, the dust, the boredom, the way the rooster crows every morning at five. He does not mention the IED that killed his best friend last week, or the fact that he cannot sleep without his rifle. This silence is the truest thing in the letter: war is what you cannot say to the people you love.

What is the author's tone in the passage?
A. Didactic
B. Hysterical
C. Melodramatic
D. Stoic and tender",D,,,,,
"The art critic’s takedown of the billionaire’s private museum is written in a tone of barely suppressed fury. He catalogs the works stolen from public trust, the tax evasion disguised as philanthropy, the cynical rebranding of extraction as culture. Yet his prose remains scholarly, citational, footnoted. This discipline is not weakness; it is strategy. To scream would be to concede the argument. To document, line by line, is to build a case that cannot be dismissed as mere emotion.

What is the author's tone in the passage?
A. Flippant
B. Insouciant
C. Rancorous and disciplined
D. Quixotic",C,,,,,
"The naturalist’s journal entry on a dying coral reef is written in a tone of clinical, almost medical, detachment. He measures the percentage of bleaching, records the water temperature, notes the absence of juvenile fish. Only in the final sentence does he allow himself a fragment: “The colour is gone. It was the most beautiful thing I ever saw.” This single admission, held back for so long, carries more grief than ten pages of lamentation.

What is the author's tone in the passage?
A. Resigned and understated
B. Vitriolic
C. Mawkish
D. Preachy",A,,,,,
"The political speechwriter’s memoir reveals the craft behind the soaring rhetoric. He describes how he added the phrase “hope and change” to a stump speech as a placeholder, meaning to replace it later, but the candidate loved it. He explains how a call for “unity” was actually a coded warning to a rival faction. His tone is that of a magician revealing his tricks: proud of his skill, but slightly ashamed of the audience’s gullibility.

What is the author's tone in the passage?
A. Nonchalant
B. Sanctimonious
C. Ruefully proud
D. Patronizing",C,,,,,
"The obituary for the forgotten scientist is written in a tone of quiet, scholarly outrage. She discovered the mechanism of horizontal gene transfer, but her male supervisor took the credit. She published first in the field of epigenetics, but her work was ignored for forty years. The author does not shout; he simply presents the documents—the letters, the rejected grant proposals, the silenced citations—and lets the archive speak its own accusation.

What is the author's tone in the passage?
A. Fervently indignant
B. Ironic
C. Whimsical
D. Pedantic",A,,,,,
"The self-help guru’s podcast transcript is a performance of aggressive positivity. He interrupts a caller’s description of her depression to shout, “Choose joy! You are the author of your own story!” His tone is that of a bully who has rebranded cruelty as tough love. There is no space for grief, for complexity, for the simple fact that some stories cannot be rewritten; they can only be endured.

What is the author's tone in the passage?
A. Critical and dismissive
B. Elegiac
C. Admiring
D. Sanguine",A,,,,,
"The historian’s account of the partition of India is written in a tone of agonized restraint. She records the trains full of corpses, the lists of the missing, the testimonies of women who swallowed poison rather than be taken. Her prose is sober, factual, almost bureaucratic. This is not coldness; it is the only way to bear the weight. To write with feeling would be to drown in it.

What is the author's tone in the passage?
A. Hysterical
B. Haughty
C. Flippant
D. Detachedly compassionate",D,,,,,
"The tech blogger’s review of the latest smartphone is written in the tone of a religious convert. He describes the screen as “divine,” the operating system as “enlightened,” and the company’s CEO as a “visionary.” Every criticism is preemptively reframed as a feature. This is not journalism; it is brand loyalty disguised as prose, and it tells us more about the reviewer’s need for belonging than about the product.

What is the author's tone in the passage?
A. Respectful
B. Whimsical
C. Lugubrious
D. Scornful",D,,,,,
